status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.2054166669986444,2.205416667;2.480464625;2.32943925;2.29562475;2.27847049999;2.301311667;2.33470895901,0.025664707995019853,0.0280884169915;0.025664707995;0.02625825;0.0278932910005;0.0263929580105;0.0275721670041;0.025757542011,293.578125,2.1538119316101074,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.1491616670100484,2.14916166701;2.31741050001;2.290274;2.347653416;2.44213779099;2.36107833401;2.29590074999,0.02321266700164415,0.0238657500013;0.025022582995;0.0234519160003;0.0241653749981;0.0232126670016;0.0240506670089;0.0243450419948,295.984375,2.09586501121521,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.0263967079954455,2.026396708;2.318590583;2.253041125;2.2805525;2.29469612501;2.3289815;2.32978287501,0.02601012500235811,0.0260101250024;0.0264755410026;0.0271657080011;0.0296188339998;0.033424209003;0.0342208749935;0.0325310000044,296.40625,1.9743659496307373,300,weighted_log_loss,0.40399800173658323,,,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.2440534589986783,2.481999792;2.32917583401;2.468802875;2.42787216601;2.29511924999;2.244053459;2.268634625,0.025658415994257666,0.0299106669991;0.0268793750001;0.0257615840092;0.0277134589996;0.0257860419952;0.0258770410001;0.0256584159943,295.953125,2.179349184036255,300,weighted_log_loss,0.40399800173658323,,,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.05443129100604,2.05443129101;2.355379542;2.314361583;2.30778437501;2.30351299999;2.322891875;2.51998525001,0.025324833011836745,0.0315371670004;0.0262988749892;0.0253248330118;0.0260695829929;0.0261412089894;0.0257846659952;0.0270766250032,290.8125,2.00077223777771,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.088794041002984,2.088794041;2.477605084;2.445845458;2.29246287499;2.26917650001;2.283051334;2.22230149999,0.025786459009395912,0.0275633339916;0.0259267079964;0.0263177499874;0.0258854169952;0.0264933750004;0.0257864590094;0.0261140000075,295.578125,2.03495192527771,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.0978019589965697,2.097801959;2.35564087499;2.2886385;2.3388195;2.694036667;2.32612100001;2.24081425001,0.023749959000269882,0.0237499590003;0.0242965409998;0.0238868330052;0.0278938330011;0.0296796249895;0.0305820830108;0.0304853330017,292.84375,2.0448880195617676,300,weighted_log_loss,0.4416028396767337,,,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.241067666996969,2.241067667;2.382461709;2.339919583;2.389491458;2.336979;2.317332458;2.31773966701,0.024101165996398777,0.0313138339989;0.0292858339963;0.0259520830004;0.0248677920026;0.0242439160065;0.0257977920119;0.0241011659964,288.28125,2.186493158340454,300,weighted_log_loss,0.4416028396767337,,,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.0215941659989767,2.021594166;2.33384425;2.27169125;2.27811333301;2.25155554101;2.23394987501;2.271647916,0.025530083003104664,0.0267570839933;0.0256372500007;0.0263622499915;0.0255300830031;0.0259177499975;0.0258864170028;0.0259235419944,298.953125,1.9695980548858643,300,log_loss,0.38450253495515646,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.060659958005999,2.06065995801;2.431639292;2.47047220801;2.2918025;2.28424283399;2.252887875;2.28616508401,0.025452208996284753,0.0256612500089;0.0264985410031;0.0265799999906;0.0255846250075;0.0254688330024;0.0254522089963;0.0258600000088,294.546875,2.007920265197754,300,log_loss,0.38450253495515646,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.244915499992203,2.4460045;2.53701554099;2.309794334;2.29865541701;2.253950917;2.24491549999;2.29697225,0.02780587501183618,0.0283402500063;0.0314073750051;0.0316482909984;0.0312099579896;0.0297184169904;0.0278467919998;0.0278058750118,291.96875,2.179004192352295,300,weighted_log_loss,0.39151497167119526,,,,,,0.8904,0.8903474099386319,0.3915059931267773,0.17594955773138732,,,,,,0.8903668960243838,0.8903434225860798,0.39151497167119526,0.17598271294582365,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.247181166007067,2.334081083;2.40848245801;2.303518292;2.24718116601;2.278696792;2.572168375;2.69378741701,0.025895875005517155,0.0265375419986;0.0268451250013;0.0288062909967;0.0274694170075;0.027577624991;0.0267418340081;0.0258958750055,308.859375,2.1817147731781006,300,weighted_log_loss,0.39151497167119526,,,,,,0.8904,0.8903474099386319,0.3915059931267773,0.17594955773138732,,,,,,0.8903668960243838,0.8903434225860798,0.39151497167119526,0.17598271294582365,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,45,,,,1.6122151659947122,1.61221516599;2.033952;1.909945917;1.876296542;1.832898583;1.877389542;1.94784829199,0.022991958001512103,0.0236105829972;0.023994749994;0.0232420000102;0.0235822919931;0.0229919580015;0.0233685839921;0.0244185000047,293.453125,1.5607209205627441,217,log_loss,0.3967875593276263,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,45,,,,1.8486185420042602,1.852121042;1.970517416;1.848618542;1.857005375;1.875450208;1.91814512499;1.896200958,0.023174665999249555,0.0238494579971;0.0232262079953;0.0243638749962;0.0233661249949;0.0231746659992;0.0232746250113;0.0233701250108,300.75,1.7845187187194824,217,log_loss,0.3967875593276263,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.0646408750035334,2.064640875;2.313641541;2.288526;2.27736616699;2.251530333;2.30054008399;2.265055917,0.02548574999673292,0.0312094589899;0.0333766670083;0.0285815829993;0.029627750002;0.0266335000051;0.0269640829938;0.0254857499967,301.5625,2.012683868408203,300,weighted_log_loss,0.3882938418632006,,,,,,0.89,0.8900066744531312,0.3883884573403599,0.18123339640926087,,,,,,0.8900282139831547,0.8900340987515769,0.3882938418632006,0.18117630880208746,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.231492042003083,2.231492042;2.487729833;2.292130833;2.253969792;2.282945375;2.296278917;2.25634966599,0.02556666699820198,0.0260692500015;0.0260419590049;0.0260070420045;0.0261581669911;0.0255666669982;0.0256823329983;0.0256843329989,291.390625,2.1793389320373535,300,weighted_log_loss,0.3882938418632006,,,,,,0.89,0.8900066744531312,0.3883884573403599,0.18123339640926087,,,,,,0.8900282139831547,0.8900340987515769,0.3882938418632006,0.18117630880208746,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.05646412499481812,0.134501499997;0.0564641249948;0.0575112499937;0.0585471250088;0.0628049590014;0.0690967499977;0.0694703329937,0.005632499989587814,0.00614766600484;0.00573179200001;0.0059074999881;0.00600116701389;0.00563249998959;0.00631183299993;0.00598779199936,262.90625,0.0439906120300293,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.05452845800027717,0.130395375003;0.0545284580003;0.0579917090072;0.0620277920098;0.0662420000008;0.0715392499988;0.078936417005,0.006198791990755126,0.00693658299861;0.00625016698905;0.00655241699133;0.00619879199076;0.00660337498994;0.00645420799265;0.00655491699581,266.71875,0.04247283935546875,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.061194000008981675,0.137018374997;0.061194000009;0.0624173749966;0.0674417080008;0.0742608330038;0.0754516669986;0.0819405410002,0.006382875013514422,0.00713050000195;0.00667775000329;0.0066301249899;0.00685520900879;0.00638320800499;0.00678774999687;0.00638287501351,265.640625,0.04864811897277832,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.05867208298877813,0.134822625012;0.0586720829888;0.0631684999971;0.0690599579975;0.0736281669961;0.0742859169986;0.0817336670007,0.006738916999893263,0.00676649999514;0.00673891699989;0.00704087500344;0.00717954199354;0.007704750009;0.00825233299111;0.00834620800742,264.0625,0.0462489128112793,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.05805662499915343,0.133018666995;0.0580566249992;0.0612767909915;0.0659936250013;0.0711868749931;0.0728730000119;0.0852640000085,0.00642274999700021,0.00814104099118;0.00725383299869;0.00968350000039;0.006422749997;0.0112790840067;0.0064584579959;0.00679508301255,265.6875,0.0451810359954834,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.060435665989643894,0.142264209004;0.0604356659896;0.0657358330063;0.0817995830002;0.0876864580059;0.0777198750002;0.0787048330094,0.006236082990653813,0.00693729199702;0.00635229199543;0.00642337498721;0.00676166599442;0.00623608299065;0.0068043749925;0.00704454100924,263.4375,0.046965837478637695,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.0600721669907216,0.149556791992;0.0600721669907;0.0687074580055;0.0720394159871;0.0737048330047;0.0785369170044;0.0858703330014,0.006262666007387452,0.0067224589875;0.00654324999778;0.00633462499536;0.00656120799249;0.00626266600739;0.00651962499251;0.00648754098802,264.078125,0.04769301414489746,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.06023425000603311,0.140431791006;0.060234250006;0.0627163750032;0.0685981669958;0.0745376669947;0.0753890830092;0.0816285420005,0.006359874998452142,0.00659679100499;0.00674554200668;0.00663008300762;0.00657329200476;0.00656699998945;0.00635987499845;0.00682079100807,265.859375,0.047641754150390625,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.06718174999696203,0.146793292006;0.067181749997;0.0733593750047;0.0786433750036;0.0844000420038;0.090017999988;0.121831832992,0.007307416992262006,0.00961912500497;0.0110917080019;0.00854595800047;0.00797683300334;0.00730741699226;0.00794579199282;0.00755049999862,265.109375,0.05398678779602051,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.06876558400108479,0.141020124996;0.0687655840011;0.076108416004;0.0807411249989;0.0837900420011;0.0895604999969;0.0928138750023,0.006363666994730011,0.00690345800831;0.00684837499284;0.00636366699473;0.00698358399677;0.00652491599612;0.00683212500007;0.00703720799356,263.421875,0.055750131607055664,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.06156516700866632,0.143297082992;0.0615651670087;0.0681552080059;0.0729764159914;0.0748808329954;0.079897167001;0.0838097910018,0.007695499996771105,0.00769549999677;0.00820233399281;0.00779625000723;0.00815924999188;0.00807012499718;0.00819991598837;0.00785904200166,264.28125,0.04828476905822754,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.05875779199413955,0.136221458;0.0587577919941;0.0630598749995;0.0690225419967;0.0760754579969;0.0924222500034;0.0793660830095,0.006206584002939053,0.00671479200537;0.00680933300464;0.0065523749945;0.00629912500153;0.00620658400294;0.00656095800514;0.00621741698706,264.984375,0.04615616798400879,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.061045750000630505,0.131453208;0.0610457500006;0.0650652920012;0.0796291250008;0.0723502920009;0.0761178329994;0.079328125008,0.006258207999053411,0.00693645799765;0.00641425000504;0.00644241599366;0.00659445801284;0.00628558300377;0.00625820799905;0.00630287500098,263.421875,0.04847311973571777,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.05695150000974536,0.128841084006;0.0569901249983;0.0569515000097;0.0737071250041;0.0736217079975;0.0704695839959;0.0739291250065,0.006208541002706625,0.0071414999984;0.00633050000761;0.0067874580127;0.0064242919907;0.0067223340011;0.0065341659938;0.00620854100271,264.046875,0.04465627670288086,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.10254458399140276,0.159041167004;0.114901249995;0.102544583991;0.105971249999;0.114144124993;0.114253249994;0.123440791009,0.007673209009226412,0.00846058300522;0.008518542003;0.00791112499428;0.00810879201163;0.00781166699016;0.00798879101058;0.00767320900923,265.546875,0.08767890930175781,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.0870575419976376,0.15939929201;0.0870575419976;0.0970130419882;0.104345667001;0.113321124998;0.115839749997;0.122827250001,0.007766540991724469,0.00888287500129;0.00823866599239;0.00839908400667;0.00789925000572;0.00837791700906;0.00776654099172;0.00814883300336,266.46875,0.07404494285583496,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.060312875008094124,0.136493541999;0.0603128750081;0.0632520409999;0.0706134579959;0.0732945000054;0.0759239580075;0.0851032079954,0.007041000004392117,0.00772112500272;0.00792804200319;0.0082967079943;0.00766591700085;0.00740020901139;0.00764945799892;0.00704100000439,264.5,0.04724884033203125,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.05916170901036821,0.136642999991;0.0591617090104;0.062840292012;0.0691341250058;0.0748610420123;0.079848584006;0.0966279999993,0.006181459000799805,0.00722558399139;0.00681212500785;0.00727508300042;0.0064992080006;0.00634958400042;0.0064482089947;0.0061814590008,265.296875,0.04648900032043457,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.06873041599465068,0.143253165996;0.0687304159947;0.0714340419945;0.0881995420059;0.0931087500066;0.0919653749879;0.0932058329927,0.006552999999257736,0.00720995799929;0.00666745800117;0.00655299999926;0.0067541669996;0.00699383400206;0.00687533299788;0.00673258400639,267.46875,0.05587196350097656,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.07417254100437276,0.143331125;0.0741725410044;0.0923555000045;0.0772172500001;0.0842991249956;0.0888616250013;0.0915384590044,0.006431208006688394,0.00715845900413;0.00674412499939;0.00654145900626;0.00646566601063;0.00643120800669;0.0066488750017;0.00651658400602,267.1875,0.06120014190673828,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.15153520900639705,0.214699667005;0.151535209006;0.171112333002;0.18391758301;0.191021042003;0.221011083006;0.207622207992,0.009143416988081299,0.00989066700276;0.00976387500123;0.00953341700369;0.00978795799892;0.0094468749885;0.0096132089966;0.00914341698808,268.234375,0.13180303573608398,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.14959070899931248,0.226258666997;0.149590708999;0.17037966699;0.181572874993;0.188952874989;0.205599790992;0.215517167002,0.009175375002087094,0.00955941699794;0.00936904099945;0.00950216699857;0.00917537500209;0.00943787500728;0.00934095800039;0.00945170900377,272.359375,0.12990617752075195,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.15066529100295156,0.202670874991;0.150665291003;0.160354042004;0.172578750004;0.179661999995;0.192741834006;0.193678750002,0.009177833999274299,0.0105251669884;0.00981333400705;0.0117483329959;0.0125606250076;0.00923591699393;0.00920295799733;0.00917783399927,270.1875,0.13051176071166992,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.13964862500142772,0.196461792002;0.139648625001;0.163861417008;0.183523750005;0.184024208997;0.200664791992;0.199321541993,0.009380500006955117,0.0099102499953;0.00968458299758;0.00983395900403;0.00940824999998;0.00940116599668;0.00938050000696;0.00962695899943,269.4375,0.12059211730957031,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.16998324998712633,0.223298833997;0.169983249987;0.219494542005;0.206235334001;0.259249915995;0.222111249997;0.230365958996,0.009406583005329594,0.012174375006;0.0106172079977;0.0100178330031;0.00953633300378;0.0098823330045;0.00940658300533;0.00976887499564,272.1875,0.1495521068572998,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
