status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.08960620799916796,0.007456332998117432,261.71875,0.0717461109161377,84,weighted_log_loss,0.26088090423099597,,,,,,0.8868,0.885020653215952,0.2628074078203023,0.16341546422020414,,,,,,0.889671592775041,0.8896360433156508,0.26088090423099597,0.1614582910183753,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.054736874997615814,0.008207958002458327,261.375,0.03672599792480469,31,weighted_log_loss,0.2832419418147789,,,,,,0.8756,0.8734614993388261,0.28519436911350204,0.17808653190064355,,,,,,0.8772577996715929,0.8772446212115571,0.2832419418147789,0.17618823642376855,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.11407320899888873,0.006524166004965082,261.90625,0.09956717491149902,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.23192804200516548,0.010291124999639578,259.203125,0.2197742462158203,300,log_loss,0.2659884273779927,,,,,,0.8832,0.8800680293567178,0.2659884273779927,0.1653137484592467,,,,,,0.8832,0.8800680293567178,0.2659884273779927,0.1653137484592467,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.09136725000280421,0.008185333004803397,263.171875,0.07187581062316895,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.038313375000143424,0.006590666002011858,259.890625,0.023715972900390625,27,log_loss,0.2818930739033329,,,,,,0.87,0.8661685887053536,0.2818930739033329,0.17701113022408155,,,,,,0.87,0.8661685887053536,0.2818930739033329,0.17701113022408155,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.175573666987475,0.008977040997706354,263.828125,0.07522988319396973,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.2789425830123946,0.012027875010971911,261.125,0.2658810615539551,300,weighted_log_loss,0.2704039402547435,,,,,,0.8768,0.8747738611089246,0.27256287445136973,0.1704130635059746,,,,,,0.8789490968801315,0.8789272535718,0.2704039402547435,0.1684915793221682,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.08631558300112374,0.005805124994367361,261.84375,0.07203316688537598,85,weighted_log_loss,0.2625329582710055,,,,,,0.8848,0.8821915513016525,0.25920958813196115,0.16354304262706976,,,,,,0.8836124794745487,0.8836060677829494,0.2625329582710055,0.16544431536261706,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.039018916999339126,0.00662949999968987,262.0625,0.024881839752197266,21,weighted_log_loss,0.29101043534440946,,,,,,0.8676,0.8647162924907325,0.287157173409269,0.18066323078391403,,,,,,0.8664203612479476,0.8664130998210603,0.29101043534440946,0.18274365123004022,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.06896625000808854,0.005512875010026619,261.703125,0.05595898628234863,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.19618241699936334,0.009711082995636389,258.265625,0.18456220626831055,300,log_loss,0.2970299437493477,,,,,,0.868,0.8638592294531399,0.2970299437493477,0.1864746304539517,,,,,,0.868,0.8638592294531399,0.2970299437493477,0.1864746304539517,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.07375041699560825,0.005587374995229766,261.671875,0.0607600212097168,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.062256999997771345,0.00963479200436268,261.046875,0.040246009826660156,29,log_loss,0.31172751743556415,,,,,,0.8612,0.8576462817783138,0.31172751743556415,0.19654404232643338,,,,,,0.8612,0.8576462817783138,0.31172751743556415,0.19654404232643338,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.10573166700487491,0.009131667000474408,263.125,0.08749008178710938,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.19599870798992924,0.010227249993477017,257.859375,0.18417596817016602,300,weighted_log_loss,0.30133737386330356,,,,,,0.8688,0.8662679494505896,0.3015528982192844,0.1890837117135124,,,,,,0.8690311986863711,0.8690309252227788,0.30133737386330356,0.18898408261470478,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.0837039170000935,0.006874083002912812,262.296875,0.06695294380187988,80,weighted_log_loss,0.28962820097305614,,,,,,0.8688,0.8661464005787699,0.2914006770341346,0.1835573408420289,,,,,,0.8685057471264367,0.8685053023828458,0.28962820097305614,0.1826890886486589,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.03779066698916722,0.0056831249967217445,258.96875,0.023082971572875977,19,weighted_log_loss,0.31786042510470264,,,,,,0.8556,0.8533891315616893,0.3201209162985336,0.2021730803430015,,,,,,0.8579146141215107,0.8578848729864599,0.31786042510470264,0.20027342855929797,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,none,1,6000,1500,2500,9,,,,0.163113542002975,0.0077384580072248355,265.453125,0.14198017120361328,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,none,1,6000,1500,2500,9,,,,0.292176125003607,0.01404216700757388,265.40625,0.2751481533050537,154,log_loss,0.5620003671941131,,,,,,0.7392,0.7389039656038893,0.5620003671941131,0.3458326656801181,,,,,,0.7392,0.7389039656038893,0.5620003671941131,0.3458326656801181,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,none,1,6000,1500,2500,9,,,,0.19971245899796486,0.011529916999279521,263.84375,0.17246222496032715,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,,,medium,0,row,none,1,6000,1500,2500,9,,,,0.10355504100152757,0.008997083001304418,274.140625,0.08160209655761719,29,log_loss,0.5823549340883379,,,,,,0.7372,0.7361702555708582,0.5823549340883379,0.3518355376495999,,,,,,0.7372,0.7361702555708582,0.5823549340883379,0.3518355376495999,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.23188745899824426,0.012316541004111059,266.765625,0.20153188705444336,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.4012226670020027,0.015310791990486905,267.0,0.3797729015350342,153,weighted_log_loss,0.5651210467239675,,,,,,0.7364,0.737361721794849,0.5634720483794178,0.3472858845930532,,,,,,0.7358230994152047,0.7384744202838056,0.5651210467239675,0.34887074678490226,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.21525520899740513,0.011059750002459623,266.890625,0.1712939739227295,45,weighted_log_loss,0.5665231291051613,,,,,,0.74,0.7397457378122168,0.562524526794729,0.34500149751255177,,,,,,0.7387149122807019,0.7404325834098092,0.5665231291051613,0.3477567000787212,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.14777941700594965,0.01199241699941922,274.5,0.11925721168518066,36,weighted_log_loss,0.5955350102243585,,,,,,0.734,0.7332719394577243,0.5895367224451835,0.3580880954317285,,,,,,0.7319619883040936,0.7336128265423206,0.5955350102243585,0.36180764434919,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.26290312499622814,0.015860833998885937,268.15625,0.17382478713989258,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.3481670000037411,0.014333500002976507,266.203125,0.3265721797943115,134,log_loss,0.5370128938577553,,,,,,0.756,0.7514842894064699,0.5370128938577553,0.3322523803278071,,,,,,0.756,0.7514842894064699,0.5370128938577553,0.3322523803278071,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.20650166699488182,0.010015292005846277,265.609375,0.1782090663909912,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.13778150000143796,0.01230941699759569,276.203125,0.11083292961120605,28,log_loss,0.5769307928159194,,,,,,0.7372,0.7345499739818436,0.5769307928159194,0.35319851303112737,,,,,,0.7372,0.7345499739818436,0.5769307928159194,0.35319851303112737,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.2594701670022914,0.011355666996678337,267.59375,0.22973394393920898,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.41469491699535865,0.01857558300253004,265.28125,0.39656782150268555,224,weighted_log_loss,0.5417553512899114,,,,,,0.75,0.746206942223751,0.5368622931921522,0.33541410160094215,,,,,,0.7470482456140352,0.7461779509377805,0.5417553512899114,0.33917206731033184,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.4366435419942718,0.013735084008658305,268.40625,0.26794004440307617,48,weighted_log_loss,0.5443661718307466,,,,,,0.7496,0.7465307958627014,0.537578915692861,0.33665309925680004,,,,,,0.7455219298245614,0.7457385132329697,0.5443661718307466,0.3416128300027352,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.10409566599992104,0.008702209001057781,268.5625,0.08192086219787598,30,weighted_log_loss,0.5812077720148249,,,,,,0.7412,0.7390094796390564,0.573931389384315,0.3515585394439727,,,,,,0.738077485380117,0.7387657385087261,0.5812077720148249,0.3564701987382565,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.23655962500197347,0.011769167002057657,268.15625,0.14183712005615234,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.41698883300705347,0.017195082997204736,265.71875,0.39542722702026367,195,log_loss,0.5479849718241543,,,,,,0.7404,0.7351657817707861,0.5479849718241543,0.33841624428774447,,,,,,0.7404,0.7351657817707861,0.5479849718241543,0.33841624428774447,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.2946303339995211,0.013799917011056095,267.96875,0.175400972366333,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.15049354200891685,0.011359374999301508,274.421875,0.12069296836853027,36,log_loss,0.5820677394589462,,,,,,0.7352,0.7306259309189006,0.5820677394589462,0.35534533238338933,,,,,,0.7352,0.7306259309189006,0.5820677394589462,0.35534533238338933,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.45484099999885075,0.015149957995163277,267.9375,0.3542599678039551,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.42962624999927357,0.01941858298960142,264.984375,0.3436417579650879,240,weighted_log_loss,0.5559914583084813,,,,,,0.7424,0.7391558329903068,0.5495254574273227,0.3404936304497244,,,,,,0.7394839181286551,0.7397185158372824,0.5559914583084813,0.3449371080733804,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.38788208400364965,0.014794125003390945,269.25,0.2413339614868164,79,weighted_log_loss,0.5684350771895267,,,,,,0.7344,0.7306024485030136,0.5599521780869301,0.3468186755053676,,,,,,0.7300131578947369,0.7303619800998894,0.5684350771895267,0.35264253867330764,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.10814516599930357,0.00923554199107457,274.28125,0.08661198616027832,34,weighted_log_loss,0.6023585619174211,,,,,,0.7208,0.7172111990071763,0.592282239316677,0.3646748458862219,,,,,,0.7164692982456141,0.7167243469311182,0.6023585619174211,0.37108141212140794,0.0,0.0,0.0,0.0,0.0,0.0
