comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,1,1,4,0.6152363678811584,0.6357395286193888,0.9677491176571067,-0.0327824012715204,1.983271583,1.06190425,1.867655754273514,0.624684037103134,0.016671534016666666,0.0022147190170940167,7.527606837702494,2.018577174259083,397361152.0,370540544.0,1.0723823841528122,0.06988270068079239,19070976.0,16596992.0,1.1490621915103651,0.13894612404269965
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6427619964365869,0.6501676979312571,0.9886095517845103,-0.011455816225436108,2.240429417,0.800273417,2.7995799553091993,1.0294693899666383,0.01769698957142857,0.002041420588235294,8.668958113490337,2.159748612116881,393691136.0,371359744.0,1.0601341215918114,0.058395429923351026,22970368.0,15876096.0,1.4468524251805985,0.36939045570376916
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.706809788162509,1.706809788162509,1.0,0.0,1.195314709,1.195314709,1.0,0.0,0.001040566048,0.001040566048,1.0,0.0,354304000.0,354304000.0,1.0,0.0,5701632.0,5701632.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.942675055786308,1.942675055786308,1.0,0.0,0.314352542,0.314352542,1.0,0.0,0.0006057695190538765,0.0006057695190538765,1.0,0.0,351322112.0,351322112.0,1.0,0.0,2490368.0,2490368.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.749783848073491,1.749783848073491,1.0,0.0,1.344553042,1.344553042,1.0,0.0,0.0008519095228040539,0.0008519095228040539,1.0,0.0,355287040.0,355287040.0,1.0,0.0,4177920.0,4177920.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,722.7572269582535,722.7572269582535,1.0,0.0,0.137396334,0.137396334,1.0,0.0,0.0005846468687888198,0.0005846468687888198,1.0,0.0,351535104.0,351535104.0,1.0,0.0,1671168.0,1671168.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,763.5007871785026,763.5007871785026,1.0,0.0,0.3244695,0.3244695,1.0,0.0,0.0005817211684563758,0.0005817211684563758,1.0,0.0,353484800.0,353484800.0,1.0,0.0,2621440.0,2621440.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,781.2925215586368,781.2925215586368,1.0,0.0,0.093410208,0.093410208,1.0,0.0,0.0005714725414216996,0.0005714725414216996,1.0,0.0,350552064.0,350552064.0,1.0,0.0,1835008.0,1835008.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,4.791048255733047,4.791048255733047,1.0,0.0,0.842130083,0.842130083,1.0,0.0,0.00028057668495297806,0.00028057668495297806,1.0,0.0,358350848.0,358350848.0,1.0,0.0,4751360.0,4751360.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,4.8447398154143215,4.8447398154143215,1.0,0.0,0.532497708,0.532497708,1.0,0.0,0.00031172230113636363,0.00031172230113636363,1.0,0.0,354418688.0,354418688.0,1.0,0.0,4685824.0,4685824.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,5.254506939153939,5.254506939153939,1.0,0.0,1.056035416,1.056035416,1.0,0.0,0.0004600479262910798,0.0004600479262910798,1.0,0.0,359677952.0,359677952.0,1.0,0.0,5373952.0,5373952.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,0,0,0,541.5661732866369,541.5661732866369,1.0,0.0,5.661056667,5.661056667,1.0,0.0,0.03758102727586207,0.03758102727586207,1.0,0.0,488177664.0,488177664.0,1.0,0.0,107036672.0,107036672.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,1,1,4,527.5842439191489,527.5842439191489,1.0,0.0,2.387332042,2.387332042,1.0,0.0,0.034390398600000004,0.034390398600000004,1.0,0.0,443875328.0,443875328.0,1.0,0.0,62701568.0,62701568.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,2,2,8,551.4060153189223,551.4060153189223,1.0,0.0,2.932641958,2.932641958,1.0,0.0,0.035795665178571426,0.035795665178571426,1.0,0.0,434700288.0,434700288.0,1.0,0.0,56524800.0,56524800.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.23405963629451,7.23405963629451,1.0,0.0,1.288744292,1.288744292,1.0,0.0,0.029548072600000003,0.029548072600000003,1.0,0.0,420397056.0,420397056.0,1.0,0.0,41877504.0,41877504.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.22046148442938,7.22046148442938,1.0,0.0,1.481316667,1.481316667,1.0,0.0,0.029922980942857145,0.029922980942857145,1.0,0.0,420724736.0,420724736.0,1.0,0.0,42745856.0,42745856.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.23230266075793,7.23230266075793,1.0,0.0,1.313022042,1.313022042,1.0,0.0,0.03064624642857143,0.03064624642857143,1.0,0.0,422608896.0,422608896.0,1.0,0.0,48791552.0,48791552.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4195.411735035348,4195.411735035348,1.0,0.0,0.103928667,0.103928667,1.0,0.0,0.0008880068859275053,0.0008880068859275053,1.0,0.0,357056512.0,357056512.0,1.0,0.0,1622016.0,1622016.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5106.105358332839,5106.105358332839,1.0,0.0,0.084384208,0.084384208,1.0,0.0,0.0008627655645677694,0.0008627655645677694,1.0,0.0,352468992.0,352468992.0,1.0,0.0,1671168.0,1671168.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4643.986308215576,4643.986308215576,1.0,0.0,0.082307125,0.082307125,1.0,0.0,0.0008945177475898335,0.0008945177475898335,1.0,0.0,355909632.0,355909632.0,1.0,0.0,1048576.0,1048576.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,houses,363678,0,0,0,0.22105758853139706,0.22105758853139706,1.0,0.0,2.677594125,2.677594125,1.0,0.0,0.007468187499999999,0.007468187499999999,1.0,0.0,381222912.0,381222912.0,1.0,0.0,21364736.0,21364736.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,houses,363678,1,1,4,0.21850515995836195,0.21850515995836195,1.0,0.0,2.006210166,2.006210166,1.0,0.0,0.003856205556862745,0.003856205556862745,1.0,0.0,383582208.0,383582208.0,1.0,0.0,19857408.0,19857408.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,houses,363678,2,2,8,0.21913981312620956,0.21913981312620956,1.0,0.0,2.555924042,2.555924042,1.0,0.0,0.0069829790261437905,0.0069829790261437905,1.0,0.0,385138688.0,385138688.0,1.0,0.0,24887296.0,24887296.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,0,0,0,87095.28455958789,87095.28455958789,1.0,0.0,1.369389833,1.369389833,1.0,0.0,0.009755051980198019,0.009755051980198019,1.0,0.0,381255680.0,381255680.0,1.0,0.0,18022400.0,18022400.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,1,1,4,91312.38312596834,91312.38312596834,1.0,0.0,1.861889208,1.861889208,1.0,0.0,0.004687829615023474,0.004687829615023474,1.0,0.0,387235840.0,387235840.0,1.0,0.0,24428544.0,24428544.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,2,2,8,88505.97504875895,88505.97504875895,1.0,0.0,0.902441583,0.902441583,1.0,0.0,0.008609257119658119,0.008609257119658119,1.0,0.0,382337024.0,382337024.0,1.0,0.0,19120128.0,19120128.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.6286151742464074,3.6286151742464074,1.0,0.0,8.506754708,8.506754708,1.0,0.0,0.0291864695945946,0.0291864695945946,1.0,0.0,415924224.0,415924224.0,1.0,0.0,35471360.0,35471360.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.552077500238613,3.552077500238613,1.0,0.0,8.675304917,8.675304917,1.0,0.0,0.032132504166666666,0.032132504166666666,1.0,0.0,429572096.0,429572096.0,1.0,0.0,41566208.0,41566208.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.5993831624831163,3.5993831624831163,1.0,0.0,7.801593375,7.801593375,1.0,0.0,0.026988621621621623,0.026988621621621623,1.0,0.0,422887424.0,422887424.0,1.0,0.0,40452096.0,40452096.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.8792400502662574,0.8792400502662574,1.0,0.0,8.266299833,8.266299833,1.0,0.0,0.005787999072222222,0.005787999072222222,1.0,0.0,513753088.0,513753088.0,1.0,0.0,95207424.0,95207424.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.8113981466493303,0.8113981466493303,1.0,0.0,11.362084208,11.362084208,1.0,0.0,0.0060526694131736525,0.0060526694131736525,1.0,0.0,505020416.0,505020416.0,1.0,0.0,88358912.0,88358912.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.8618134733859133,0.8618134733859133,1.0,0.0,8.417482834,8.417482834,1.0,0.0,0.005574343803278688,0.005574343803278688,1.0,0.0,499908608.0,499908608.0,1.0,0.0,88997888.0,88997888.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.94748645543412,0.94748645543412,1.0,0.0,0.083649375,0.083649375,1.0,0.0,0.00013288276177888354,0.00013288276177888354,1.0,0.0,347619328.0,347619328.0,1.0,0.0,753664.0,753664.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.8904022819727507,0.8904022819727507,1.0,0.0,0.153224875,0.153224875,1.0,0.0,0.00014323811083705873,0.00014323811083705873,1.0,0.0,351518720.0,351518720.0,1.0,0.0,2473984.0,2473984.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9189441061765216,0.9189441061765216,1.0,0.0,0.161855291,0.161855291,1.0,0.0,0.0001588945945211436,0.0001588945945211436,1.0,0.0,352813056.0,352813056.0,1.0,0.0,2473984.0,2473984.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,0,0,0,9.65732835133239,9.65732835133239,1.0,0.0,5.5557505,5.5557505,1.0,0.0,0.011190405694736841,0.011190405694736841,1.0,0.0,489357312.0,489357312.0,1.0,0.0,58916864.0,58916864.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,1,1,4,9.858768072005278,9.858768072005278,1.0,0.0,4.671373125,4.671373125,1.0,0.0,0.009016913254545454,0.009016913254545454,1.0,0.0,487358464.0,487358464.0,1.0,0.0,56590336.0,56590336.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,2,2,8,10.079051909897236,10.079051909897236,1.0,0.0,3.662101917,3.662101917,1.0,0.0,0.00712805585106383,0.00712805585106383,1.0,0.0,495812608.0,495812608.0,1.0,0.0,60162048.0,60162048.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,0,0,0,0.657057201703352,0.657057201703352,1.0,0.0,0.710558,0.710558,1.0,0.0,0.0016608177688442211,0.0016608177688442211,1.0,0.0,371441664.0,371441664.0,1.0,0.0,12468224.0,12468224.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,1,1,4,0.6357395286193888,0.6357395286193888,1.0,0.0,1.06190425,1.06190425,1.0,0.0,0.0022147190170940167,0.0022147190170940167,1.0,0.0,370540544.0,370540544.0,1.0,0.0,16596992.0,16596992.0,1.0,0.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6501676979312571,0.6501676979312571,1.0,0.0,0.800273417,0.800273417,1.0,0.0,0.002041420588235294,0.002041420588235294,1.0,0.0,371359744.0,371359744.0,1.0,0.0,15876096.0,15876096.0,1.0,0.0
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.683608103358138,1.706809788162509,0.9864064027724208,-0.013686836102358872,1.135774166,1.195314709,0.9501883959498737,-0.05109500252249909,0.0011524615261682242,0.001040566048,1.10753327804928,0.10213527038575157,365821952.0,354304000.0,1.0325086705202313,0.03199144341607813,15990784.0,5701632.0,2.8045977011494254,1.0312601066386182
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.7742488042098739,1.942675055786308,0.9133018921127483,-0.09068879355474546,2.722773041,0.314352542,8.661527034828303,2.1588910389960065,0.001766843851791531,0.0006057695190538765,2.916693224431435,1.0704505171793075,379682816.0,351322112.0,1.0807256447325468,0.077632708787777,24346624.0,2490368.0,9.776315789473685,2.279962704431428
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.7221823195924746,1.749783848073491,0.9842257496482175,-0.015899987868508495,0.890333542,1.344553042,0.6621780727041039,-0.4122207672168335,0.000749194700886263,0.0008519095228040539,0.8794298934707223,-0.12848142978301771,359923712.0,355287040.0,1.0130504957343787,0.012966071738285737,5570560.0,4177920.0,1.3333333333333333,0.28768207245178085
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,731.5213303762316,722.7572269582535,1.0121259298296639,0.012052999714260432,0.278132584,0.137396334,2.02430862529418,0.7052282226537463,0.000628077643907563,0.0005846468687888198,1.0742854831476585,0.07165577375130687,367476736.0,351535104.0,1.045348620432513,0.04435043785136599,9535488.0,1671168.0,5.705882352941177,1.7414976344471669
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,773.68582434576,763.5007871785026,1.0133399170482795,0.013251723816032613,0.203299917,0.3244695,0.6265609464063648,-0.46750922860116134,0.0006067358174770966,0.0005817211684563758,1.0430010980812308,0.04210222882846543,362954752.0,353484800.0,1.0267902665121669,0.02643769053104675,10403840.0,2621440.0,3.96875,1.3784511836588647
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,786.8566257667662,781.2925215586368,1.007121665771265,0.007096426469320734,0.248449209,0.093410208,2.6597650762109426,0.9782378016794816,0.0006369206381260096,0.0005714725414216996,1.1145253567940279,0.10842862530684336,362905600.0,350552064.0,1.0352402318190317,0.034633507822141064,9404416.0,1835008.0,5.125,1.634130525024472
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,5.633477847526885,4.791048255733047,1.1758340861596985,0.16197775632572944,1.296259666,0.842130083,1.5392629858111837,0.43130372122718275,0.00043132254016064255,0.00028057668495297806,1.5372714957870717,0.4300090890271014,372195328.0,358350848.0,1.0386338697878565,0.037906262899489826,16826368.0,4751360.0,3.5413793103448277,1.2645162869480386
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,5.053981284390036,4.8447398154143215,1.0431894130433959,0.04228276359906512,0.878200041,0.532497708,1.6492090534969968,0.5002958114650553,0.00036594552740112994,0.00031172230113636363,1.173947215412882,0.16037175907729667,375177216.0,354418688.0,1.0585706360946745,0.056919541623889375,15777792.0,4685824.0,3.367132867132867,1.214061600978273
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,6.449787427526534,5.254506939153939,1.2274771928581856,0.20496100035766104,0.901374416,1.056035416,0.8535456314658295,-0.15835627424494203,0.000376276497005988,0.0004600479262910798,0.8179071690194115,-0.20100643412567748,362823680.0,359677952.0,1.0087459572723545,0.008707932933375689,6144000.0,5373952.0,1.1432926829268293,0.1339124175862671
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,0,0,0,549.8059650314531,541.5661732866369,1.0152147459558098,0.015100162485729098,2.86214825,5.661056667,0.5055855149241523,-0.68203808583965,0.03376914166666667,0.03758102727586207,0.8985688820793959,-0.10695191228087939,484638720.0,488177664.0,0.9927507047925896,-0.007275699031376092,95158272.0,107036672.0,0.8890249502525639,-0.11762997833611834
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,1,1,4,540.4499559305124,527.5842439191489,1.0243860808196068,0.02409348760899018,4.802981,2.387332042,2.0118613228079814,0.6990603248163177,0.035150225806451614,0.034390398600000004,1.0220941669007468,0.0218536273615053,484655104.0,443875328.0,1.091872139376938,0.08789378198466423,99352576.0,62701568.0,1.5845309642017247,0.46028844189650536
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,2,2,8,560.7056471702305,551.4060153189223,1.0168653072199973,0.01672466701703033,3.043785958,2.932641958,1.0378989326319936,0.03719841259662604,0.034007275000000003,0.035795665178571426,0.950038917571449,-0.051252329361945514,483196928.0,434700288.0,1.1115633951454846,0.10576748846409453,99598336.0,56524800.0,1.7620289855072464,0.5664659777233171
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.242038682337106,7.23405963629451,1.0011029831717952,0.0011023753327730318,1.915450292,1.288744292,1.486291969547672,0.39628440717599395,0.029001895833333333,0.029548072600000003,0.9815156550459176,-0.018657315269626374,456933376.0,420397056.0,1.0869090767372072,0.08333795858461879,77070336.0,41877504.0,1.84037558685446,0.6099696740810374
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.223512159562434,7.22046148442938,1.000422504176448,0.00042241494669092257,1.93047175,1.481316667,1.3032134134490232,0.26483307095455755,0.029811730942857145,0.029922980942857145,0.9962821217507557,-0.003724806736762219,453853184.0,420724736.0,1.0787413840102809,0.07579497637111841,73220096.0,42745856.0,1.7129168263702568,0.5381976637967231
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.246941539018508,7.23230266075793,1.0020240964665386,0.0020220507433146096,1.825597208,1.313022042,1.3903781883350896,0.32957578807502363,0.029298359514285714,0.03064624642857143,0.9560178791413396,-0.04497866407492658,463978496.0,422608896.0,1.0978909823990075,0.09339105072541758,83705856.0,48791552.0,1.7155809267965076,0.5397517560868437
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4340.26423587896,4195.411735035348,1.03452640884659,0.03394374600385847,0.161159708,0.103928667,1.5506761767665125,0.43869107887997877,0.0008899548579940417,0.0008880068859275053,1.0021936452266378,0.0021912426998337117,364756992.0,357056512.0,1.0215665580691047,0.021337290342432015,9027584.0,1622016.0,5.565656565656566,1.7166149590183246
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5266.616133218008,5106.105358332839,1.031435069122345,0.030951103532683138,0.212407834,0.084384208,2.5171514793384087,0.9231278968366867,0.0009124514467065869,0.0008627655645677694,1.057589088136253,0.05599187249043675,362479616.0,352468992.0,1.028401431692465,0.02800558856388406,8536064.0,1671168.0,5.107843137254902,1.6307772284690958
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4755.580000283751,4643.986308215576,1.0240297203010176,0.023745549927598173,0.166898083,0.082307125,2.0277476949899538,0.7069256672348162,0.0009082206877113867,0.0008945177475898335,1.0153188018443167,0.015202653664671339,362528768.0,355909632.0,1.018597799567279,0.018426975214000687,8830976.0,1048576.0,8.421875,2.130832487549325
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,houses,363678,0,0,0,0.22577249020090262,0.22105758853139706,1.0213288387918693,0.021104562539849867,2.386225542,2.677594125,0.8911826925972209,-0.11520583033294941,0.004658847071428571,0.007468187499999999,0.6238256700743751,-0.4718843245259506,430063616.0,381222912.0,1.1281158672855425,0.12054886702538052,66584576.0,21364736.0,3.1165644171779143,1.1367312467717197
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,houses,363678,1,1,4,0.22052313044433855,0.21850515995836195,1.009235344768797,0.00919295973272365,2.365072083,2.006210166,1.178875535116793,0.16456104780338066,0.003816172518394649,0.003856205556862745,0.9896185413672125,-0.010435721855438267,446201856.0,383582208.0,1.1632496155817529,0.15121748127340903,81838080.0,19857408.0,4.121287128712871,1.4161655244533942
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,houses,363678,2,2,8,0.22280334593540388,0.21913981312620956,1.0167177874112925,0.01657958338670995,4.0990065,2.555924042,1.6037278231447536,0.47233080872723837,0.009439630530973452,0.0069829790261437905,1.35180565423899,0.30144122042354926,459472896.0,385138688.0,1.193006338537457,0.17647645620934013,97222656.0,24887296.0,3.906517445687953,1.3626462982549943
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,0,0,0,95327.53640537258,87095.28455958789,1.0945200637142696,0.0903159692099938,2.010318583,1.369389833,1.4680396586528477,0.3839279452585088,0.004657438089622642,0.009755051980198019,0.477438572247167,-0.7393197718453174,433160192.0,381255680.0,1.136140954018049,0.1276373918430075,64208896.0,18022400.0,3.5627272727272725,1.2705263394131694
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,1,1,4,98177.72510599293,91312.38312596834,1.075185224007938,0.07249294814017734,1.897887875,1.861889208,1.0193344839452982,0.019149947626840177,0.0042926138664122135,0.004687829615023474,0.9156932352351971,-0.08807386642965023,446808064.0,387235840.0,1.1538396445948804,0.1430952022736572,79200256.0,24428544.0,3.2421193829644532,1.1762272464986898
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,2,2,8,97426.97018772416,88505.97504875895,1.100795399791376,0.0960330092196201,2.336847583,0.902441583,2.58947241242096,0.9514541531934542,0.008983150462962962,0.008609257119658119,1.0434292225343238,0.04251261824321994,433061888.0,382337024.0,1.1326705519369216,0.12457816477314733,64503808.0,19120128.0,3.3736075407026562,1.2159826586571816
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.5439652288430064,3.6286151742464074,0.9766715561340887,-0.023604859371028204,13.198086375,8.506754708,1.5514831246501248,0.4392113280505771,0.047199947478260874,0.0291864695945946,1.6171859129890247,0.4806875480051504,573800448.0,415924224.0,1.3795792956747814,0.3217785944837236,179503104.0,35471360.0,5.060508083140878,1.6214668899463787
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.4669772537963377,3.552077500238613,0.9760421200166498,-0.024249537745463214,7.001986917,8.675304917,0.8071170966312676,-0.21428652008435534,0.024539326219512197,0.032132504166666666,0.7636916840415005,-0.26959112618531894,534544384.0,429572096.0,1.2443647736374386,0.21862517773118484,144687104.0,41566208.0,3.4808829325975563,1.2472859778695204
