execution_mode,swap_policy,timing_admissible,performance_evidence_disposition,dataset,task_id,repeat,fold,sample,child_fold,A10_present,A10_source,A10_stop_reason,A10_deadline_hit,A10_time_callback_hit,A10_time_callback_instance_count,A10_time_callback_call_count,A10_selected_tree_mode,M_present,M_source,M_stop_reason,M_deadline_hit,M_time_callback_hit,M_time_callback_instance_count,M_time_callback_call_count,M_selected_tree_mode,D_present,D_source,D_stop_reason,D_deadline_hit,D_time_callback_hit,D_time_callback_instance_count,D_time_callback_call_count,D_selected_tree_mode,C_present,C_source,C_stop_reason,C_deadline_hit,C_time_callback_hit,C_time_callback_instance_count,C_time_callback_call_count,C_selected_tree_mode,A10_candidate_count,A10_fitted_candidate_count,A10_candidate_order
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,1,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_1/results.pkl,,False,False,2,1746,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,1,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_1/results.pkl,,False,False,2,1824,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,1,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_1/results.pkl,,False,False,2,1424,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,2,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_2/results.pkl,,False,False,2,2436,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,2,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_2/results.pkl,,False,False,2,2205,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,2,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_2/results.pkl,,False,False,2,2320,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,2,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_2/results.pkl,,False,False,2,1871,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,2,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_2/results.pkl,,False,False,2,1497,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,2,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_2/results.pkl,,False,False,2,1748,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,2,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_2/results.pkl,,False,False,2,1550,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,2,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_2/results.pkl,,False,False,2,1557,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,0,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_0/results.pkl,,False,False,2,1730,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,0,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_0/results.pkl,,False,False,2,1316,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,0,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_0/results.pkl,,False,False,2,1557,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,0,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_0/results.pkl,,False,False,2,864,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,0,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_0/results.pkl,,False,False,2,1819,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,0,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_0/results.pkl,,False,False,2,1405,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,0,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_0/results.pkl,,False,False,2,1556,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,0,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_0/results.pkl,,False,False,2,1559,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361268/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,1,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_1/results.pkl,,False,False,2,1490,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,1,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_1/results.pkl,,False,False,2,1485,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,1,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_1/results.pkl,,False,False,2,1095,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,1,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_1/results.pkl,,False,False,2,1328,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,1,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_1/results.pkl,,False,False,2,1803,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,1,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_1/results.pkl,,False,False,2,1227,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,1,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_1/results.pkl,,False,False,2,1733,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,1,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_1/results.pkl,,False,False,2,1945,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,2,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_2/results.pkl,,False,False,2,3411,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,2,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_2/results.pkl,,False,False,2,1180,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,2,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_2/results.pkl,,False,False,2,1456,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,2,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_2/results.pkl,,False,False,2,1405,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,2,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_2/results.pkl,,False,False,2,561,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,2,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_2/results.pkl,,False,False,2,1726,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,2,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_2/results.pkl,,False,False,2,1290,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,fps_benchmark,361268,0,2,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361268/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361268/0_2/results.pkl,,False,False,2,1159,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361268/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,0,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_0/results.pkl,,False,False,2,228,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361269/0_0/results.pkl,,False,False,1,608,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,0,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_0/results.pkl,,False,False,2,283,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361269/0_0/results.pkl,,False,False,1,973,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,0,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_0/results.pkl,,False,False,2,319,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361269/0_0/results.pkl,,False,False,1,1120,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,0,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_0/results.pkl,,False,False,2,280,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361269/0_0/results.pkl,,False,False,1,665,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,0,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_0/results.pkl,,False,False,2,314,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361269/0_0/results.pkl,,False,False,1,742,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,0,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_0/results.pkl,,False,False,2,228,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361269/0_0/results.pkl,,False,False,1,617,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,0,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_0/results.pkl,,False,False,2,322,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361269/0_0/results.pkl,,False,False,1,776,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,0,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_0/results.pkl,,False,False,2,252,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361269/0_0/results.pkl,,False,False,1,389,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
