dataset,task_id,repeat,fold,registered_fold,cap1000_test_rmse,cap10000_test_rmse,test_rmse_log_ratio,test_rmse_ratio,test_rmse_pct,cap1000_val_rmse,cap10000_val_rmse,val_rmse_log_ratio,val_rmse_ratio,val_rmse_pct,cap1000_train_time_s,cap10000_train_time_s,train_time_s_log_ratio,train_time_s_ratio,train_time_s_pct,cap1000_infer_time_s,cap10000_infer_time_s,infer_time_s_log_ratio,infer_time_s_ratio,infer_time_s_pct,cap1000_peak_memory_bytes,cap10000_peak_memory_bytes,peak_memory_bytes_log_ratio,peak_memory_bytes_ratio,peak_memory_bytes_pct,cap10000_test_win,cap10000_test_tie
healthcare_insurance_expenses,363675,4,2,14,4620.557765627986,4620.557765627986,0.0,1.0,0.0,4505.043987201315,4505.043987201315,0.0,1.0,0.0,2.8165009021759033,2.663214683532715,-0.055961378914884355,0.9455756543430303,-5.442434565696974,0.008093833923339844,0.011200189590454102,0.3248281781239851,1.3837928596677271,38.37928596677271,556269568.0,556335104.0,0.00011780644414875299,1.0001178133836004,0.011781338360039584,False,True
healthcare_insurance_expenses,363675,5,0,15,4207.999220834671,4207.999220834671,0.0,1.0,0.0,4728.404728942295,4728.404728942295,0.0,1.0,0.0,2.3914859294891357,2.3368170261383057,-0.023125142414254413,0.9771401944386483,-2.28598055613517,0.008054018020629883,0.007514238357543945,-0.06937143146203344,0.9329800775583909,-6.701992244160914,556433408.0,556384256.0,-8.833792205501575e-05,0.9999116659796243,-0.008833402037566884,False,True
healthcare_insurance_expenses,363675,5,1,16,4884.480621213659,4884.480621213659,0.0,1.0,0.0,4374.592009645272,4374.592009645272,0.0,1.0,0.0,2.4910168647766113,2.4765849113464355,-0.005810447247594034,0.994206400753746,-0.5793599246254,0.00764918327331543,0.0070209503173828125,-0.0857002987587019,0.9178692765639124,-8.213072343608763,556466176.0,556515328.0,8.832491798879315e-05,1.0000883288187492,0.008832881874920595,False,True
healthcare_insurance_expenses,363675,5,2,17,4546.288824298508,4546.288824298508,0.0,1.0,0.0,4628.899235774528,4628.899235774528,0.0,1.0,0.0,2.5498030185699463,2.668501138687134,0.04550083493912577,1.0465518784206944,4.6551878420694415,0.008538007736206055,0.007937908172607422,-0.07287790820919182,0.9297143335846527,-7.028566641534728,556597248.0,556548096.0,-8.831191775074198e-05,0.9999116919816319,-0.008830801836812174,False,True
healthcare_insurance_expenses,363675,6,0,18,4105.437223815262,4105.437223815262,0.0,1.0,0.0,4806.783533676031,4806.783533676031,0.0,1.0,0.0,2.536957025527954,2.5997402667999268,0.02444620126932217,1.02474745951162,2.474745951161994,0.008416891098022461,0.00721287727355957,-0.1543725930506559,0.8569526669121604,-14.304733308783957,556613632.0,556662784.0,8.830152031528477e-05,1.0000883054190093,0.008830541900928246,False,True
healthcare_insurance_expenses,363675,6,1,19,4837.367347198778,4837.367347198778,0.0,1.0,0.0,4407.6516436484735,4407.6516436484735,0.0,1.0,0.0,2.429232120513916,2.452936887741089,0.009710828718606361,1.0097581318092228,0.9758131809222803,0.008013010025024414,0.009532928466796875,0.17368548584790064,1.189681335356601,18.968133535660094,556777472.0,556711936.0,-0.00011771283966387226,0.9998822940882206,-0.011770591177939771,False,True
healthcare_insurance_expenses,363675,6,2,20,4709.292737217029,4709.292737217029,0.0,1.0,0.0,4440.559006851244,4440.559006851244,0.0,1.0,0.0,2.549819231033325,2.66835880279541,0.04544113595093446,1.0464894021973652,4.648940219736519,0.00810098648071289,0.008011817932128906,-0.011068148857122187,0.9889928777444229,-1.1007122255577095,556810240.0,556892160.0,0.0001471129094230208,1.0001471237310577,0.014712373105774113,False,True
healthcare_insurance_expenses,363675,7,0,21,4674.634563155798,4674.634563155798,0.0,1.0,0.0,4475.363847817704,4475.363847817704,0.0,1.0,0.0,2.5210916996002197,2.574937105178833,0.021133086803875684,1.021357971860822,2.135797186082189,0.009695053100585938,0.007868051528930664,-0.20880531610694564,0.8115532166043675,-18.84467833956325,556957696.0,556924928.0,-5.883564264926357e-05,0.9999411660881332,-0.005883391186678466,False,True
healthcare_insurance_expenses,363675,7,1,22,4568.809983362103,4568.809983362103,0.0,1.0,0.0,4534.944181526474,4534.944181526474,0.0,1.0,0.0,2.732724905014038,2.8038418292999268,0.025691313532354366,1.0260241798050738,2.6024179805073766,0.007484912872314453,0.007391929626464844,-0.012500563433750224,0.9875772440593744,-1.2422755940625585,556990464.0,557039616.0,8.824178254127139e-05,1.0000882456759619,0.008824567596188437,False,True
healthcare_insurance_expenses,363675,7,2,23,4315.9452738658765,4315.9452738658765,0.0,1.0,0.0,4648.032828242372,4648.032828242372,0.0,1.0,0.0,2.3095791339874268,2.3383629322052,0.012385768056997046,1.0124627893429565,1.2462789342956526,0.00685429573059082,0.007358074188232422,0.0709226696192782,1.0734982086333438,7.349820863334378,557137920.0,557072384.0,-0.00011763667925220672,0.9998823702396706,-0.011762976032936301,False,True
healthcare_insurance_expenses,363675,8,0,24,4408.770268721475,4408.770268721475,0.0,1.0,0.0,4661.545462481623,4661.545462481623,0.0,1.0,0.0,2.651628017425537,2.635582208633423,-0.006069687933011789,0.9939486954102661,-0.6051304589733908,0.007340908050537109,0.007246971130371094,-0.01287894112887054,0.9872036375446573,-1.2796362455342658,557187072.0,557236224.0,8.821064708234262e-05,1.0000882145377559,0.008821453775587074,False,True
healthcare_insurance_expenses,363675,8,1,25,4208.277427365694,4208.277427365694,0.0,1.0,0.0,4777.133337315655,4777.133337315655,0.0,1.0,0.0,2.5776491165161133,2.642655849456787,0.024906626663775407,1.0252193879004508,2.521938790045075,0.00741124153137207,0.007815837860107422,0.05315419654586753,1.0545922470645006,5.459224706450061,557318144.0,557252608.0,-0.00011759863599134557,0.9998824082784572,-0.011759172154279796,False,True
healthcare_insurance_expenses,363675,8,2,26,4983.802041549614,4983.802041549614,0.0,1.0,0.0,4345.8631872779715,4345.8631872779715,0.0,1.0,0.0,2.5248329639434814,2.4202821254730225,-0.042290793497892276,0.9585909880124651,-4.140901198753488,0.008921146392822266,0.007230997085571289,-0.2100475215623972,0.8105457266556203,-18.94542733443797,557334528.0,557383680.0,8.818730990331716e-05,1.0000881911985184,0.008819119851843915,False,True
healthcare_insurance_expenses,363675,9,0,27,3886.402486275243,3886.402486275243,0.0,1.0,0.0,4886.481963478548,4886.481963478548,0.0,1.0,0.0,2.4839041233062744,2.465924024581909,-0.007264970527968696,0.9927613555790421,-0.7238644420957896,0.007668972015380859,0.007998943328857422,0.04212686934423506,1.04302679848287,4.3026798482870054,557465600.0,557416448.0,-8.817435013864623e-05,0.9999118295371051,-0.008817046289488761,False,True
healthcare_insurance_expenses,363675,9,1,28,4460.917352307372,4460.917352307372,0.0,1.0,0.0,4615.730309316293,4615.730309316293,0.0,1.0,0.0,2.507936716079712,2.547964334487915,0.015834350528989318,1.015960378167266,1.596037816726592,0.007279872894287109,0.008897066116333008,0.20060817006118659,1.2221458046767537,22.214580467675372,557514752.0,557580288.0,0.00011754334424351086,1.000117550252733,0.01175502527330785,False,True
healthcare_insurance_expenses,363675,9,2,29,5188.171450302423,5188.171450302423,0.0,1.0,0.0,4218.960598376021,4218.960598376021,0.0,1.0,0.0,2.368601083755493,2.4285268783569336,0.024985329770442096,1.025300079026573,2.530007902657294,0.007103919982910156,0.007308006286621094,0.028323756794128064,1.0287286884145523,2.872868841455234,557678592.0,557613056.0,-0.00011752262324018944,0.9998824842822728,-0.011751571772722347,False,True
houses,363678,0,0,0,0.2192970929840764,0.2189602914155499,-0.0015370038101803418,0.9984641767752437,-0.15358232247563164,0.21833724531006918,0.2180960073027444,-0.0011054979447563005,0.9988951128929826,-0.11048871070173938,23.108713150024414,24.604614973068237,0.062724286824531,1.064733237776256,6.473323777625595,0.1642298698425293,0.171248197555542,0.04184686004631292,1.0427347821668627,4.273478216686266,561594368.0,565968896.0,0.007759298458261551,1.0077894798261224,0.7789479826122436,True,False
houses,363678,0,1,1,0.213904768878657,0.213904768878657,0.0,1.0,0.0,0.22445184425583486,0.22445184425583486,0.0,1.0,0.0,20.20560097694397,20.414929151535034,0.010306612293737315,1.0103599083655033,1.0359908365503268,0.15034794807434082,0.1421670913696289,-0.055949196062750436,0.9455871742215809,-5.4412825778419105,569081856.0,568803328.0,-0.0004895537958998776,0.9995105660160074,-0.04894339839925932,False,True
houses,363678,0,2,2,0.2194786028578696,0.21931473146649882,-0.0007469183607429671,0.9992533605133395,-0.07466394866605386,0.22135825116921037,0.2212242990786041,-0.0006053202713093907,0.9993948628980455,-0.060513710195453374,19.377196073532104,20.046446084976196,0.033954970874877026,1.0345380213372688,3.45380213372688,0.13909006118774414,0.14996075630187988,0.07525198967871817,1.0781558007905572,7.815580079055717,569507840.0,569884672.0,0.0006614612783055042,1.0006616800920598,0.0661680092059802,True,False
houses,363678,1,0,3,0.21857244999843053,0.21845976136704673,-0.0005156994425154475,0.999484433507587,-0.05155664924130221,0.22371308825265385,0.2236176015093991,-0.00042691792398953253,0.9995731731925005,-0.0426826807499503,18.765735864639282,19.43924617767334,0.03526137485138792,1.0358904291253064,3.589042912530638,0.13903522491455078,0.13922691345214844,0.001377755299696188,1.0013787048405574,0.13787048405573543,570621952.0,570310656.0,-0.0005456869328511071,0.999454461927185,-0.054553807281498834,True,False
houses,363678,1,1,4,0.21561755557455145,0.21531579028124712,-0.0014005198044258304,0.9986004604657528,-0.13995395342472072,0.22069967072331043,0.22036514316684214,-0.0015169091257306038,0.9984842407993998,-0.15157592006002085,20.797762155532837,22.912037134170532,0.09681701926424044,1.1016587728442329,10.165877284423285,0.1546030044555664,0.16930603981018066,0.09084739399541435,1.0951018733846145,9.510187338461451,570998784.0,571506688.0,0.0008891056470292504,1.000889501018622,0.08895010186220631,True,False
houses,363678,1,2,5,0.218401305603488,0.21823071031163901,-0.0007814145289919283,0.9992188906958336,-0.07811093041664163,0.22040059223977393,0.22015997129335863,-0.0010923400333951163,0.9989082563528072,-0.10917436471927777,21.22395610809326,22.385597229003906,0.05328722241060914,1.0547325444414992,5.473254444149922,0.15940618515014648,0.16515207290649414,0.03541113511524515,1.0360455759664253,3.6045575966425325,574980096.0,574652416.0,-0.0005700604418428832,0.9994301020117399,-0.05698979882601263,True,False
houses,363678,2,0,6,0.21910026418469147,0.21877769816309234,-0.0014733149767024768,0.9985277698189938,-0.14722301810061733,0.22008398642444468,0.2198482791937469,-0.0010715615637816808,0.9989290123532967,-0.10709876467033252,22.244405031204224,23.96746587753296,0.07460680455127235,1.0774604150532074,7.746041505320744,0.18033814430236816,0.17188286781311035,-0.04802042428386947,0.9531143202012711,-4.688567979872893,575389696.0,575668224.0,0.00048395132963614216,1.000484068452974,0.04840684529741068,True,False
houses,363678,2,1,7,0.22024281336003879,0.22006685952424437,-0.0007992277072084369,0.9992010915901861,-0.07989084098138921,0.22041013769398987,0.22027902394591767,-0.0005950396032112581,0.9994051373977442,-0.05948626022558301,20.649537801742554,22.142531156539917,0.06980730911850126,1.0723015386170713,7.230153861707134,0.15364480018615723,0.15647482872009277,0.018251712129612803,1.0184192926184723,1.8419292618472305,577748992.0,577421312.0,-0.0005673276185412671,0.999432833281343,-0.05671667186569751,True,False
houses,363678,2,2,8,0.21458631682895382,0.21451444699632802,-0.00033497881782897126,0.999665077281311,-0.033492271868895696,0.22248966258052053,0.22244364263752792,-0.00020686220886142573,0.99979315918565,-0.020684081434996227,23.16857385635376,24.257163047790527,0.045915171931606526,1.0469855934243546,4.69855934243546,0.17100071907043457,0.17207908630371094,0.006286413643208187,1.0063062146120696,0.6306214612069594,578158592.0,578437120.0,0.0004816341656714716,1.0004817501700294,0.04817501700293825,True,False
miami_housing,363686,0,0,0,82963.46142403275,82963.46142403275,0.0,1.0,0.0,86040.43071977905,86040.43071977905,0.0,1.0,0.0,16.01250696182251,16.12957501411438,0.007284442248961529,1.0073110383384056,0.7311038338405629,0.0819082260131836,0.08166909217834473,-0.0029238039581306156,0.9970804661939525,-0.29195338060474807,581189632.0,581025792.0,-0.0002819442896763836,0.9997180954528797,-0.0281904547120293,False,True
miami_housing,363686,0,1,1,82599.94561187978,82599.94561187978,0.0,1.0,0.0,85992.30628797515,85992.30628797515,0.0,1.0,0.0,12.657713890075684,12.609049797058105,-0.0038520289969713258,0.9961553805497426,-0.38446194502573805,0.06333184242248535,0.062393903732299805,-0.014920668512691174,0.9851900930983726,-1.4809906901627423,581353472.0,581648384.0,0.0005071565531896829,1.000507285178818,0.05072851788179289,False,True
miami_housing,363686,0,2,2,83017.02171181868,83011.3104386197,-6.879877822381649e-05,0.9999312035883579,-0.006879641164214689,85018.88953320308,85016.8115181489,-2.4442102939985326e-05,0.9999755581957658,-0.002444180423422093,18.018604040145874,19.40620517730713,0.07418808749816146,1.0770093584425102,7.700935844251022,0.0896310806274414,0.0920722484588623,0.026871436356538547,1.0272357291057084,2.7235729105708373,582172672.0,581959680.0,-0.00036592403262523677,0.9996341429094081,-0.03658570905918923,True,False
miami_housing,363686,1,0,3,75620.86538415264,75620.86538415264,0.0,1.0,0.0,88337.88823924283,88337.88823924283,0.0,1.0,0.0,16.13868284225464,15.941529035568237,-0.012291458023810178,0.9877837733962892,-1.22162266037108,0.08426189422607422,0.07976388931274414,-0.054858849863271664,0.9466187538905552,-5.338124610944483,582451200.0,582729728.0,0.00047808541765821173,1.000478199718706,0.04781997187059961,False,True
miami_housing,363686,1,1,4,87995.68292020916,87995.68292020916,0.0,1.0,0.0,84087.23370242146,84087.23370242146,0.0,1.0,0.0,15.176980972290039,15.21698522567749,0.002632382771466551,1.002635850533152,0.2635850533152073,0.07491493225097656,0.07563591003417969,0.009577937711134757,1.0096239529495634,0.9623952949563419,583385088.0,582942720.0,-0.0007585655047887212,0.9992417221332884,-0.07582778667115653,False,True
miami_housing,363686,1,2,5,80583.39003070828,80583.39003070828,0.0,1.0,0.0,87052.3093177303,87052.3093177303,0.0,1.0,0.0,15.20568299293518,15.48068881034851,0.01792412487390776,1.0180857260763034,1.8085726076303432,0.0781698226928711,0.07622194290161133,-0.025234288178082383,0.9750814352117315,-2.4918564788268482,583778304.0,583958528.0,0.00030867229069458154,1.0003087199348881,0.03087199348881242,False,True
miami_housing,363686,2,0,6,80888.20671962996,80834.00145172818,-0.0006703503562626691,0.99932987427834,-0.06701257216600309,84519.98012091668,84459.65371469689,-0.000714008042429239,0.9992862468006561,-0.07137531993438584,17.231945037841797,18.192102909088135,0.05422266295554144,1.0557196456428921,5.571964564289211,0.08986592292785645,0.08834218978881836,-0.017101020258013522,0.9830443722225907,-1.6955627777409332,585220096.0,584531968.0,-0.0011765366363614945,0.9988241552115121,-0.11758447884878676,True,False
miami_housing,363686,2,1,7,82983.08458250121,82983.08458250121,0.0,1.0,0.0,87249.24917314528,87249.24917314528,0.0,1.0,0.0,17.283446788787842,17.1818790435791,-0.005893925954876909,0.9941234091527027,-0.5876590847297303,0.08699989318847656,0.08614182472229004,-0.00991182831682584,0.9901371319579945,-0.9862868042005535,585400320.0,585695232.0,0.0005036514838270853,1.0005037783375315,0.05037783375314575,False,True
miami_housing,363686,2,2,8,83463.35225985588,83444.82786846832,-0.00022197104359270224,0.9997780535901567,-0.022194640984329883,85246.61091771306,85215.026841778,-0.00037057107642075285,0.99962949757656,-0.037050242343994455,17.087477922439575,17.24332308769226,0.009079091147933626,1.00912043111102,0.9120431111020011,0.08367800712585449,0.0868082046508789,0.03672495621145259,1.0374076490650224,3.7407649065022364,586252288.0,586022912.0,-0.000391334735951545,0.9996087418254989,-0.03912581745011412,True,False
physiochemical_protein,363693,0,0,0,3.758310801034911,3.5927139039749134,-0.04506172239785553,0.9559384771971499,-4.4061522802850135,3.7724714518238387,3.630539427266007,-0.03834910439979844,0.9623769122257471,-3.762308777425294,29.62890601158142,91.2944450378418,1.1253395035346518,3.081262770962802,208.12627709628023,0.07767295837402344,0.2015211582183838,0.9533872087153011,2.5944828475308794,159.44828475308793,620871680.0,634634240.0,0.021924406819873486,1.0221665127325505,2.2166512732550547,True,False
physiochemical_protein,363693,0,1,1,3.7123222308294443,3.5411955573382077,-0.047193220840641134,0.9539030658303059,-4.609693416969407,3.7863464565228218,3.655438195959936,-0.0351855830401971,0.9654262328959974,-3.4573767104002617,32.54545307159424,82.63351511955261,0.9317776819684053,2.539018735974377,153.9018735974377,0.0659022331237793,0.16642498970031738,0.9263723681125691,2.5253315678655928,152.5331567865593,658833408.0,668680192.0,0.014835199566976728,1.0149457873271661,1.4945787327166116,True,False
physiochemical_protein,363693,0,2,2,3.719996004884187,3.547334180428537,-0.04752620802482959,0.9535854812131646,-4.641451878683545,3.783288550166303,3.6251909874902926,-0.042686645105808683,0.9582116033234999,-4.1788396676500135,32.75247001647949,96.84337997436523,1.0841166545409255,2.956826765298563,195.6826765298563,0.08001399040222168,0.2226848602294922,1.0235560897362073,2.783074048801709,178.3074048801709,658800640.0,636895232.0,-0.03381579867856155,0.9667495647848794,-3.325043521512061,True,False
physiochemical_protein,363693,1,0,3,3.6844174083892645,3.532488186092568,-0.042109923788531,0.9587643837664104,-4.123561623358962,3.7833713996650062,3.6478700813725076,-0.036472058875097295,0.9641850339344172,-3.5814966065582765,26.607424020767212,69.97914791107178,0.9670070353155407,2.630060988108159,163.0060988108159,0.05918717384338379,0.14899301528930664,0.9231945672284464,2.517319304408074,151.7319304408074,656048128.0,642285568.0,-0.02120113734642431,0.9790220268717846,-2.0977973128215366,True,False
physiochemical_protein,363693,1,1,4,3.7099695729985287,3.5299906076157868,-0.04972846502801317,0.9514877516266861,-4.851224837331392,3.800995327083712,3.673850713510287,-0.03402260787841854,0.9665496527534603,-3.3450347246539724,26.68764877319336,71.58527421951294,0.9866885198760681,2.6823372425156236,168.23372425156236,0.06077384948730469,0.17412304878234863,1.052602636859986,2.8650982330602894,186.50982330602895,656130048.0,660389888.0,0.006471386797779468,1.0064923714635303,0.6492371463530322,True,False
physiochemical_protein,363693,1,2,5,3.7718162737658343,3.6219671245354417,-0.04053937286088206,0.9602713551366114,-3.9728644863388562,3.7513189685209514,3.6217743051663676,-0.0351434577732768,0.9654669025903548,-3.4533097409645164,26.698485136032104,65.52691721916199,0.8978541808168576,2.4543309062403424,145.43309062403424,0.06665229797363281,0.14076519012451172,0.7476036596740323,2.1119330376305623,111.19330376305624,677052416.0,692535296.0,0.02261051187139299,1.0228680669828671,2.286806698286714,True,False
physiochemical_protein,363693,2,0,6,3.7220130200799213,3.553574581994288,-0.046310634970376914,0.9547453388322601,-4.525466116773991,3.779567904132775,3.6405272362634995,-0.037481175734560175,0.9632125493188676,-3.6787450681132428,26.962905883789062,71.61074995994568,0.9767831365595065,2.6558988214619808,165.58988214619808,0.06292390823364258,0.16505098342895508,0.964328226060324,2.623024984654557,162.3024984654557,654950400.0,663404544.0,0.012825468475236771,1.012908067542214,1.2908067542213963,True,False
physiochemical_protein,363693,2,1,7,3.7219625935957037,3.567017715404377,-0.04252123525172848,0.9583701140742422,-4.162988592575778,3.783196049134049,3.6482061130135537,-0.03633359713458784,0.9643185459153263,-3.5681454084673714,26.618098258972168,75.35265183448792,1.0405877479039,2.8308803694902878,183.08803694902878,0.07117104530334473,0.16219806671142578,0.8237321538266195,2.278989524744316,127.89895247443161,663748608.0,685916160.0,0.03285192913468413,1.0333975118483412,3.3397511848341166,True,False
physiochemical_protein,363693,2,2,8,3.7320850451525183,3.5714796666805317,-0.04398708843452692,0.9569663133264898,-4.303368667351015,3.7819438339012863,3.6530492534531045,-0.03467588849027359,0.9659184308098991,-3.4081569190100858,26.724767923355103,66.90775609016418,0.9177241229969093,2.5035860472970723,150.35860472970722,0.06699705123901367,0.17042994499206543,0.9336757254129667,2.543842480231739,154.3842480231739,667992064.0,668057600.0,9.810413762068309e-05,1.000098108949989,0.009810894998896202,True,False
QSAR-TID-11,363697,0,0,0,0.8485530446012479,0.8478090339502153,-0.0008771838372790879,0.999123200775996,-0.08767992240039657,0.7648416040261876,0.7643008243238296,-0.0007072980448083053,0.9992929520314908,-0.0707047968509178,64.8611090183258,67.77408194541931,0.04393165028900757,1.0449109330873525,4.49109330873525,0.11321306228637695,0.11563801765441895,0.021193224280220628,1.0214193955986102,2.141939559861017,789872640.0,789250048.0,-0.0007885290192975086,0.9992117817880107,-0.07882182119892667,True,False
QSAR-TID-11,363697,0,1,1,0.7404667151091151,0.7404667151091151,0.0,1.0,0.0,0.8119708306858027,0.8119708306858027,0.0,1.0,0.0,59.68814206123352,61.41163492202759,0.028465935815566883,1.0288749624511004,2.887496245110044,0.10333991050720215,0.10671186447143555,0.03210868994221121,1.0326297356721477,3.2629735672147664,792068096.0,792231936.0,0.00020682951117194083,1.00020685090187,0.020685090187000377,False,True
QSAR-TID-11,363697,0,2,2,0.7517557451686919,0.751727373349259,-3.77414539436099e-05,0.9999622592582561,-0.0037740741743896855,0.8111949763182267,0.8111838676105088,-1.369434489318592e-05,0.9999863057488739,-0.001369425112607292,63.461446046829224,67.51727104187012,0.061950859796695165,1.0639100626866906,6.391006268669064,0.1106879711151123,0.11005973815917969,-0.005691879241642504,0.9943242888129256,-0.5675711187074439,793640960.0,792788992.0,-0.0010740695872897216,0.9989265070189925,-0.10734929810074512,True,False
QSAR-TID-11,363697,1,0,3,0.7570521926108528,0.7565460988813786,-0.0006687292806542689,0.999331494268937,-0.06685057310630294,0.8094638917311487,0.8087033704472582,-0.0009399786507409001,0.9990604629908023,-0.09395370091976885,64.88040494918823,69.57963609695435,0.06992628841723326,1.072429127892256,7.242912789225597,0.11391520500183105,0.11758017539978027,0.031666088868545494,1.0321727937713874,3.2172793771387376,801521664.0,837926912.0,0.044418878490325275,1.0454201672083563,4.542016720835629,True,False
QSAR-TID-11,363697,1,1,4,0.7685405721549823,0.7678968884819454,-0.0008378911959474226,0.9991624597368594,-0.08375402631406459,0.8161616469148942,0.8159460018809673,-0.00026425344595478893,0.9997357814659118,-0.026421853408820084,54.52292609214783,55.81404995918274,0.023404353619450684,1.0236803847404083,2.3680384740408345,0.11072278022766113,0.1035001277923584,-0.0674567545783502,0.9347681441844942,-6.5231855815505835,796884992.0,878313472.0,0.09729319227939613,1.10218347793906,10.218347793906002,True,False
QSAR-TID-11,363697,1,2,5,0.8603612977285843,0.8601082519215543,-0.0002941590089822969,0.9997058842515371,-0.029411574846294197,0.7626657344852185,0.7623868772141726,-0.0003657018413848147,0.999634365019383,-0.03656349806170356,62.86428999900818,65.60935592651367,0.04274003068886157,1.0436665383089319,4.366653830893186,0.11210012435913086,0.11220622062683105,0.000945994422217568,1.0009464420160703,0.09464420160703035,797720576.0,805928960.0,0.010237218921720649,1.0102897985171189,1.0289798517118864,True,False
QSAR-TID-11,363697,2,0,6,0.7493097898471417,0.7487900977367941,-0.0006938017090868656,0.9993064389156671,-0.06935610843329387,0.8140299009552371,0.8135647545818044,-0.0005715752193137216,0.9994285880986843,-0.05714119013157104,59.477277994155884,63.42452001571655,0.06425618054606419,1.06636554588037,6.6365545880370025,0.10905122756958008,0.11118960380554199,0.01941913696179059,1.019608914852403,1.9608914852403014,804077568.0,803176448.0,-0.001121316338858816,0.9988793121013917,-0.1120687898608308,True,False
QSAR-TID-11,363697,2,1,7,0.7373353953595454,0.736343925693091,-0.0013455706433325144,0.9986553342309427,-0.13446657690573405,0.8095977617181205,0.8084624530726173,-0.0014032961461299957,0.9985976880134972,-0.14023119865027578,72.4850902557373,88.21221494674683,0.19636455581697615,1.216970478142775,21.697047814277504,0.12978386878967285,0.13772106170654297,0.05935982849049111,1.0611570065747777,6.115700657477774,804798464.0,805601280.0,0.0009970394859995398,1.0009975366950998,0.09975366950998321,True,False
QSAR-TID-11,363697,2,2,8,0.8219918786076706,0.8206092797693954,-0.0016834265064763585,0.9983179896611422,-0.16820103388578422,0.7871605000775073,0.7853861708854215,-0.002256632477513567,0.9977459118033603,-0.22540881966397475,61.458122968673706,74.30802631378174,0.18986295610932538,1.2090838887425484,20.908388874254836,0.11711597442626953,0.11902499198913574,0.01616880951464356,1.0163002320752412,1.6300232075241228,803815424.0,806387712.0,0.0031949884218195274,1.003200097837386,0.3200097837386062,True,False
QSAR_fish_toxicity,363698,0,0,0,0.9220461665741001,0.9220461665741001,0.0,1.0,0.0,0.8507720640320984,0.8507720640320984,0.0,1.0,0.0,3.7879319190979004,3.823829174041748,0.009432119751822223,1.0094767423783046,0.9476742378304648,0.005570888519287109,0.0054547786712646484,-0.021062515032213677,0.9791577505777626,-2.0842249422237447,783663104.0,783679488.0,2.0906724648695653e-05,1.0000209069431958,0.0020906943195786454,False,True
QSAR_fish_toxicity,363698,0,1,1,0.7943547937993295,0.7943547937993295,0.0,1.0,0.0,0.90861823235991,0.90861823235991,0.0,1.0,0.0,5.89902400970459,5.868170976638794,-0.005243918164530824,0.9947698071723324,-0.5230192827667568,0.008574962615966797,0.007949113845825195,-0.07578617686896856,0.9270144024912417,-7.298559750875833,736116736.0,783695872.0,0.06263231187576827,1.064635313494625,6.463531349462492,False,True
QSAR_fish_toxicity,363698,0,2,2,0.9215803843656566,0.9215803843656566,0.0,1.0,0.0,0.8603539239473083,0.8603539239473083,0.0,1.0,0.0,4.293856859207153,4.37009596824646,0.017599605733060977,1.0177553913740347,1.7755391374034701,0.005572795867919922,0.006285667419433594,0.12037514967950816,1.1279199110122358,12.791991101223577,736133120.0,736165888.0,4.451269725418334e-05,1.000044513687959,0.0044513687958991355,False,True
QSAR_fish_toxicity,363698,1,0,3,0.857695185006761,0.857695185006761,0.0,1.0,0.0,0.8841041015155113,0.8841041015155113,0.0,1.0,0.0,3.2262160778045654,3.1881470680236816,-0.011870065945158964,0.9882001053671552,-1.179989463284481,0.006696939468383789,0.005015134811401367,-0.2891903235823775,0.7488696642813913,-25.113033571860864,687161344.0,687128576.0,-4.7687172159721225e-05,0.9999523139648554,-0.004768603514460068,False,True
QSAR_fish_toxicity,363698,1,1,4,0.8729417869379367,0.8729417869379367,0.0,1.0,0.0,0.916910174644651,0.916910174644651,0.0,1.0,0.0,3.6829240322113037,3.645838975906372,-0.01012049995292132,0.9899305399784027,-1.0069460021597254,0.005487680435180664,0.0057909488677978516,0.053790499619614913,1.0552635008906461,5.526350089064613,687177728.0,687194112.0,2.3842164869695654e-05,1.0000238424490964,0.0023842449096367346,False,True
QSAR_fish_toxicity,363698,1,2,5,0.9199767996014309,0.9199767996014309,0.0,1.0,0.0,0.864420614630043,0.864420614630043,0.0,1.0,0.0,3.398880958557129,3.485585927963257,0.025189911009992256,1.0255098576453043,2.5509857645304335,0.0052340030670166016,0.004599094390869141,-0.12931697752414809,0.8786953947068737,-12.130460529312625,687243264.0,687210496.0,-4.768148767145864e-05,0.9999523196490726,-0.0047680350927392645,False,True
QSAR_fish_toxicity,363698,2,0,6,0.9344381482805127,0.9344381482805127,0.0,1.0,0.0,0.8669629869290681,0.8669629869290681,0.0,1.0,0.0,2.93928599357605,2.979088306427002,0.013450623740689864,1.013541490327223,1.3541490327223071,0.004837989807128906,0.004418134689331055,-0.09078171432257177,0.913217031342401,-8.678296865759904,687259648.0,687276032.0,2.3839322964348302e-05,1.0000238396071233,0.002383960712326605,False,True
QSAR_fish_toxicity,363698,2,1,7,0.831929617359488,0.831929617359488,0.0,1.0,0.0,0.9090976069211861,0.9090976069211861,0.0,1.0,0.0,3.491981029510498,3.6791348457336426,0.05220842286787978,1.0535953129875335,5.3595312987533505,0.005120038986206055,0.005120992660522461,0.00018624575180724605,1.000186263096624,0.018626309662406193,687308800.0,687292416.0,-2.3838186391874917e-05,0.9999761620977354,-0.002383790226456739,False,True
