status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.649729416996706,6.06901562499;6.488526541;6.00379729101;5.89247574999;5.676116666;5.649729417;5.743763583,0.04442387499148026,0.0444238749915;0.0479487089906;0.052491208;0.0506107499968;0.0556449160067;0.0527799999982;0.0558422080067,307.421875,5.556285858154297,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.457997624995187,6.205066083;5.457997625;5.80713258301;7.453878459;5.824821792;6.257152166;5.96329441601,0.0432591249991674,0.0565988750022;0.0471914169902;0.0432591249992;0.0469764169975;0.0442727920017;0.045807750008;0.043670583007,312.625,5.358613014221191,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.442102291010087,5.58646404199;8.14415729199;5.855254875;5.44210229101;6.029702541;6.30934616701;5.86098137499,0.04446962499059737,0.0523080840067;0.0444696249906;0.0584796249896;0.0643361249968;0.0575098749978;0.0603812079935;0.0585570830008,314.234375,5.34791898727417,300,weighted_log_loss,0.4416028396767337,,,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.336053374994663,5.81756124999;5.33605337499;5.75945541699;6.30499495799;5.67121837501;5.59346675;5.63606691599,0.04253154199977871,0.0466791250074;0.047550999996;0.0448047909886;0.045963083001;0.0425315419998;0.0465971670055;0.0446444590052,307.796875,5.231433153152466,300,weighted_log_loss,0.4416028396767337,,,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.638349166998523,5.799593416;6.24003649999;5.739092;5.697845666;5.638349167;5.951594625;6.02914704201,0.049980125011643395,0.0499801250116;0.0511067089974;0.0514774170006;0.0576860000001;0.0576429590001;0.0528933339956;0.074620082989,301.6875,5.5309717655181885,300,log_loss,0.38450253495515646,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.31786712500616,5.814290875;5.31786712501;5.555994542;5.67744583399;5.400509834;6.59155204199;5.9838585,0.04438995799864642,0.0449101669947;0.0443899579986;0.0445725419995;0.0466535830055;0.0494638749951;0.0497669590113;0.0449557090033,298.34375,5.220353126525879,300,log_loss,0.38450253495515646,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.499053291991004,5.589526875;5.49905329199;5.55805429199;8.082882417;7.52257825001;7.49640675;11.881681291,0.048367124996730126,0.0706800000044;0.0492784999951;0.0483671249967;0.0578926250018;0.0660935829947;0.0995837920054;0.0960182080016,308.96875,5.405277252197266,300,weighted_log_loss,0.39151497167119526,,,,,,0.8904,0.8903474099386319,0.3915059931267773,0.17594955773138732,,,,,,0.8903668960243838,0.8903434225860798,0.39151497167119526,0.17598271294582365,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.795346749990131,7.637829459;6.989990792;7.360362333;7.40154187501;6.84999675001;6.023605125;5.79534674999,0.04184374999022111,0.0577185000002;0.0525753749971;0.0525905410032;0.0519341670006;0.0638164999982;0.0418437499902;0.051723083001,304.796875,5.677032947540283,300,weighted_log_loss,0.39151497167119526,,,,,,0.8904,0.8903474099386319,0.3915059931267773,0.17594955773138732,,,,,,0.8903668960243838,0.8903434225860798,0.39151497167119526,0.17598271294582365,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.333789832991897,4.350810833;4.33378983299;4.586356208;5.538803958;4.53844050001;4.650423459;4.43604595801,0.03638329199748114,0.039105541;0.0363832919975;0.0405255829974;0.0409840419888;0.0437699160102;0.0620532920002;0.0543022499915,312.078125,4.2464001178741455,217,log_loss,0.3967875593276263,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.422117583002546,4.44756933299;4.422117583;4.73193591701;4.52537575;4.554082042;4.49603579199;4.684140375,0.03535133400873747,0.0366206250037;0.0353513340087;0.0423349159973;0.0435385840101;0.0438954590063;0.0494493750011;0.0454943749937,307.46875,4.328814744949341,217,log_loss,0.3967875593276263,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.489724250001018,5.96536774999;6.32837462499;5.96837525;5.48972425;5.87262616699;5.68606387501;5.530560959,0.043348708000849,0.0551542500034;0.134767209005;0.115872166003;0.0976718750026;0.0798445410037;0.0433487080008;0.0519212079962,307.65625,5.4005351066589355,300,weighted_log_loss,0.3882938418632006,,,,,,0.89,0.8900066744531312,0.3883884573403599,0.18123339640926087,,,,,,0.8900282139831547,0.8900340987515769,0.3882938418632006,0.18117630880208746,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.39048320800066,6.5803115;5.390483208;5.50615220801;5.595226666;5.63235258299;5.48620595901;6.002447708,0.042682916988269426,0.0426829169883;0.0472472499969;0.0474843330012;0.0556275830022;0.0531591250037;0.0458226659975;0.0429407089978,306.125,5.29511022567749,300,weighted_log_loss,0.3882938418632006,,,,,,0.89,0.8900066744531312,0.3883884573403599,0.18123339640926087,,,,,,0.8900282139831547,0.8900340987515769,0.3882938418632006,0.18117630880208746,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.1845842500042636,0.599522915989;0.240051458008;0.184584250004;0.199252708;0.234122041991;0.278083957994;0.190059125001,0.012951541997608729,0.0136477499909;0.016138417006;0.0133622080029;0.0166875420109;0.0143321249925;0.0151868749963;0.0129515419976,266.984375,0.15306997299194336,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.17325291701126844,0.393138874992;0.173252917011;0.232022374999;0.215567541003;0.187160250003;0.200081540999;0.222994124997,0.016105999995488673,0.0161059999955;0.0223460839916;0.0178674999916;0.0164556670061;0.0211562500044;0.0173827499966;0.0176036670018,267.875,0.14464902877807617,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.1706787919974886,0.431848334003;0.170678791997;0.21237275;0.230243125014;0.263446500001;0.194073082996;0.208265041991,0.013200582994613796,0.0192583750031;0.0143906660087;0.0141577500035;0.0158049579913;0.0149637080031;0.0132005829946;0.0151962499949,268.515625,0.14348697662353516,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.19850454101106152,0.404575207998;0.219226417001;0.262019333008;0.198504541011;0.209032125;0.240699083006;0.273744457998,0.013603833998786286,0.0162755000056;0.0159911670053;0.0143835420022;0.0141954580031;0.0155175420077;0.0140444580029;0.0136038339988,270.75,0.16426897048950195,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.16709395899670199,0.390503957999;0.167093958997;0.193501667003;0.237310249999;0.216919833008;0.184851041995;0.207735541,0.012737375000142492,0.0169207919971;0.016571250002;0.0159115830029;0.0159324999986;0.013207750002;0.0127373750001;0.016078708999,269.90625,0.1360471248626709,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.18842112499987707,0.417105165994;0.213654624997;0.188421125;0.258050125005;0.293567916;0.311089957991;0.193260707994,0.012785416998667642,0.0154749159992;0.0127854169987;0.0139514999901;0.0176144580037;0.0168567090004;0.0154576250061;0.0147040420125,267.546875,0.16015005111694336,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.19384599999466445,0.461072082995;0.193845999995;0.251780125007;0.288422958998;0.288833540995;0.235590124998;0.201738749995,0.015041167003801093,0.0173197499971;0.0152946250018;0.0155162499868;0.0168972910033;0.0161412920133;0.0150411670038;0.018670874997,267.390625,0.16104865074157715,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.19248954199429136,0.429658542009;0.216211540988;0.192489541994;0.316282708009;0.248729750005;0.249628500009;0.227800499997,0.01462237500527408,0.0171821249969;0.0167938750092;0.0163084169908;0.0173467080022;0.0160729999916;0.0168069579959;0.0146223750053,268.609375,0.16582107543945312,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.21047479199478403,0.426182790994;0.210474791995;0.273072959011;0.25105654099;0.249691708988;0.260352041005;0.279470708003,0.014068292002775706,0.0231496659981;0.0146033750061;0.0172578750062;0.0140682920028;0.0147328339954;0.0146244580101;0.01614758301,267.859375,0.17590999603271484,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.22676441699150018,0.425489208996;0.237867042;0.275743042002;0.289367916994;0.226764416992;0.26867733401;0.284079291014,0.01690095799858682,0.019237667002;0.0219212920056;0.0171188750101;0.0255507080001;0.0233264999988;0.0217334590125;0.0169009579986,268.640625,0.19252705574035645,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.19282725000812206,0.39167737501;0.192827250008;0.234920792005;0.222543166994;0.349995917;0.315414916011;0.233040333987,0.012752124996040948,0.017409750013;0.0145924999961;0.012752124996;0.0159099580051;0.0147715830099;0.0138817499974;0.0158775000018,266.90625,0.1666569709777832,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.196925458003534,0.465205500004;0.284797500004;0.196925458004;0.240876457989;0.218427667001;0.258808667;0.340796749995,0.016565291996812448,0.0173929169978;0.0247085829906;0.025901208006;0.0198249170062;0.0183527500049;0.0165652919968;0.0180159169977,269.90625,0.16496920585632324,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.19347495900001377,0.47601420799;0.384922540994;0.233518249996;0.239573540995;0.199753541005;0.193474959;0.201693124996,0.015861166000831872,0.0186952909862;0.0208153330022;0.0164989999903;0.0158611660008;0.0171146250068;0.0175564999954;0.0214328330039,265.828125,0.15804600715637207,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.18733929100562818,0.427821749996;0.191474374995;0.195401167002;0.187339291006;0.195237166001;0.221623499994;0.289441792003,0.012777249998180196,0.0152394580073;0.0137948330084;0.0127772499982;0.014424042005;0.0166112080042;0.0167514579953;0.015307041991,268.34375,0.1534440517425537,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2987625410023611,0.481306542002;0.304126959003;0.339323125008;0.298762541002;0.345750625012;0.334121334003;0.307331916993,0.016580916999373585,0.020545249994;0.0188442500075;0.0178377499979;0.0174363340047;0.0165809169994;0.0175106670067;0.0188305409974,269.296875,0.26322317123413086,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.31470391699986067,0.53206737501;0.428796833003;0.35424375;0.360907916998;0.314703917;0.323406832991;0.361146249998,0.01591937500052154,0.0162366250006;0.0167538749956;0.0176290840027;0.0219034170004;0.0164552500064;0.0159193750005;0.0169500830089,269.8125,0.2803070545196533,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.21279566700104624,0.704085833;0.418693041996;0.212795667001;0.226763541999;0.316507084004;0.240488540992;0.274046249993,0.011286916997050866,0.0112869169971;0.0176631250069;0.0181465829955;0.0323081670067;0.0124517079967;0.0328955000004;0.0311216249975,267.171875,0.17649579048156738,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.24637641599110793,0.583685666003;0.62918704201;0.288608749994;0.329211207994;0.340669333003;0.246376415991;0.278760082991,0.011782417001086287,0.0272052079963;0.0235740829958;0.0161636249977;0.0152753750008;0.0117824170011;0.017134291993;0.0155075840012,269.203125,0.2115039825439453,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.20652391700423323,0.45735820799;0.206523917004;0.237090250012;0.272024125006;0.263423625001;0.231910749993;0.227854832992,0.018871499996748753,0.0194487499975;0.0188714999967;0.0222200409917;0.018934666994;0.023046250004;0.0197138749936;0.0217890409986,268.390625,0.1760091781616211,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.22231699999247212,0.459925832998;0.237458874995;0.222316999992;0.238957791997;0.35119729201;0.263432791995;0.243982291999,0.013573041011113673,0.0178630000009;0.0155566670001;0.0157257080136;0.015800417008;0.0164371660067;0.0149626670027;0.0135730410111,266.65625,0.19300627708435059,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.452213666998432,0.667524999997;0.452213666998;0.659885374989;0.484637792004;0.583044125;0.539433792001;0.575663374999,0.0165729169966653,0.0182728750078;0.0190447920031;0.0171859590046;0.0171738750068;0.0182406249951;0.0165729169967;0.0211656250031,275.65625,0.40677666664123535,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.45762099999410566,0.651903790989;0.457620999994;0.46710975001;0.500406124993;0.531129875002;0.632372124994;0.538389833004,0.01690666600188706,0.0169066660019;0.0190954170102;0.0191125420097;0.0226264580124;0.0176123749989;0.020158542;0.0179338329908,274.9375,0.39671897888183594,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.44547224999405444,0.572210500002;0.445472249994;0.449442375;0.456663791003;0.464947792003;0.44597741701;0.684440208002,0.01634412500425242,0.0193868329952;0.0183491670032;0.02095250001;0.0203178750089;0.0173683750036;0.0163441250043;0.0218377499987,273.4375,0.40094900131225586,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.3952425830066204,0.577292999995;0.395242583007;0.504352000004;0.422111790991;0.498314917;0.423991291987;0.469852375012,0.01752341700193938,0.0190191250003;0.032362375001;0.0266662079957;0.0239232089953;0.0242280420061;0.018248124994;0.0175234170019,270.703125,0.3524332046508789,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.46769445900281426,0.615069250009;0.554628458005;0.467694459003;0.577973958003;0.506881458001;0.583107624989;0.527133374999,0.019472625004709698,0.0222545840079;0.0194726250047;0.0197362920007;0.0209158749931;0.0199797909881;0.0199295000057;0.0308065839927,278.6875,0.42151570320129395,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.46727308399567846,0.632038957992;0.467273083996;0.546830834006;0.562506749993;0.637054374994;0.566281292005;0.479019374994,0.016796167008578777,0.0242013339885;0.0178513329884;0.0167961670086;0.0186061659915;0.0205996250006;0.0209880839975;0.018915749999,272.609375,0.4237518310546875,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.43592437499319203,0.670440166999;0.446730083;0.503702249989;0.435924374993;0.475429041995;0.477608957997;0.468743292004,0.02026004099752754,0.0224048749951;0.0231105420098;0.022281499987;0.0202600409975;0.0226020830014;0.020396915992;0.0238824999979,274.734375,0.38378000259399414,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.4303382079961011,0.721317583011;0.642538667002;0.435323499987;0.545580958002;0.430338207996;0.569504208004;0.432709792003,0.016854457993758842,0.0181890840031;0.0191790420067;0.0168544579938;0.0177508329944;0.0181062079937;0.0172202500107;0.0171206660016,270.828125,0.38652896881103516,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4874131669930648,0.732861708006;0.611395458996;0.487413166993;0.574432416994;0.504814707994;0.621995583002;0.56031624999,0.01788258300803136,0.0279682079999;0.0339593339886;0.0246750000078;0.0513810409902;0.017882583008;0.0246498750057;0.0185516670026,270.796875,0.44007396697998047,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.47935712500475347,0.628474582991;0.669698208003;0.479357125005;0.571891250001;0.514975957994;0.56060979201;0.537108374992,0.019769874998019077,0.0270104579977;0.0209335830004;0.0209926249954;0.0231105410057;0.019769874998;0.0247527500032;0.028916042007,275.453125,0.4326748847961426,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.6113462499924935,0.710966250001;0.655568333998;0.611346249992;0.640024833992;0.683294542003;0.640794334002;0.729769665995,0.01797762500063982,0.0179776250006;0.0188239589916;0.0182840830093;0.0230982499925;0.0205869159981;0.019838207998;0.0194403339992,276.03125,0.5672409534454346,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
