status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.4759287079796195,0.623563000001;0.864878833003;0.925052000006;1.01914058399;0.47592870798;0.773481584009;0.784119582997,0.015725833014585078,0.0172604589898;0.0208911249938;0.0204372089938;0.0165220829949;0.0179573339992;0.0157258330146;0.0178032500262,273.9375,0.4247891902923584,45,weighted_log_loss,0.5665232873247141,,,,,,0.74,0.7397457378122168,0.5625246909415594,0.3450017010991472,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247141,0.3477568969068472,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.4232093330065254,0.71422587501;0.521556457999;0.472056792001;0.925200333004;0.518989667005;0.423209333007;1.059093708,0.016771082999184728,0.017096250027;0.0168167499942;0.0167710829992;0.0169433330011;0.0206880409969;0.0182275420229;0.0195772089937,275.4375,0.37807607650756836,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5697997079987545,0.843006207986;0.836451542011;0.569799707999;1.31509125003;0.625031957985;0.935770707991;0.666332875,0.018510332971345633,0.0197136669885;0.0254982500046;0.0290308329859;0.0243807079969;0.0185103329713;0.0242957079899;0.0271467920102,273.015625,0.5257070064544678,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5337618750054389,0.663447166997;0.533761875005;0.534033042;0.978712000011;0.803510625003;1.19096275;0.84649991701,0.01890866699977778,0.0241996249824;0.0200268749904;0.0198467909941;0.024680625007;0.0189086669998;0.0219317080046;0.0191818749881,277.015625,0.48917484283447266,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.46728266699938104,0.563255707995;0.796170416987;0.580739500001;0.502441166987;0.928784291988;0.51360770801;0.467282666999,0.01582349999807775,0.0158234999981;0.0191984590201;0.0381343330082;0.0378440839995;0.0408357089909;0.0377747919993;0.0469804579916,270.984375,0.4146859645843506,48,weighted_log_loss,0.5443736243423718,,,,,,0.7496,0.7465307958627014,0.5375859762861513,0.33666665548728447,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423718,0.34162663807888594,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.4416439589986112,0.691779958986;0.441643958999;0.472799082985;0.63508454102;1.013257541;0.536305291986;0.505711749982,0.016377291991375387,0.0194992499892;0.0184736670053;0.0212237919914;0.0173339160101;0.0166220829997;0.0163772919914;0.0179251669906,273.171875,0.39426422119140625,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5988323329947889,0.67325820899;0.753746916977;0.598832332995;0.810970833001;0.774165457988;0.694807666994;0.933076874993,0.017867417016532272,0.031971666991;0.0231105409912;0.0248552499979;0.0225973750057;0.0202942090109;0.0191342089965;0.0178674170165,274.75,0.545029878616333,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5215225830033887,0.654961291002;0.714799209003;0.962005584006;0.553493040992;1.61517037501;0.843756666;0.521522583003,0.027332208992447704,0.0273322089924;0.123863459012;0.0401669589919;0.0508865000156;0.0495941659901;0.0667075829988;0.0661189170205,273.859375,0.4716508388519287,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.7207239579875022,2.32244958298;1.84750912501;0.767245124996;0.720723957988;0.917012167018;1.19759320898;0.77835275,0.017464500007918105,0.0201228750229;0.0195390419976;0.0184768750041;0.0174645000079;0.0176581250271;0.0217077499838;0.0180420829856,274.46875,0.6596972942352295,79,weighted_log_loss,0.5685206209255912,,,,,,0.7344,0.7306024485030136,0.5600314497968537,0.3468726612282151,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255912,0.3526987728306421,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.7300359999935608,0.784012083983;0.730035999994;1.16223625001;1.231524834;0.833652000001;0.93919104198;0.881323082984,0.017232875019544736,0.0216435420152;0.0172328750195;0.0179218339908;0.0174847920134;0.0187679170049;0.0174539580185;0.0184604169917,274.140625,0.6729216575622559,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5301774169784039,0.684363000008;0.669936749997;0.673301167;0.530177416978;1.04343766699;0.592527000001;1.01778562501,0.02022100001340732,0.0202210000134;0.0240814580175;0.0229700839845;0.0224311249913;0.0370743329986;0.0244748750119;0.0231070420123,274.5,0.4832780361175537,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.49047766701551154,1.19107658399;1.50426487502;1.45917004201;0.640663290978;1.12297975001;0.490477667016;0.738958416012,0.015266292000887915,0.0170964580029;0.017487916979;0.0152662920009;0.0175785000029;0.0158232499962;0.0157048330002;0.0187015830015,272.484375,0.4346339702606201,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5633928749884944,0.822084374988;0.933948249993;3.54798999999;3.46413641699;0.979494083003;0.563392874988;0.738571207999,0.031066249997820705,0.0437125830213;0.0411747500184;0.0345078750106;0.054844541999;0.0498994160153;0.0649154169951;0.0310662499978,274.71875,0.5152566432952881,60,weighted_log_loss,0.5516418488270878,,,,,,0.7448,0.7413683135769594,0.5444993119099658,0.33687667864979337,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270878,0.3415971575245232,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5493057080020662,0.715219458012;0.735043583991;1.07095987498;0.742228875024;1.24201329201;0.549305708002;0.650628208008,0.016349124984117225,0.0181527090026;0.0163491249841;0.0203788329964;0.0186027500022;0.0205028330092;0.0186270409904;0.0214416249946,274.328125,0.49524497985839844,60,weighted_log_loss,0.5516418488270883,,,,,,0.7448,0.7413683135769594,0.5444993119099663,0.33687667864979387,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270883,0.34159715752452374,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5543377079884522,0.554337707988;0.870716417005;0.690604500007;0.986393333005;0.639400416985;1.46173133299;0.875859708001,0.018057874985970557,0.0219749999815;0.0192405830021;0.0198855409981;0.0191100839875;0.018057874986;0.0248535420105;0.0238822919782,271.0625,0.31650805473327637,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.40409374999580905,0.579528917006;0.562581333012;0.442727541988;0.944829500018;0.404093749996;0.591295124992;1.06037308299,0.02003166699432768,0.0237246250035;0.020062208001;0.0200316669943;0.0216576669773;0.0205236249894;0.0238509589981;0.0209024170181,272.40625,0.35834789276123047,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.7489314579870552,2.03365783399;1.09424204202;0.752168250008;0.748931457987;1.620871083;0.793152124999;1.57727316601,0.01759562498773448,0.0184174170136;0.0195036670193;0.0191110419983;0.0207746250089;0.0175956249877;0.0240349170053;0.0245627080149,271.78125,0.6920580863952637,56,weighted_log_loss,0.556838091175562,,,,,,0.7436,0.738515819069757,0.5475387465860515,0.33888334168980594,,,,,,0.7386520467836256,0.7375096941497223,0.556838091175562,0.3454253201925301,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.6414989159966353,0.852496208012;1.58119195799;2.29339570802;1.272187125;1.154239917;0.936479707976;0.641498915997,0.022412999998778105,0.0241891659971;0.0241672500269;0.0249129160075;0.0233883329784;0.0224129999988;0.0270521669881;0.0226777500066,274.015625,0.5833261013031006,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0474754169990774,2.710517792;2.049995334;1.435827209;1.82401270801;1.047475417;1.283298291;1.27724204198,0.004736792005132884,0.0138741250266;0.00567550002597;0.00654445801047;0.0050477499899;0.00473679200513;0.00626354201813;0.00483337501646,268.96875,1.017470121383667,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7940620000008494,0.994499583991;0.794062000001;0.832482416008;0.858290709002;0.885244459001;0.890727708989;0.899910041015,0.004580041015287861,0.0148604169954;0.00481595902238;0.00458004101529;0.00583474998712;0.00484445900656;0.00465512499795;0.00551395802177,273.65625,0.7636301517486572,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9979796669795178,1.27469712502;0.99797966698;1.495432875;1.822907708;1.88566962501;1.362788667;2.19525183301,0.007583333004731685,0.0209482079954;0.00805641699117;0.00800670799799;0.0116995419958;0.00758333300473;0.0370011670166;0.0183636249858,270.59375,0.9680278301239014,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8038665829808451,1.64836925;0.917287457996;0.803866582981;0.931755041005;0.877903791989;0.850595791999;0.849528416991,0.0051434160268399864,0.0130481669912;0.00514341602684;0.00541116698878;0.00723366602324;0.00534691699431;0.00526279199403;0.00584470800823,272.203125,0.7680709362030029,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8016840000054799,1.35923025;0.915638125007;1.25908074999;1.07182495901;1.23300216699;1.45534166598;0.801684000005,0.004534917010460049,0.0118002500094;0.00543958297931;0.0048961249995;0.00525704098982;0.0046769999899;0.00453491701046;0.00533179100603,270.859375,0.7723538875579834,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8213967499905266,1.040584042;0.841560583009;0.821396749991;0.988631292013;0.993231667002;0.920610332978;0.836268624989,0.004548458993667737,0.0110095839773;0.00610770800267;0.00454845899367;0.00532087500324;0.00561966700479;0.00721866698586;0.00540862500202,272.765625,0.7879722118377686,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9434478749753907,1.56109983299;1.425957292;1.35665249999;1.47891100001;1.53167224998;1.50538279102;0.943447874975,0.005581374978646636,0.014444208995;0.00577441701898;0.00784787500743;0.00582441699225;0.0056015419832;0.00835850002477;0.00558137497865,270.734375,0.9103190898895264,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9860047500114888,1.91072499999;1.80094741698;1.0982175;0.990955707995;0.986004750011;0.995136917016;1.000084584,0.005629083985695615,0.0141812500078;0.0056290839857;0.00690712500364;0.00582687501446;0.00568145801662;0.00673374999315;0.00565091700992,272.5,0.9576370716094971,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9669715000200085,1.47482533302;1.88001666701;1.339008209;1.55982158301;1.81473366602;1.46914558299;0.96697150002,0.004823374998522922,0.0128939579881;0.00482337499852;0.00957125000423;0.00524483300978;0.00510241600568;0.00883875001455;0.00833479099674,271.234375,0.9357597827911377,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9767848330084234,1.097614;1.21517383301;1.29509974999;1.08715187502;0.987805750017;1.031338834;0.976784833008,0.004778041009558365,0.0116944579931;0.00546474999283;0.00496158399619;0.00479866599198;0.00496629197733;0.00588708400028;0.00477804100956,272.890625,0.9476690292358398,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.722438750002766,1.21919495802;0.886456374981;1.17598487501;0.722438750003;0.72647658299;1.21492604201;1.30191383301,0.00523395900381729,0.028867792018;0.00603062499431;0.00640704101534;0.00621087499894;0.00523395900382;0.00851583300391;0.0059964999964,272.046875,0.6890666484832764,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7752894170116633,0.990589249996;1.15619225;0.775289417012;1.759997791;0.82794274998;1.120711375;0.957075832994,0.004969041998265311,0.0105554579932;0.00604895799188;0.00529908298631;0.00525183399441;0.00716633300181;0.00523795801564;0.00496904199827,273.203125,0.7442922592163086,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0306021670112386,1.33261720801;1.477339167;1.669069125;1.380842541;1.38328437498;1.03060216701;1.29001766702,0.004751875007059425,0.0178170420113;0.00789433298633;0.00627908299793;0.00617687500198;0.00742708300822;0.00475187500706;0.00570054200944,273.578125,1.0037367343902588,121,pinball,0.2789497528792949,,,,0.2789497528792949,0.1492,,,,,,,,0.2789497528792949,0.1492,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8179481659899466,0.96400800001;0.949588333024;0.843483125005;0.894973250019;0.863510541996;0.852483041002;0.81794816599,0.005210542003624141,0.0139521670062;0.00810383300995;0.00593641700107;0.00611716700951;0.00672591698822;0.00534741699812;0.00521054200362,271.4375,0.7890079021453857,121,pinball,0.2789497528792949,,,,0.2789497528792949,0.1492,,,,,,,,0.2789497528792949,0.1492,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.45897408298333175,0.789418166998;0.729443874996;0.831106833008;1.03748704199;0.563035875006;1.47891062501;0.458974082983,0.004442915989784524,0.0125574999838;0.00733220798429;0.00465441599954;0.00470345799113;0.00606654200237;0.00444291598978;0.00480999998399,272.75,0.42879414558410645,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5516376250016037,0.777912749996;0.647222250002;1.12956100001;0.596197375009;0.556120916008;1.194379416;0.551637625002,0.004611208016285673,0.0131700830243;0.00569537500269;0.00848829199094;0.00622666699928;0.00461120801629;0.00614429198322;0.00623466700199,270.3125,0.5207791328430176,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.2108357090037316,1.56125591602;1.425426709;1.210835709;1.36719850003;1.35372683298;1.27357212501;1.424777209,0.006047000002581626,0.0171945829934;0.00604700000258;0.00726079201559;0.0060907919833;0.00736495800084;0.00617720800801;0.00654337499873,269.625,1.131169080734253,136,pinball,0.26008087881413516,,,,0.26008087881413516,0.1216,,,,,,,,0.26008087881413516,0.1216,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9380142500158399,1.31763183398;0.967239417019;0.983701666002;1.013731958;0.981707709027;0.938014250016;0.985187999991,0.0048234589921776205,0.0146649579983;0.00533691700548;0.00557583299815;0.00486758298939;0.00595054202131;0.00557304100948;0.00482345899218,267.9375,0.9065637588500977,136,pinball,0.26008087881413516,,,,0.26008087881413516,0.1216,,,,,,,,0.26008087881413516,0.1216,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.620269625011133,0.987867874996;0.693824707996;0.783477167017;1.144588375;0.620269625011;0.859894041991;1.07086187499,0.00481058398145251,0.0188479160133;0.00748645901331;0.00641595802153;0.00877804198535;0.00545370799955;0.00481058398145;0.00814087499748,267.875,0.5886168479919434,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7005901249940507,0.784087209002;0.764149166003;1.69369804201;1.25318441601;0.73217725;1.26229408401;0.700590124994,0.004806250013643876,0.0118928339798;0.0062265000015;0.0052518750017;0.00739441698533;0.0062890839763;0.00506262498675;0.00480625001364,274.40625,0.6668689250946045,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3700332500156946,1.98495524999;1.82446491698;3.32425741598;3.30793245902;1.587011083;1.41629475;1.37003325002,0.005933084001298994,0.0170878329955;0.0083551669959;0.0059330840013;0.00746129101026;0.00657641599537;0.00831662499695;0.00605358398752,272.21875,1.3427581787109375,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.323702083027456,1.47877266599;1.32370208303;1.55843254199;1.81850575001;1.37021324999;1.99554437498;1.452447958,0.007089582999469712,0.02107745799;0.0139302499883;0.0103895419743;0.00708958299947;0.00720137500321;0.0120054580038;0.00907237498905,273.515625,1.2961769104003906,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1158053749823011,1.66693737498;1.69667837501;1.11580537498;1.66859033398;1.56778470799;1.57834112499;1.13236291701,0.006085875007556751,0.0160243749851;0.00655345898122;0.00676179199945;0.00612850001198;0.00617891599541;0.00735524998163;0.00608587500756,275.203125,1.086665153503418,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0767682919977233,1.269428083;1.076768292;1.126361667;1.11612587498;1.19205745799;1.18123758299;1.191134375,0.006189666979480535,0.0152677090082;0.00773583300179;0.00673795799958;0.00618966697948;0.00757387498743;0.00632887499523;0.00751866601058,274.78125,1.048086166381836,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
