status,error,variant,revision_path,tree_mode,selected_tree_mode,max_bins,sampling,top_rate,other_rate,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,worker_peak_rss_bytes,boost_seconds,selection_overhead_seconds,timing_scope,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval,evidence_contract,candidate_ranking_eligible,shipping_or_default_claim_eligible,implementation_path,case_sha256,dataset_sha256,split_sha256,weight_sha256,prediction_sha256,probability_sha256,expected_class_count,class_count,probability_width,probability_min,probability_max,probability_row_sum_max_error,model_metadata,requested_thread_count,fitted_thread_counts,numba_thread_ceiling,numba_current_thread_count,numba_threading_layer,thread_environment
ok,,control_default,/private/tmp/darkofit-selector-control-b11f013,,catboost,,uniform,,,True,numeric_multiclass,multiclass,medium,1,stress,7500,0,2500,45,6.884138749999693,0.021069750015158206,291618816,6.86074929201277,,fit_model,1000,weighted_log_loss,0.4257260719825319,,,,0.862,0.8619699298789716,0.42558861438506373,0.2033483968859774,,,,0.8619651982608828,0.8619466342379206,0.4257260719825319,0.20339509112141987,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-selector-control-b11f013/darkofit/sklearn_api.py,176b7a2b03f7057810b644400af3f47651abd0b857b8ebe2f138ae5715971306,916665637b108400d7fef5147e0203c2516a7abbf6869877e69a4db30def4cb9,ed03686c9c0855cf1d987a0c1f88be3112ad747ff1c4235af570825c880c162a,071260fca777e7f188540bd8ea914c5f5583aa64b88feb7ed13336c6ea35785c,e12b9c593d3661905040223386a64356064394a6074bc2cc8ee06f3c72287591,a72160b02ce6b31d1ecbf31557b57d0f3aac859be94313d311aa208e41e4c0ea,4,4,4,6.027439162709375e-07,0.9999612417607905,4.440892098500626e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-smooth-selector-20260722,,catboost,,uniform,,,True,numeric_multiclass,multiclass,medium,2,none,7500,0,2500,45,6.898655249999138,0.021522457973333076,291176448,6.8776480840169825,,fit_model,1000,log_loss,0.45868758776868834,,,,0.8704,0.8704153813600748,0.45868758776868834,0.20630247841417945,,,,0.8704,0.8704153813600748,0.45868758776868834,0.20630247841417945,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-smooth-selector-20260722/darkofit/sklearn_api.py,a43cc95b8f872b7baa10ae5e37dfc2f3c50b95a08f094d904038599c9a11367b,16fd99a0d45434d2a6e89c305470467a2fd05bf22bcbd37ab0c3e5b4ba5022c8,e7aad804c8d67061a937d94c161d9ea9d46a868d556b3797e98d828423f82ad5,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,34721a1dacd64c687715a9c808e485d88d8fe5125d952b66622b1dce72fbbc61,ac9dd6fec5c2795bb7ac7eddf102a3fda293e10588464da0b28716966fde99ff,4,4,4,2.711425159879052e-06,0.9999271133461365,4.440892098500626e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-selector-control-b11f013,,catboost,,uniform,,,True,numeric_multiclass,multiclass,medium,2,none,7500,0,2500,45,6.881619541003602,0.021361582999816164,290652160,6.860702042002231,,fit_model,1000,log_loss,0.45868758776868834,,,,0.8704,0.8704153813600748,0.45868758776868834,0.20630247841417945,,,,0.8704,0.8704153813600748,0.45868758776868834,0.20630247841417945,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-selector-control-b11f013/darkofit/sklearn_api.py,a43cc95b8f872b7baa10ae5e37dfc2f3c50b95a08f094d904038599c9a11367b,16fd99a0d45434d2a6e89c305470467a2fd05bf22bcbd37ab0c3e5b4ba5022c8,e7aad804c8d67061a937d94c161d9ea9d46a868d556b3797e98d828423f82ad5,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,34721a1dacd64c687715a9c808e485d88d8fe5125d952b66622b1dce72fbbc61,ac9dd6fec5c2795bb7ac7eddf102a3fda293e10588464da0b28716966fde99ff,4,4,4,2.711425159879052e-06,0.9999271133461365,4.440892098500626e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-selector-control-b11f013,,catboost,,uniform,,,True,numeric_multiclass,multiclass,medium,2,stress,7500,0,2500,45,6.8249961670080665,0.021363832987844944,291258368,6.802633792016422,,fit_model,1000,weighted_log_loss,0.4581593977019135,,,,0.8704,0.8704164617862074,0.4582099301105679,0.20559913976127792,,,,0.8703728448940595,0.8704112404879469,0.4581593977019135,0.2056131165371062,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-selector-control-b11f013/darkofit/sklearn_api.py,0940c5c932e1b3799e51d916ff35a7a429c151c1da43b0c992c324a612853689,16fd99a0d45434d2a6e89c305470467a2fd05bf22bcbd37ab0c3e5b4ba5022c8,0b391153bec89819d6b4cb101441bf89abd55af57e257703b7d1a07e0af78615,681b6031d8782ab214e4a2a8896bb8e4da3b2e3593dbf5c34eaad9edc86cf07c,50f98a83907c85c72b0474a973eeeee5425d51e9f24fa8a3fcf4e0e05aaad385,0d4441547e36b337a37d05023a8230e428e85ba2685e9952b0d71dfab35b8052,4,4,4,2.0732037814872417e-06,0.9999405068738395,4.440892098500626e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-smooth-selector-20260722,,catboost,,uniform,,,True,numeric_multiclass,multiclass,medium,2,stress,7500,0,2500,45,6.980720499996096,0.021252083010040224,292651008,6.956346999999369,,fit_model,1000,weighted_log_loss,0.4581593977019135,,,,0.8704,0.8704164617862074,0.4582099301105679,0.20559913976127792,,,,0.8703728448940595,0.8704112404879469,0.4581593977019135,0.2056131165371062,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-smooth-selector-20260722/darkofit/sklearn_api.py,0940c5c932e1b3799e51d916ff35a7a429c151c1da43b0c992c324a612853689,16fd99a0d45434d2a6e89c305470467a2fd05bf22bcbd37ab0c3e5b4ba5022c8,0b391153bec89819d6b4cb101441bf89abd55af57e257703b7d1a07e0af78615,681b6031d8782ab214e4a2a8896bb8e4da3b2e3593dbf5c34eaad9edc86cf07c,50f98a83907c85c72b0474a973eeeee5425d51e9f24fa8a3fcf4e0e05aaad385,0d4441547e36b337a37d05023a8230e428e85ba2685e9952b0d71dfab35b8052,4,4,4,2.0732037814872417e-06,0.9999405068738395,4.440892098500626e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-selector-control-b11f013,,catboost,,uniform,,,True,categorical_binary,binary,medium,0,none,7500,0,2500,9,0.5691585419990588,0.02039391701691784,267468800,0.561092916992493,,fit_model,1000,log_loss,0.2547823547453121,,,,0.892,0.8895004832512199,0.2547823547453121,0.15769542721673643,,,,0.892,0.8895004832512199,0.2547823547453121,0.15769542721673643,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-selector-control-b11f013/darkofit/sklearn_api.py,13bba178adf7f46f6c30ecaaac5931020d129a30a5d2cc52463bb5c875ea1133,aeb4260388b2683d37789c16ee4f949a1ce0bde537c1c45d46cfa380bec0e344,0c4e892952f84241752e326f605cd9ddf772eac10a574d6868cc2dd96638c7c5,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,a7d53685b3fce73cfb1d97225b39249535c42804f1349ea204e64bb721b0c0d0,c0f2fba22eebf765bd72ad823dec077a1f8ab8d9add2a6bd9f57d777ded253c0,2,2,2,0.00031214866860632926,0.9996878513313937,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-smooth-selector-20260722,,catboost,,uniform,,,True,categorical_binary,binary,medium,0,none,7500,0,2500,9,0.5726727079891134,0.02071745801367797,263782400,0.5647314590169117,,fit_model,1000,log_loss,0.2547823547453121,,,,0.892,0.8895004832512199,0.2547823547453121,0.15769542721673643,,,,0.892,0.8895004832512199,0.2547823547453121,0.15769542721673643,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-smooth-selector-20260722/darkofit/sklearn_api.py,13bba178adf7f46f6c30ecaaac5931020d129a30a5d2cc52463bb5c875ea1133,aeb4260388b2683d37789c16ee4f949a1ce0bde537c1c45d46cfa380bec0e344,0c4e892952f84241752e326f605cd9ddf772eac10a574d6868cc2dd96638c7c5,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,a7d53685b3fce73cfb1d97225b39249535c42804f1349ea204e64bb721b0c0d0,c0f2fba22eebf765bd72ad823dec077a1f8ab8d9add2a6bd9f57d777ded253c0,2,2,2,0.00031214866860632926,0.9996878513313937,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-smooth-selector-20260722,,catboost,,uniform,,,True,categorical_binary,binary,medium,0,stress,7500,0,2500,9,0.5752392919966951,0.020331834006356075,267616256,0.5664261250058189,,fit_model,1000,weighted_log_loss,0.2578344484632296,,,,0.8856,0.8838368477967018,0.2616217165367121,0.1622463095358755,,,,0.8886371100164204,0.8885969699500494,0.2578344484632296,0.15893457766260127,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-smooth-selector-20260722/darkofit/sklearn_api.py,0ff5e252e5f2c426f84ce57297840ad8954a77414820583674323794e3e3ec2f,aeb4260388b2683d37789c16ee4f949a1ce0bde537c1c45d46cfa380bec0e344,212ee8ddd86a48596e3a7657d173b3ad8ead903ce3990ff070e0220c78db7d1a,4a796462c695aea5a7d18e9968462235ba9c19394e3cc54e6f8c5a5e1c243c56,634b214c23ad3e58d31064bf96ff8dfcef5b4e4c20dc60a0d3cff470f26031de,4cede5b9fabe948698429cd8197a6c4890dd74c9b582ee963d4509c7524df8c3,2,2,2,0.0006337874893403897,0.9993662125106596,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-selector-control-b11f013,,catboost,,uniform,,,True,categorical_binary,binary,medium,0,stress,7500,0,2500,9,0.5639142080035526,0.021353457996156067,268091392,0.5558160409855191,,fit_model,1000,weighted_log_loss,0.2578344484632296,,,,0.8856,0.8838368477967018,0.2616217165367121,0.1622463095358755,,,,0.8886371100164204,0.8885969699500494,0.2578344484632296,0.15893457766260127,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-selector-control-b11f013/darkofit/sklearn_api.py,0ff5e252e5f2c426f84ce57297840ad8954a77414820583674323794e3e3ec2f,aeb4260388b2683d37789c16ee4f949a1ce0bde537c1c45d46cfa380bec0e344,212ee8ddd86a48596e3a7657d173b3ad8ead903ce3990ff070e0220c78db7d1a,4a796462c695aea5a7d18e9968462235ba9c19394e3cc54e6f8c5a5e1c243c56,634b214c23ad3e58d31064bf96ff8dfcef5b4e4c20dc60a0d3cff470f26031de,4cede5b9fabe948698429cd8197a6c4890dd74c9b582ee963d4509c7524df8c3,2,2,2,0.0006337874893403897,0.9993662125106596,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-smooth-selector-20260722,,catboost,,uniform,,,True,categorical_binary,binary,medium,1,none,7500,0,2500,9,0.5650347499758936,0.020899750001262873,269074432,0.5565328750235494,,fit_model,1000,log_loss,0.2607075206541952,,,,0.8872,0.8838267756706573,0.2607075206541952,0.16281606219680647,,,,0.8872,0.8838267756706573,0.2607075206541952,0.16281606219680647,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-smooth-selector-20260722/darkofit/sklearn_api.py,136e63af41f836ca61cd2dbf1b8a59e679456e887f3b93d19e2e3a074d430e3d,aa43343932acefca234e35bee2c8842180b0941235861b91fcf49e4d1f4e7a87,45b0bb857709621d8c2757da40e4964ead4517eb7e24bac51544aafceff7da62,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,909a4ca74a6fd5eadfb13d500a5628a1c2a009ef49aca4e18ca4fde448acb373,6a664f61947bb8c0adc91ee0841dd51cfd57d9e663321944f9908cf08411ec0d,2,2,2,0.0002869180455659944,0.999713081954434,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-selector-control-b11f013,,catboost,,uniform,,,True,categorical_binary,binary,medium,1,none,7500,0,2500,9,0.6125623340194579,0.02259854198200628,269729792,0.6046741669997573,,fit_model,1000,log_loss,0.2607075206541952,,,,0.8872,0.8838267756706573,0.2607075206541952,0.16281606219680647,,,,0.8872,0.8838267756706573,0.2607075206541952,0.16281606219680647,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-selector-control-b11f013/darkofit/sklearn_api.py,136e63af41f836ca61cd2dbf1b8a59e679456e887f3b93d19e2e3a074d430e3d,aa43343932acefca234e35bee2c8842180b0941235861b91fcf49e4d1f4e7a87,45b0bb857709621d8c2757da40e4964ead4517eb7e24bac51544aafceff7da62,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,909a4ca74a6fd5eadfb13d500a5628a1c2a009ef49aca4e18ca4fde448acb373,6a664f61947bb8c0adc91ee0841dd51cfd57d9e663321944f9908cf08411ec0d,2,2,2,0.0002869180455659944,0.999713081954434,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-selector-control-b11f013,,catboost,,uniform,,,True,categorical_binary,binary,medium,1,stress,7500,0,2500,9,0.5760154590243474,0.020821999991312623,269828096,0.5677706249989569,,fit_model,1000,weighted_log_loss,0.2657506032944099,,,,0.878,0.8758232106857506,0.26592813012087285,0.16657885136178305,,,,0.8793267651888341,0.8793184668915441,0.2657506032944099,0.16618825160815343,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-selector-control-b11f013/darkofit/sklearn_api.py,1eccebe2037e565c16cb6dcbd7f76717f1d80bf5b0fd6e220876b07e65b223c7,aa43343932acefca234e35bee2c8842180b0941235861b91fcf49e4d1f4e7a87,eec4b868e03f9d3322a32f732920a248742495a59c7ef2611cde257a604fe407,fe9030fdd764991680326e22656e6145d790a55b1972a96fe8e81dad41204921,5ab0d124c07d23b5aeab270c4fe30d79a9d5e95c60decf6310933de292f5879b,c110e515030b2d64cabc06ab93ace4e3c333ddbf3e20bc08f3369a67ac540889,2,2,2,0.0003500293102730557,0.9996499706897269,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-smooth-selector-20260722,,catboost,,uniform,,,True,categorical_binary,binary,medium,1,stress,7500,0,2500,9,0.573944624979049,0.020550249988446012,268877824,0.5656884169729892,,fit_model,1000,weighted_log_loss,0.2657506032944099,,,,0.878,0.8758232106857506,0.26592813012087285,0.16657885136178305,,,,0.8793267651888341,0.8793184668915441,0.2657506032944099,0.16618825160815343,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-smooth-selector-20260722/darkofit/sklearn_api.py,1eccebe2037e565c16cb6dcbd7f76717f1d80bf5b0fd6e220876b07e65b223c7,aa43343932acefca234e35bee2c8842180b0941235861b91fcf49e4d1f4e7a87,eec4b868e03f9d3322a32f732920a248742495a59c7ef2611cde257a604fe407,fe9030fdd764991680326e22656e6145d790a55b1972a96fe8e81dad41204921,5ab0d124c07d23b5aeab270c4fe30d79a9d5e95c60decf6310933de292f5879b,c110e515030b2d64cabc06ab93ace4e3c333ddbf3e20bc08f3369a67ac540889,2,2,2,0.0003500293102730557,0.9996499706897269,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
