comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6427619964365869,0.6501676979312571,0.9886095517845103,-0.011455816225436108,2.122496333,0.8955855,2.369953882683451,0.8628704961743612,0.017825752964285714,0.002053121877513711,8.682267311803397,2.161282705599853,395018240.0,367181824.0,1.0758109856766767,0.07307478243962848,30441472.0,16334848.0,1.863590772316951,0.6225051494119456
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.706809788162509,1.706809788162509,1.0,0.0,1.375761959,1.375761959,1.0,0.0,0.0008260059986970684,0.0008260059986970684,1.0,0.0,424394752.0,424394752.0,1.0,0.0,5423104.0,5423104.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.942675055786308,1.942675055786308,1.0,0.0,0.557980708,0.557980708,1.0,0.0,0.0003775919093851133,0.0003775919093851133,1.0,0.0,349765632.0,349765632.0,1.0,0.0,3112960.0,3112960.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.749783848073491,1.749783848073491,1.0,0.0,1.254873416,1.254873416,1.0,0.0,0.0006398143758308157,0.0006398143758308157,1.0,0.0,353026048.0,353026048.0,1.0,0.0,4620288.0,4620288.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,722.7572269582535,722.7572269582535,1.0,0.0,0.109684542,0.109684542,1.0,0.0,0.00036720166812574613,0.00036720166812574613,1.0,0.0,350781440.0,350781440.0,1.0,0.0,2818048.0,2818048.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,763.5007871785026,763.5007871785026,1.0,0.0,0.139936542,0.139936542,1.0,0.0,0.0003951567768115942,0.0003951567768115942,1.0,0.0,349732864.0,349732864.0,1.0,0.0,1228800.0,1228800.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,781.2925215586368,781.2925215586368,1.0,0.0,0.156470875,0.156470875,1.0,0.0,0.000369432323050557,0.000369432323050557,1.0,0.0,350240768.0,350240768.0,1.0,0.0,2310144.0,2310144.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,4.791048255733047,4.791048255733047,1.0,0.0,0.568669791,0.568669791,1.0,0.0,0.0002745834116541353,0.0002745834116541353,1.0,0.0,349732864.0,349732864.0,1.0,0.0,3751936.0,3751936.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,4.8447398154143215,4.8447398154143215,1.0,0.0,0.641116625,0.641116625,1.0,0.0,0.0002820414124192391,0.0002820414124192391,1.0,0.0,350453760.0,350453760.0,1.0,0.0,3063808.0,3063808.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,5.254506939153939,5.254506939153939,1.0,0.0,1.122304542,1.122304542,1.0,0.0,0.00044324379192660547,0.00044324379192660547,1.0,0.0,353648640.0,353648640.0,1.0,0.0,5472256.0,5472256.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,0,0,0,541.5661732866369,541.5661732866369,1.0,0.0,5.830606917,5.830606917,1.0,0.0,0.02020741818181818,0.02020741818181818,1.0,0.0,492847104.0,492847104.0,1.0,0.0,114671616.0,114671616.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,1,1,4,527.5842439191489,527.5842439191489,1.0,0.0,2.307595708,2.307595708,1.0,0.0,0.017597239035087718,0.017597239035087718,1.0,0.0,425164800.0,425164800.0,1.0,0.0,48971776.0,48971776.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,2,2,8,551.4060153189223,551.4060153189223,1.0,0.0,2.97814575,2.97814575,1.0,0.0,0.01918302830188679,0.01918302830188679,1.0,0.0,430260224.0,430260224.0,1.0,0.0,48037888.0,48037888.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.23405963629451,7.23405963629451,1.0,0.0,1.304011458,1.304011458,1.0,0.0,0.014261012987012987,0.014261012987012987,1.0,0.0,412221440.0,412221440.0,1.0,0.0,36913152.0,36913152.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.22046148442938,7.22046148442938,1.0,0.0,1.265443959,1.265443959,1.0,0.0,0.0134597582345679,0.0134597582345679,1.0,0.0,417693696.0,417693696.0,1.0,0.0,40157184.0,40157184.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.23230266075793,7.23230266075793,1.0,0.0,1.16070725,1.16070725,1.0,0.0,0.013452050232876711,0.013452050232876711,1.0,0.0,419299328.0,419299328.0,1.0,0.0,42319872.0,42319872.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4195.411735035348,4195.411735035348,1.0,0.0,0.100230417,0.100230417,1.0,0.0,0.0003764261887298748,0.0003764261887298748,1.0,0.0,351289344.0,351289344.0,1.0,0.0,2408448.0,2408448.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5106.105358332839,5106.105358332839,1.0,0.0,0.094579,0.094579,1.0,0.0,0.0003703703503387804,0.0003703703503387804,1.0,0.0,348012544.0,348012544.0,1.0,0.0,2293760.0,2293760.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4643.986308215576,4643.986308215576,1.0,0.0,0.08375525,0.08375525,1.0,0.0,0.00034733946128635807,0.00034733946128635807,1.0,0.0,348372992.0,348372992.0,1.0,0.0,1966080.0,1966080.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,houses,363678,0,0,0,0.22105758853139706,0.22105758853139706,1.0,0.0,2.903325833,2.903325833,1.0,0.0,0.007253160504347826,0.007253160504347826,1.0,0.0,377503744.0,377503744.0,1.0,0.0,19529728.0,19529728.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,houses,363678,1,1,4,0.21850515995836195,0.21850515995836195,1.0,0.0,1.966633792,1.966633792,1.0,0.0,0.003803836917562724,0.003803836917562724,1.0,0.0,376897536.0,376897536.0,1.0,0.0,17907712.0,17907712.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,houses,363678,2,2,8,0.21913981312620956,0.21913981312620956,1.0,0.0,2.654682542,2.654682542,1.0,0.0,0.006544509780303031,0.006544509780303031,1.0,0.0,376717312.0,376717312.0,1.0,0.0,17825792.0,17825792.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,0,0,0,87095.28455958789,87095.28455958789,1.0,0.0,1.441016625,1.441016625,1.0,0.0,0.00623400806875,0.00623400806875,1.0,0.0,382009344.0,382009344.0,1.0,0.0,22691840.0,22691840.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,1,1,4,91312.38312596834,91312.38312596834,1.0,0.0,1.376413958,1.376413958,1.0,0.0,0.0052573997085427135,0.0052573997085427135,1.0,0.0,381517824.0,381517824.0,1.0,0.0,19333120.0,19333120.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,2,2,8,88505.97504875895,88505.97504875895,1.0,0.0,1.122096042,1.122096042,1.0,0.0,0.005481823463157895,0.005481823463157895,1.0,0.0,384565248.0,384565248.0,1.0,0.0,19169280.0,19169280.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.6286151742464074,3.6286151742464074,1.0,0.0,8.545714041,8.545714041,1.0,0.0,0.02787599388235294,0.02787599388235294,1.0,0.0,418529280.0,418529280.0,1.0,0.0,34045952.0,34045952.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.552077500238613,3.552077500238613,1.0,0.0,8.518363458,8.518363458,1.0,0.0,0.031646897125,0.031646897125,1.0,0.0,427917312.0,427917312.0,1.0,0.0,47988736.0,47988736.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.5993831624831163,3.5993831624831163,1.0,0.0,7.378314375,7.378314375,1.0,0.0,0.026907780684210524,0.026907780684210524,1.0,0.0,419872768.0,419872768.0,1.0,0.0,42975232.0,42975232.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.8792400502662574,0.8792400502662574,1.0,0.0,7.982065917,7.982065917,1.0,0.0,0.004207518839130435,0.004207518839130435,1.0,0.0,504987648.0,504987648.0,1.0,0.0,96600064.0,96600064.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.8113981466493303,0.8113981466493303,1.0,0.0,11.314947292,11.314947292,1.0,0.0,0.0046657393053097344,0.0046657393053097344,1.0,0.0,505954304.0,505954304.0,1.0,0.0,97320960.0,97320960.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.8618134733859133,0.8618134733859133,1.0,0.0,8.546831666,8.546831666,1.0,0.0,0.005136524133663366,0.005136524133663366,1.0,0.0,500547584.0,500547584.0,1.0,0.0,91013120.0,91013120.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.94748645543412,0.94748645543412,1.0,0.0,0.147587667,0.147587667,1.0,0.0,0.00013603611289473685,0.00013603611289473685,1.0,0.0,348553216.0,348553216.0,1.0,0.0,2686976.0,2686976.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.8904022819727507,0.8904022819727507,1.0,0.0,0.085625125,0.085625125,1.0,0.0,0.00012243553176795582,0.00012243553176795582,1.0,0.0,346193920.0,346193920.0,1.0,0.0,802816.0,802816.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9189441061765216,0.9189441061765216,1.0,0.0,0.193324875,0.193324875,1.0,0.0,0.00012576993333333333,0.00012576993333333333,1.0,0.0,347963392.0,347963392.0,1.0,0.0,2785280.0,2785280.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,0,0,0,9.65732835133239,9.65732835133239,1.0,0.0,5.606515541,5.606515541,1.0,0.0,0.011324904040404041,0.011324904040404041,1.0,0.0,485785600.0,485785600.0,1.0,0.0,62865408.0,62865408.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,1,1,4,9.858768072005278,9.858768072005278,1.0,0.0,4.683489542,4.683489542,1.0,0.0,0.008679270120689656,0.008679270120689656,1.0,0.0,498008064.0,498008064.0,1.0,0.0,62767104.0,62767104.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,2,2,8,10.079051909897236,10.079051909897236,1.0,0.0,3.7123235,3.7123235,1.0,0.0,0.006863790880503144,0.006863790880503144,1.0,0.0,480296960.0,480296960.0,1.0,0.0,55623680.0,55623680.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,0,0,0,0.657057201703352,0.657057201703352,1.0,0.0,0.6530085,0.6530085,1.0,0.0,0.0016166861918505942,0.0016166861918505942,1.0,0.0,367149056.0,367149056.0,1.0,0.0,14680064.0,14680064.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,1,1,4,0.6357395286193888,0.6357395286193888,1.0,0.0,1.0238955,1.0238955,1.0,0.0,0.0021462263018480494,0.0021462263018480494,1.0,0.0,366034944.0,366034944.0,1.0,0.0,13467648.0,13467648.0,1.0,0.0
reference,M0/M0,chimeraboost_v023_default,chimeraboost,default,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6501676979312571,0.6501676979312571,1.0,0.0,0.8955855,0.8955855,1.0,0.0,0.002053121877513711,0.002053121877513711,1.0,0.0,367181824.0,367181824.0,1.0,0.0,16334848.0,16334848.0,1.0,0.0
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.683608103358138,1.706809788162509,0.9864064027724208,-0.013686836102358872,1.1619055,1.375761959,0.8445541704355266,-0.1689463998115823,0.000859284204437401,0.0008260059986970684,1.0402880920874973,0.039497686415239375,368672768.0,424394752.0,0.8687024668957264,-0.14075459796465212,15532032.0,5423104.0,2.86404833836858,1.052236126877959
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.7742475498786954,1.942675055786308,0.9133012464405991,-0.09068950051964174,3.218514625,0.557980708,5.768146781519192,1.75235084721767,0.0015134981131824236,0.0003775919093851133,4.008290632198841,1.3883648741772845,376815616.0,349765632.0,1.0773374554993442,0.07449267825137477,23330816.0,3112960.0,7.494736842105263,2.014201019811435
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.7221823195924746,1.749783848073491,0.9842257496482175,-0.015899987868508495,1.067672875,1.254873416,0.8508211755758479,-0.16155330694856473,0.0005133709621993127,0.0006398143758308157,0.8023748474433495,-0.2201793894815735,363790336.0,353026048.0,1.0304914837332344,0.030035857105818794,10305536.0,4620288.0,2.230496453900709,0.8022241857623269
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,731.5213303762316,722.7572269582535,1.0121259298296639,0.012052999714260432,0.185741583,0.109684542,1.6934162245031756,0.5267479232024497,0.0003900184303844718,0.00036720166812574613,1.0621368698437181,0.06028279384105527,367132672.0,350781440.0,1.046613731900981,0.045559935356216066,9682944.0,2818048.0,3.436046511627907,1.234321540592645
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,773.68582434576,763.5007871785026,1.0133399170482795,0.013251723816032613,0.200183625,0.139936542,1.430531454750397,0.3580460219068943,0.0004026580050804403,0.0003951567768115942,1.018982916930772,0.018804989557148613,357679104.0,349732864.0,1.022720884474843,0.02246660954128581,1605632.0,1228800.0,1.3066666666666666,0.26747936513426146
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,786.8566257667662,781.2925215586368,1.007121665771265,0.007096426469320734,0.360632458,0.156470875,2.304789680507634,0.8349894273864688,0.00040387357954545456,0.000369432323050557,1.0932275124453152,0.08913434164616274,367968256.0,350240768.0,1.0506151471207372,0.04937584702444198,9535488.0,2310144.0,4.127659574468085,1.4177105573532696
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,5.633477847526885,4.791048255733047,1.1758340861596985,0.16197775632572944,1.120511542,0.568669791,1.9704080641062223,0.6782406604397618,0.0004179275646008404,0.0002745834116541353,1.5220422897478638,0.4200530446959664,369000448.0,349732864.0,1.055092288953434,0.053628240783060686,15925248.0,3751936.0,4.244541484716157,1.4456338009061993
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,5.053981284390036,4.8447398154143215,1.0431894130433959,0.04228276359906512,0.933669041,0.641116625,1.4563170016063771,0.375910646960243,0.0003533424564855876,0.0002820414124192391,1.2528034569631337,0.22538380564006902,365232128.0,350453760.0,1.0421692379616643,0.04130434661297561,14565376.0,3063808.0,4.754010695187166,1.558988618659318
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,6.449787427526534,5.254506939153939,1.2274771928581856,0.20496100035766104,1.064883292,1.122304542,0.9488363025799819,-0.05251898989813781,0.00035211878326118324,0.00044324379192660547,0.7944133446983254,-0.2301513679301251,372260864.0,353648640.0,1.052629140606903,0.05129097796142552,15400960.0,5472256.0,2.81437125748503,1.0347388822873493
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,0,0,0,549.8059650314531,541.5661732866369,1.0152147459558098,0.015100162485729098,2.680474791,5.830606917,0.4597248329645886,-0.7771271576929585,0.016871620453125,0.02020741818181818,0.8349221212388925,-0.18041682645838406,468353024.0,492847104.0,0.950300854359895,-0.05097665572297449,87932928.0,114671616.0,0.7668238319759966,-0.2654981885127108
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,1,1,4,540.4499559305124,527.5842439191489,1.0243860808196068,0.02409348760899018,4.682159416,2.307595708,2.0290206814685234,0.7075532537284099,0.018214728070175438,0.017597239035087718,1.035090108957234,0.03448848472210328,475430912.0,425164800.0,1.118227360308285,0.11174471748159567,97435648.0,48971776.0,1.9896286383405821,0.6879480074226558
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,2,2,8,560.7056471702305,551.4060153189223,1.0168653072199973,0.01672466701703033,3.007882375,2.97814575,1.0099849461699448,0.009935425959857871,0.01812942672413793,0.01918302830188679,0.9450763684873867,-0.05648954153944031,474185728.0,430260224.0,1.1020905525303681,0.09720887843505334,89341952.0,48037888.0,1.8598226466575716,0.6204811319195195
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.242038682337106,7.23405963629451,1.0011029831717952,0.0011023753327730318,1.960043792,1.304011458,1.5030878601374988,0.4075215655742974,0.013314214205128204,0.014261012987012987,0.9336092896944277,-0.0686972476582378,454656000.0,412221440.0,1.1029411764705883,0.09798040836020382,75022336.0,36913152.0,2.0324012427873948,0.7092179722248511
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.223512159562434,7.22046148442938,1.000422504176448,0.00042241494669092257,1.824316959,1.265443959,1.4416418412093428,0.36578263159706953,0.01328790664556962,0.0134597582345679,0.9872321934760371,-0.012850015467237906,455606272.0,417693696.0,1.090766454852122,0.08688061872225204,78888960.0,40157184.0,1.9645042839657283,0.6752399407041134
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.246941539018508,7.23230266075793,1.0020240964665386,0.0020220507433146096,1.787646792,1.16070725,1.5401358025462495,0.4318705960091946,0.013221956054794521,0.013452050232876711,0.9828952335072433,-0.017252742839112968,454737920.0,419299328.0,1.0845185995623632,0.08113620149490768,75857920.0,42319872.0,1.7924893534649633,0.5836053539844394
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4340.26423587896,4195.411735035348,1.03452640884659,0.03394374600385847,0.180153875,0.100230417,1.7973972411987469,0.5863396413565399,0.0003868024820512821,0.0003764261887298748,1.027565280078994,0.0271921982937171,362086400.0,351289344.0,1.0307355067394244,0.030272631617755546,8896512.0,2408448.0,3.693877551020408,1.3066767331551992
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5266.616133218008,5106.105358332839,1.031435069122345,0.030951103532683138,0.165666083,0.094579,1.7516159295403841,0.5605387501834888,0.0003888836459016393,0.0003703703503387804,1.049985900723221,0.048776736196630574,357646336.0,348012544.0,1.0276823125088272,0.027306084747477467,5783552.0,2293760.0,2.5214285714285714,0.9248256343239925
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4755.580000283751,4643.986308215576,1.0240297203010176,0.023745549927598173,0.235387375,0.08375525,2.8104193468469143,1.0333337059647558,0.000404945055531824,0.00034733946128635807,1.1658481130595582,0.1534488162010762,362545152.0,348372992.0,1.0406809951559046,0.039875301897838,8486912.0,1966080.0,4.316666666666666,1.462483499477437
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,houses,363678,0,0,0,0.22577249020090262,0.22105758853139706,1.0213288387918693,0.021104562539849867,2.043945291,2.903325833,0.7040013448604203,-0.35097501251282226,0.004486449803149607,0.007253160504347826,0.6185510165479248,-0.4803756062376979,426852352.0,377503744.0,1.1307234929039538,0.12285768705280742,69189632.0,19529728.0,3.5427852348993287,1.2649132073086484
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,houses,363678,1,1,4,0.22052313044433855,0.21850515995836195,1.009235344768797,0.00919295973272365,2.504296583,1.966633792,1.2733924298398305,0.24168454374239987,0.0038107619294605807,0.003803836917562724,1.0018205333319847,0.0018188781697258687,440172544.0,376897536.0,1.1678838462876022,0.15519343278931377,79134720.0,17907712.0,4.419030192131747,1.4859202584700797
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,houses,363678,2,2,8,0.22280334593540388,0.21913981312620956,1.0167177874112925,0.01657958338670995,4.093419667,2.654682542,1.5419620245500525,0.4330556474384312,0.00887278804347826,0.006544509780303031,1.3557605292580712,0.30436257308030856,459309056.0,376717312.0,1.219240638455182,0.19822823746100196,97304576.0,17825792.0,5.458639705882353,1.6971996205999724
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,0,0,0,95327.53640537258,87095.28455958789,1.0945200637142696,0.0903159692099938,2.3509105,1.441016625,1.6314249670783638,0.489453845848617,0.005087590203296704,0.00623400806875,0.8161026015991076,-0.2032151946684876,429817856.0,382009344.0,1.1251501115114084,0.11791645920965056,60112896.0,22691840.0,2.6490974729241876,0.9742190057338431
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,1,1,4,98177.72510599293,91312.38312596834,1.075185224007938,0.07249294814017734,1.914870583,1.376413958,1.391202531673251,0.33016850383291285,0.004725355473429951,0.0052573997085427135,0.8988008778848892,-0.10669376194147871,446267392.0,381517824.0,1.1697157090097055,0.1567607355319414,78266368.0,19333120.0,4.0483050847457624,1.3982982959302512
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,2,2,8,97426.97018772416,88505.97504875895,1.100795399791376,0.0960330092196201,2.463605541,1.122096042,2.1955389278523096,0.7864275416082044,0.005737934390804598,0.005481823463157895,1.0467200247085604,0.04566148897358376,428834816.0,384565248.0,1.1151158827539196,0.10895833023266299,62963712.0,19169280.0,3.2846153846153845,1.1892495627730422
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.5439652288430064,3.6286151742464074,0.9766715561340887,-0.023604859371028204,13.144587375,8.545714041,1.5381496867243467,0.4305801919161223,0.04613413445454546,0.02787599388235294,1.6549772054495586,0.503787235591915,572194816.0,418529280.0,1.3671559992170679,0.3127326691657999,186646528.0,34045952.0,5.482194417709336,1.7015054619925845
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.4669772537963377,3.552077500238613,0.9760421200166498,-0.024249537745463214,7.288897833,8.518363458,0.855668799404732,-0.15587189429518652,0.025229058769230768,0.031646897125,0.7972048150433254,-0.22664365071777717,529563648.0,427917312.0,1.2375373305766137,0.21312338112823614,142524416.0,47988736.0,2.9699556162512804,1.0885470086798072
