status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.063466124993283,5.06346612499;5.119762667;5.22433058399;5.279091416;5.265086542;6.15592695899;5.85842050001,0.039943124997080304,0.0449052080075;0.0407480419963;0.0445490419952;0.0414739169937;0.0441688330029;0.0455403329979;0.0399431249971,292.796875,4.927779912948608,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.260857457993552,7.39285487501;8.82619149999;5.86342800001;5.70097987501;5.26085745799;5.328068459;5.428656125,0.041145875002257526,0.044068749994;0.0465618750022;0.0429294579953;0.0441762080009;0.0411458750023;0.0439535000041;0.043604874998,309.125,5.1725428104400635,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.222866374999285,5.261692916;5.48108283301;5.61303575001;5.222866375;5.848685208;5.30536462499;8.58264187499,0.04498208299628459,0.210418374991;0.0601350419893;0.0757819580031;0.0667105419998;0.0451457079907;0.045749500001;0.0449820829963,303.40625,5.1330790519714355,300,weighted_log_loss,0.40399800173658323,,,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.329873000009684,8.002746042;8.51548108399;5.67107712501;5.32987300001;6.018823666;7.872393792;5.721530458,0.050573249987792224,0.0747599589959;0.0577872499998;0.0585733329935;0.0505732499878;0.0781884999888;0.121672041001;0.0626784589986,301.828125,5.244020938873291,300,weighted_log_loss,0.40399800173658373,,,,,,0.8732,0.8732445154322369,0.40386023869713056,0.18881179143427762,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658373,0.18885658207182607,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.334996042001876,7.28744499999;6.08639499999;6.647578458;6.37731804099;5.334996042;7.1223325;6.0988615,0.046364082998479716,0.0516345420037;0.0536292920006;0.05128616601;0.0865997920046;0.0465411670011;0.0463640829985;0.0464017080085,306.375,5.2368550300598145,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.128224583997508,8.090493708;10.033861625;10.84259125;7.11450683299;6.59165904199;5.128224584;6.660952833,0.051540916989324614,0.0661209160025;0.117106125006;0.119009082991;0.119350583002;0.137032291997;0.0540478750045;0.0515409169893,303.578125,5.02612566947937,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.324637833997258,5.699409875;7.0153695;5.587917542;6.1625375;8.33802954199;5.324637834;6.406263917,0.04280100000323728,0.0439136670029;0.0453528750077;0.0428010000032;0.0441129999963;0.0431581249868;0.0432345419977;0.0435381250136,303.328125,5.224663019180298,300,weighted_log_loss,0.4416028396767337,,,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.033035582993762,7.948738458;8.076376375;5.03303558299;5.684737;6.22547279199;5.835387541;5.957852083,0.040936917008366436,0.0432052499964;0.0409427499981;0.0409369170084;0.0431861249963;0.0437622089958;0.0410728749994;0.0442080000066,304.90625,4.943043947219849,300,weighted_log_loss,0.4416028396767332,,,,,,0.8764,0.8763781901543135,0.44170011173589635,0.19664726430534515,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767332,0.19663285027813293,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.047509625001112,5.25633708399;5.047509625;5.561372875;6.19904945799;5.389396375;5.359310125;5.473735041,0.04104974999791011,0.0446932919876;0.0410497499979;0.041091334002;0.0442400000029;0.0441900839942;0.0422104159952;0.0433902920049,306.390625,4.961471080780029,300,log_loss,0.38450253495515646,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.05104270800075,8.21007758299;8.78028895799;5.29693300001;5.051042708;5.075568917;5.256335542;5.66886675,0.04088454200245906,0.0408845420025;0.0465738329949;0.0532913749921;0.161382082995;0.0664309999993;0.0719040000113;0.0507689169899,306.3125,4.950355768203735,300,log_loss,0.38450253495515646,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.323752666998189,5.323752667;5.593436417;5.516940125;5.502705167;5.55022558401;6.29781370799;5.346361583,0.04206916599650867,0.0437873749906;0.0474897920067;0.0420691659965;0.0451407499932;0.047447334;0.0478582499927;0.0468948750058,292.984375,5.184322118759155,300,weighted_log_loss,0.39151497167119526,,,,,,0.8904,0.8903474099386319,0.3915059931267773,0.17594955773138732,,,,,,0.8903668960243838,0.8903434225860798,0.39151497167119526,0.17598271294582365,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.1189201249944745,8.072018583;7.19524583401;5.86448716601;5.573510833;5.155629;5.189347041;5.11892012499,0.04133612499572337,0.0448385409982;0.0447823340073;0.0413361249957;0.049280332998;0.0435975419969;0.0418937079958;0.0435367500031,306.671875,5.0130250453948975,300,weighted_log_loss,0.3915149716711953,,,,,,0.8904,0.8903474099386319,0.3915059931267773,0.17594955773138782,,,,,,0.8903668960243838,0.8903434225860798,0.3915149716711953,0.17598271294582413,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.22687462499016,4.481775583;4.22687462499;5.16260320799;4.981244291;4.43942658399;4.3913585;4.37039808299,0.03640670800814405,0.0392212919978;0.0391697079904;0.0366927919968;0.0390583749977;0.0364067080081;0.0373538749991;0.0368217500072,313.4375,4.136023044586182,217,log_loss,0.3967875593276263,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.324722042001667,6.1618195;5.840843791;7.158693167;4.86374266699;4.51046054201;4.33276412501;4.324722042,0.03535666699463036,0.0356617500074;0.0387168330053;0.037536541;0.0366413750016;0.0353566669946;0.0394339579943;0.0356200420065,313.0,4.239876985549927,217,log_loss,0.3967875593276263,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.423748666988104,5.636751542;5.42374866699;5.737458;5.533964042;5.79639975;5.90052204201;6.38526625,0.042600500004482456,0.0443057079974;0.0426005000045;0.045790958;0.0430137079966;0.0453796670045;0.0437464999995;0.0431954579981,308.734375,5.32190203666687,300,weighted_log_loss,0.3882938418632006,,,,,,0.89,0.8900066744531312,0.3883884573403599,0.18123339640926087,,,,,,0.8900282139831547,0.8900340987515769,0.3882938418632006,0.18117630880208746,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.100981124996906,8.962092;7.73394316701;5.15194549999;6.018231625;5.166219291;5.100981125;5.725673875,0.04159645798790734,0.0428736250033;0.0415964579879;0.0440588750062;0.0435126250086;0.0435190839926;0.0477263750072;0.0438717080106,309.546875,5.00921106338501,300,weighted_log_loss,0.38829384186320154,,,,,,0.89,0.8900066744531312,0.3883884573403609,0.18123339640926167,,,,,,0.8900282139831547,0.8900340987515769,0.38829384186320154,0.18117630880208824,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.15838412501034327,0.438060583008;0.163891791002;0.15838412501;0.213478875012;0.225908082997;0.211916166998;0.191137415997,0.013488999989931472,0.0138384169986;0.013522084002;0.0153522500041;0.0143597090064;0.0145798750018;0.0134889999899;0.0144084579952,265.984375,0.1317129135131836,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.15981487500539515,0.375812708007;0.159814875005;0.64380520799;0.423873167005;0.499740542;0.240296500007;0.750763624994,0.019204208001610823,0.0304459170002;0.0241294169973;0.0242094169953;0.0212885829969;0.0340120830078;0.0224445420026;0.0192042080016,268.40625,0.1313180923461914,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.18726629100274295,0.459215374998;0.187266291003;0.831279207996;0.276929667001;0.384366999991;0.432098958001;0.286556792009,0.01265525000053458,0.0280503749964;0.0221161660011;0.0209124169924;0.0254940420127;0.0177367910073;0.014435582998;0.0126552500005,269.28125,0.15816402435302734,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.24132370800361969,0.953749125008;0.342698708002;0.244100167009;0.254741708995;0.241323708004;0.358770958002;0.967569374989,0.01400850000209175,0.0160110419965;0.0148186669976;0.0144912090036;0.014557500006;0.0146130829962;0.0153928340005;0.0140085000021,269.765625,0.20849895477294922,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.16640974998881575,0.426424999998;0.166409749989;0.177964457995;0.182278791006;0.210137375005;0.304120791989;0.209221415993,0.013130667008226737,0.0147717090003;0.0142015419988;0.0131306670082;0.0141528340027;0.0154385829956;0.0154660839908;0.0176917079953,268.65625,0.1360459327697754,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.2851040829991689,0.426227082993;0.406944041999;0.509078791001;0.285104082999;0.780710792009;0.339167084006;0.353555209003,0.015214250001008622,0.0210610000067;0.015214250001;0.0165617919993;0.0206466670061;0.0180305420072;0.016377500011;0.0163830420061,269.203125,0.2499840259552002,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.18233887500537094,0.420731250008;0.182338875005;0.251736499995;0.374914166998;0.294005000003;0.947239542002;0.576190624997,0.012782584002707154,0.0304252500064;0.0245873340027;0.0545384169964;0.0200177500083;0.0184383340093;0.0201399999933;0.0127825840027,267.390625,0.15254616737365723,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.24133633299788926,0.490859375001;0.601128583992;0.265618375008;0.351781792007;0.241336332998;0.533801458005;0.598912791989,0.012769041990395635,0.015611750001;0.015740917006;0.0249891250132;0.0176672500093;0.0143154999969;0.0150871249934;0.0127690419904,268.890625,0.20316696166992188,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.21589437499642372,0.472085582995;0.253767250004;0.215894374996;0.22808437499;0.253320000003;0.300721541003;0.219984958996,0.01381595799466595,0.0183798340004;0.0158177080011;0.0166674169886;0.0205313749902;0.021143209;0.0202341250115;0.0138159579947,269.65625,0.1863696575164795,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.2660862089978764,0.677530834;0.755873957998;0.406586290992;0.418516374993;0.266086208998;0.895945541997;0.317636917011,0.016198290992178954,0.0169310839992;0.0161982909922;0.0173282920005;0.0889582919917;0.0207988750044;0.0214950000081;0.0186535420071,268.71875,0.2239081859588623,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.20511462500144262,0.42783500001;0.298532291999;0.205114625001;0.706443000003;0.363876999996;0.354139042;0.299989332998,0.011608417000388727,0.015239417;0.0151666250022;0.0116084170004;0.0167201250006;0.0229672919959;0.0438200000062;0.0294796249946,268.390625,0.1633920669555664,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.3495765410043532,0.422839459003;0.368396207996;0.811310582998;0.710749582999;0.415999540986;0.537828333996;0.349576541004,0.011280958002316765,0.0150310840108;0.0147498750011;0.0161212920066;0.0179568339954;0.0135630000004;0.0142821250047;0.0112809580023,269.234375,0.31232404708862305,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.16718845900322776,0.452319000004;0.167188459003;0.16895237501;0.192804167003;0.242577208002;0.28550274999;0.328964500004,0.012039541004924104,0.0149077919923;0.0173766250082;0.0144690830057;0.0134939170093;0.0144775420049;0.014062000002;0.0120395410049,270.03125,0.13716888427734375,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.2735647920053452,0.389372916994;0.336200209;0.534953416995;0.351465917003;0.273564792005;0.695204625008;0.344204583002,0.01528120799048338,0.0188615829975;0.0210580830026;0.0257053329988;0.0221045000071;0.0248583339999;0.0174229170079;0.0152812079905,270.703125,0.2199709415435791,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2782746250013588,0.583773333012;0.278274625001;0.351389667005;0.337379208999;0.294889542012;0.932868166012;0.681032084001,0.014474083000095561,0.0219102919946;0.0183734999882;0.0198865840066;0.0175805409963;0.0180446249869;0.0165982910112;0.0144740830001,269.921875,0.24447894096374512,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.37298649999138433,0.468378958001;0.679042375006;0.650328250005;0.737557750006;0.53185545899;0.372986499991;0.573556459,0.026857000004383735,0.0429028749932;0.102415250003;0.050935124993;0.0354789170087;0.0526932499924;0.0268570000044;0.0380793330114,270.875,0.32857203483581543,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.18134329200256616,0.431398500004;0.181343292003;0.225732209001;0.322545208008;0.329705208002;0.205505167003;1.000397667,0.016433416996733285,0.0201852500031;0.0208716670022;0.0385404160043;0.017412250003;0.0186972499941;0.0205522909964;0.0164334169967,269.734375,0.15161490440368652,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.20122066600015387,0.456699917006;0.615998666995;0.286487374993;0.284770083992;0.320798750006;0.261515874998;0.201220666,0.014014165994012728,0.0165470419888;0.014014165994;0.0173818329931;0.0178487910016;0.0161496250075;0.0159319169907;0.0189682910132,267.1875,0.17048406600952148,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.4040517920075217,0.590397207998;0.404051792008;0.754292083002;0.696450624993;0.547202165995;1.26959858301;0.454336583993,0.017395374990883283,0.0181048749946;0.0224752499926;0.0173953749909;0.0188696660043;0.0349526659993;0.0347382089967;0.0268941250106,269.78125,0.36248326301574707,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2285290419968078,0.496087790991;0.772308750005;0.322128333995;0.363497333004;0.65307249999;0.57235799999;0.228529041997,0.01282270799856633,0.015509082994;0.0128227079986;0.0132212080061;0.0154666250019;0.0164119589899;0.0145175420039;0.0158407499985,270.34375,0.19535589218139648,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5326774169952841,2.11195158299;1.432862917;0.672739707996;1.36310716599;0.817216375013;0.795394790999;0.532677416995,0.015894374999334104,0.0241580840084;0.0236764579895;0.0183729590062;0.0171519590076;0.0158943749993;0.018562207988;0.0210013750038,283.859375,0.4840712547302246,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5987185829872033,0.778665000005;0.976604416006;0.598718582987;1.18914304199;0.690159916005;0.639116250008;1.109240292,0.019392583999433555,0.0430348749942;0.0258982920059;0.0203842079936;0.0193925839994;0.0219225420005;0.0230129580013;0.0196954170096,274.296875,0.53963303565979,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5715778330049943,0.638302833002;0.844650957995;0.571577833005;0.87174862501;1.86627712501;0.583923124999;1.58332525,0.01524554198840633,0.0152455419884;0.018669875004;0.0223862920102;0.0229534579994;0.0201636669954;0.0184800839925;0.0209896250017,271.703125,0.5064671039581299,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5009359999967273,1.21616075;0.679848333006;0.500935999997;1.405653625;0.611613624991;0.561222375007;0.597904708993,0.016170957998838276,0.0185157910018;0.0206626250001;0.0161709579988;0.0182060829975;0.0323192920041;0.0403944589925;0.0712946669955,274.296875,0.45189714431762695,45,weighted_log_loss,0.5665232873247141,,,,,,0.74,0.7397457378122168,0.5625246909415594,0.3450017010991472,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247141,0.3477568969068472,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.6728317090019118,0.967998167005;1.26261175;1.308861667;0.672831709002;1.15037062501;0.774673209002;0.928062624997,0.01848499999323394,0.0242888339999;0.0220764580008;0.0186848750018;0.0184849999932;0.0195397500065;0.0200441659981;0.0228704579931,275.59375,0.6080541610717773,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
