status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.637428499991074,7.11518266701;5.666333375;5.77334525;8.010898375;6.23398491601;6.37314883401;5.63742849999,0.04341558400483336,0.0440101249987;0.0470780829928;0.0444552920089;0.0463294999936;0.0438355419901;0.0434155840048;0.0474547500053,301.5625,5.5300233364105225,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.314494167003431,5.314494167;5.788829542;10.222204792;6.07420225001;5.856171958;6.720403917;5.79765154101,0.043481083994265646,0.0463217499928;0.0455167499895;0.0447383749997;0.0434810839943;0.0521899579908;0.045772833997;0.0541577499971,308.171875,5.1261677742004395,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.338015790999634,5.338015791;5.68143241601;5.584067416;5.825320167;6.27595854099;5.886966084;5.705201333,0.04231049999361858,0.0441943330079;0.0484966250078;0.0469121250062;0.0454703750001;0.0423104999936;0.0438422910083;0.152613541999,312.578125,5.207506895065308,300,weighted_log_loss,0.4416028396767337,,,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.367094583998551,5.409940959;5.367094584;5.641579708;6.169959709;5.99107449999;5.69283112499;5.92034054201,0.043046541992225684,0.0459332500031;0.0430465419922;0.0457620000088;0.0498253749975;0.0479032089934;0.0478176670003;0.0453734159964,306.125,5.275051116943359,300,weighted_log_loss,0.4416028396767337,,,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.272325915997499,5.272325916;6.452876917;5.47760500001;5.398447917;5.891583959;5.858178792;5.821131084,0.04445270900032483,0.0480342499941;0.0450646249956;0.0444527090003;0.0445412499976;0.048007541991;0.0472215410118;0.0454214999918,313.421875,5.141049861907959,300,log_loss,0.38450253495515646,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.402595792009379,5.49412850001;5.47694625001;5.468769083;5.40259579201;6.181757625;5.931596125;5.949788208,0.04332962499756832,0.0451729580091;0.046308792007;0.0433296249976;0.0486636669957;0.0755325830105;0.0612909170013;0.0515137499897,301.84375,5.310840845108032,300,log_loss,0.38450253495515646,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.448120291999658,5.45383287499;5.448120292;5.515263084;5.83148912499;5.99809308401;5.616665041;5.665382041,0.04724237500340678,0.0490387090103;0.049906041997;0.0472423750034;0.055277499996;0.0648575829982;0.106555792008;0.051491582999,310.296875,5.360152006149292,300,weighted_log_loss,0.39151497167119526,,,,,,0.8904,0.8903474099386319,0.3915059931267773,0.17594955773138732,,,,,,0.8903668960243838,0.8903434225860798,0.39151497167119526,0.17598271294582365,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.430990666995058,5.432437708;5.47731350001;6.444615584;5.430990667;5.88854925;5.65311191701;5.83089379199,0.04444541699194815,0.0564962500066;0.0469214159966;0.0444454169919;0.0474730419955;0.0445235840016;0.0550049580052;0.0493512079993,311.4375,5.328004837036133,300,weighted_log_loss,0.39151497167119526,,,,,,0.8904,0.8903474099386319,0.3915059931267773,0.17594955773138732,,,,,,0.8903668960243838,0.8903434225860798,0.39151497167119526,0.17598271294582365,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.230864958997699,4.28288300001;4.230864959;4.791439042;4.822433166;4.295348625;4.555607125;4.64545720899,0.04167770799540449,0.0488555829943;0.0418341249897;0.0435041669989;0.0476173750067;0.0416777079954;0.0480621250026;0.0479607919988,303.46875,4.145802974700928,217,log_loss,0.3967875593276263,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.549759582994739,4.56287350001;4.57019175;4.81623779201;4.914234417;4.557163167;4.625687042;4.54975958299,0.033934291001060046,0.0389335840009;0.0374882089964;0.0367092500092;0.0376223750063;0.0380119170004;0.0365110409912;0.0339342910011,310.875,4.448616027832031,217,log_loss,0.3967875593276263,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.50456812500488,5.51407920801;5.640846208;6.319641542;5.504568125;7.7498525;7.347490959;5.921648958,0.043365040997741744,0.0456699579954;0.0433650409977;0.046876583001;0.0447708749998;0.0462116249983;0.0561107500107;0.048978707986,303.96875,5.410141229629517,300,weighted_log_loss,0.3882938418632006,,,,,,0.89,0.8900066744531312,0.3883884573403599,0.18123339640926087,,,,,,0.8900282139831547,0.8900340987515769,0.3882938418632006,0.18117630880208746,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.621822790999431,5.71087787501;5.81455433399;5.621822791;5.94175916599;5.746162417;6.02711258299;6.413597291,0.043520374994841404,0.0435203749948;0.0468356670026;0.0463690000033;0.0469676670036;0.0492747079988;0.0468502080039;0.043774042002,306.34375,5.523367881774902,300,weighted_log_loss,0.3882938418632006,,,,,,0.89,0.8900066744531312,0.3883884573403599,0.18123339640926087,,,,,,0.8900282139831547,0.8900340987515769,0.3882938418632006,0.18117630880208746,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.1836037920002127,0.56454495799;0.183603792;0.323839083008;0.263484833995;0.365345667;0.397266417;0.385767957996,0.013502250003512017,0.0244742500072;0.0135185830004;0.0135022500035;0.0141467920039;0.0150013749953;0.01507283299;0.0153899580037,268.734375,0.1518709659576416,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.18659933400340378,0.425160875006;0.192913916995;0.242882709004;0.186599334003;0.233872084005;0.241954166006;0.288562624992,0.01228679199994076,0.0287891670014;0.0205027500051;0.0271628750052;0.0164659169968;0.0154658329993;0.0122867919999;0.0147013750102,268.15625,0.159074068069458,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2022882919991389,0.423505041996;0.29618783301;0.232004000005;0.257837375;0.202288291999;0.208533750003;0.231864457994,0.014625833005993627,0.0185186250019;0.0180894170044;0.0194085830008;0.014625833006;0.0163756669936;0.0190900000016;0.0189194589911,268.578125,0.1714179515838623,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.19628516600641888,0.426173375003;0.217141542002;0.196285166006;0.211969249998;0.217057500005;0.247608999998;0.291562166007,0.012928958007250912,0.015823624999;0.0142150419997;0.0129289580073;0.0149005839921;0.0141984999937;0.0148767079954;0.015525750001,269.15625,0.1654047966003418,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.21636791600030847,0.452636583999;0.221958916009;0.284326457986;0.232366958997;0.246627959001;0.415882165995;0.216367916,0.012279292001039721,0.0142928749992;0.0147614169982;0.0142635419907;0.012279292001;0.0143583329918;0.0139659169945;0.016849416992,267.75,0.180772066116333,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.16771295900980476,0.438850666993;0.16771295901;0.172712166997;0.197563584006;0.206661375007;0.237994832991;0.213335875,0.013994207998621278,0.0189329170098;0.0150195419992;0.0147100409959;0.0144942500046;0.0164240000013;0.0139942079986;0.0154958750063,268.0,0.1366279125213623,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.17755616700742394,0.405735332999;0.177556167007;0.219265958003;0.253193415992;0.214503999989;0.206478042004;0.217869333996,0.01592841600358952,0.0164802090003;0.0164097500092;0.0163883329951;0.0159284160036;0.0180888750037;0.0201352919976;0.0186069579941,269.890625,0.14718294143676758,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.19398054100747686,0.457630082994;0.193980541007;0.206557749989;0.210594582997;0.410395582992;0.226117375001;0.215539750003,0.013075916998786852,0.0160511249996;0.0148182080011;0.0158032090112;0.0144571659912;0.0162323749973;0.0130759169988;0.0155172499944,270.59375,0.1621720790863037,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.22436504099459853,0.424017166006;0.254793290995;0.263010708004;0.24276212501;0.224365040995;0.290536124987;0.274987375,0.016118540996103548,0.0165257909975;0.0162536249991;0.0161185409961;0.016185667002;0.0173386250099;0.0169381250016;0.017129291009,267.484375,0.1893770694732666,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.19685279099212494,0.426226166994;0.196852790992;0.437146625001;0.446035166999;0.252945458007;0.306897584;0.234066792007,0.013064167011179961,0.0151361249882;0.0167161249992;0.0160972919984;0.0130641670112;0.015941375008;0.0152542920114;0.01591654199,269.546875,0.16651105880737305,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.21744316699914634,0.462225083989;0.284854915997;0.217443166999;0.233663040999;0.291588166001;0.360462750003;0.247421041,0.01497416700294707,0.025325124996;0.0164362500072;0.0149741670029;0.0187752909987;0.0208826250018;0.0151062910008;0.0205212079891,268.59375,0.1814260482788086,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2017613329953747,0.45970883299;0.220017999993;0.202979833994;0.201761332995;0.280305541994;0.376841500009;0.366287832992,0.01374249999935273,0.0180731250002;0.0137424999994;0.0137821669923;0.0147900000011;0.014579374998;0.0195043749991;0.0162635000015,269.65625,0.17020797729492188,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.17874995799502358,0.442715375;0.178749957995;0.187836083991;0.185772291996;0.318939166013;0.249935375003;0.196096500003,0.01334958299412392,0.0141672500031;0.0146218330046;0.0170354589936;0.0160771660012;0.014640666006;0.0133495829941;0.0141671250021,266.265625,0.14792203903198242,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.16145037500245962,0.388810332995;0.161450375002;0.167710791997;0.240110583007;0.226144458997;0.22378512501;0.19367295799,0.012779708005837165,0.0167498340015;0.0142240410059;0.0140570000076;0.0127797080058;0.0148015000013;0.0165513329994;0.0128378340014,268.984375,0.13131213188171387,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2990047499915818,0.478855207999;0.302700625005;0.299004749992;0.485883125002;0.349548541999;0.300022125011;0.362540707996,0.016791707996162586,0.102484000003;0.025702916013;0.0265194579988;0.0237514170003;0.0167917079962;0.0190785829909;0.0176214579988,271.65625,0.26217007637023926,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.26710845800698735,0.480032084;0.267108458007;0.428563959009;0.304754041994;0.371810084005;0.327172457997;0.310787875002,0.016335708991391584,0.0169618750078;0.0187347080064;0.0167484999984;0.0182033330057;0.0163357089914;0.0191022090003;0.0164975829975,270.90625,0.2324070930480957,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.1841764579876326,0.426407999999;0.184176457988;0.203804042001;0.210146750003;0.218437999996;0.246710125008;0.238422332986,0.01454162500158418,0.0145416250016;0.0160947910044;0.0159561250039;0.0154893329891;0.0149364170065;0.0179089590092;0.015075000003,267.859375,0.15157294273376465,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.1988928329956252,0.476659415988;0.256997792007;0.198892832996;0.217932833999;0.357090458987;0.249257040996;0.230574540998,0.01517841599707026,0.0218882500048;0.0212493330037;0.0177425000002;0.0172335829993;0.0169872500119;0.0151784159971;0.0154643749993,267.75,0.16575098037719727,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.22444920899579301,0.424753499989;0.224473249997;0.275456749994;0.268347459001;0.224449208996;0.282141207994;0.284584375011,0.015018334001069888,0.0162622909993;0.0150183340011;0.0156181250059;0.0162654579908;0.0157640420075;0.0157789580117;0.0172283749998,269.5625,0.19443821907043457,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.21859779200167395,0.426300667008;0.218597792002;0.475000124992;0.280730040991;0.232758915998;0.274606499996;0.279105958994,0.014763625003979541,0.014763625004;0.0169273750071;0.0194544169935;0.0156119589956;0.0155829169962;0.0168550840026;0.015113292,268.046875,0.18641209602355957,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4467139999906067,0.591576791005;0.494424499993;0.446713999991;0.523323125002;0.482939583992;0.587535458995;0.456094666995,0.018156249992898665,0.0194390830002;0.0181562499929;0.0210467500001;0.0255218749953;0.0211812909984;0.0185425840027;0.0233367079927,273.546875,0.3979320526123047,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.43280987499747425,0.627207875004;0.432809874997;0.542167666994;0.714437917006;0.583465958989;0.600302708001;0.532110582993,0.01739770900167059,0.0209333749954;0.0215845420025;0.0173977090017;0.0196020419971;0.102868041009;0.0286447499966;0.0241277500027,272.28125,0.3901941776275635,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.402562332994421,0.570654833995;0.478698874998;0.402562332994;0.799761417002;0.469912208995;0.515778417001;0.442706500005,0.01898154101218097,0.0206644160062;0.0231054169999;0.0541882920079;0.131549084006;0.0308165830065;0.0234358339949;0.0189815410122,274.609375,0.35766005516052246,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.40684083400992677,0.568000375002;0.584757000004;0.40684083401;0.551404790996;0.447857040999;0.650645625006;0.42997979201,0.015931875008391216,0.0182241659932;0.0159318750084;0.0174644159997;0.0203496670001;0.0219748749951;0.0217058339913;0.0212002079934,273.6875,0.36402201652526855,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4698901669908082,0.712162542011;0.546018791007;0.534355250013;0.608823832998;0.481374041992;0.578795791007;0.469890166991,0.01626916599343531,0.0185469999997;0.0200899589981;0.0181052910048;0.0175873339904;0.0162691659934;0.0180400420068;0.0202547919907,272.21875,0.42421698570251465,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.46219208399998024,0.68462;0.462192084;0.556815417003;0.478298167;0.586612500003;0.505791208008;0.575906833008,0.016811832989333197,0.0188451659924;0.0168118329893;0.0176013339951;0.0202630420099;0.0175902090123;0.0171768329892;0.0478190419963,276.171875,0.4119861125946045,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.43084491600166075,0.560464584007;0.535156750004;0.430844916002;0.707710582996;0.617127959005;0.479007040994;0.480414292004,0.017645540996454656,0.0218250409962;0.0227084590006;0.019448542007;0.0228943749971;0.0260081250017;0.0233375420066;0.0176455409965,274.75,0.38258886337280273,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.4340714999998454,0.576367000001;0.453590874997;0.596399250004;0.519427040999;0.4340715;0.531944916002;0.467775957994,0.016303999989759177,0.0175075409934;0.0163039999898;0.0199932909891;0.0183622080076;0.0176943749975;0.0172800839937;0.0163056250021,277.28125,0.39075303077697754,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4720012080069864,0.65906250001;0.472001208007;0.595916874998;0.504233542;0.558820500009;0.510168749999;0.572816790998,0.0181132500001695,0.0190552919958;0.0227208750002;0.0181132500002;0.0194963340036;0.0182845410018;0.02202316701;0.0213114169892,274.828125,0.42825889587402344,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4944258330069715,0.681132708996;0.494425833007;0.600818999999;0.537633792002;0.700506082998;0.669953667006;0.712097625001,0.021470957988640293,0.0214709579886;0.0302585000027;0.0312235419988;0.0271368750109;0.0230873340042;0.0319256249932;0.0217524169857,275.265625,0.44528818130493164,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5958665419893805,1.15458475001;0.722434292009;0.595866541989;0.650714499992;0.894935707998;0.82346775;0.769380666999,0.021977374999551103,0.0243518339994;0.0220161659963;0.0277216250106;0.0226621669863;0.0244203750044;0.0219773749996;0.0236846250045,276.203125,0.5453550815582275,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
