status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.7712612919858657,2.05264258399;1.865276667;2.212515291;1.811609542;1.77126129199;2.283256917;1.87224033402,0.03367208398412913,0.0342593750102;0.0419480839919;0.0353612079925;0.0342406660202;0.0343551670085;0.0336720839841;0.0369832919969,301.5625,1.68623685836792,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2650493340042885,1.47762650001;1.265049334;1.31117166698;1.47014374999;1.44276079201;1.39458691602;1.590061583,0.03400887499446981,0.0374885000056;0.0352148340025;0.0346083329932;0.0340088749945;0.0378013750014;0.0350219169923;0.035514749994,306.65625,1.19020414352417,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.4916443749971222,2.43105762501;1.83131549999;1.69865250002;2.944019583;1.86755258401;1.491644375;1.520164708,0.03276475000893697,0.0401535000128;0.0327647500089;0.0334371250065;0.0333559999999;0.0344447079988;0.033707458002;0.0337805830059,298.34375,1.4123919010162354,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2575635829998646,1.67224783302;1.39887149999;1.257563583;1.36235983399;1.537950333;1.74184458298;1.399396375,0.0336727499961853,0.0340110420075;0.034267207986;0.0340766669833;0.0379750000138;0.0424513340113;0.0343537080043;0.0336727499962,293.40625,1.183556079864502,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1519010420015547,2.02350591699;1.85750687501;1.89448741599;1.88561295898;2.19866962498;1.151901042;1.30355687498,0.029629374999785796,0.0365547089896;0.0397566659958;0.0339338339982;0.0383667919959;0.0296293749998;0.0307579580112;0.036462582997,303.390625,1.0791871547698975,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3696529580047354,1.577994333;1.59092237501;1.369652958;1.53392445802;1.55938774999;2.075912125;2.32483195799,0.033916582993697375,0.0376150409866;0.0529372910096;0.0502160830074;0.0473459999776;0.046303665993;0.0339165829937;0.0375588749885,294.03125,1.292314052581787,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.380127916985657,2.25950725001;1.82071587499;1.38012791699;2.74035704098;1.86595437501;1.45689591701;1.42570095902,0.03354187501827255,0.0389398749976;0.0335418750183;0.0346933330002;0.0381288749923;0.0344739590073;0.0357696250139;0.0389392919897,298.203125,1.2959580421447754,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2583948750107083,1.593524583;1.62485079101;1.31134708298;1.40490920801;1.781666458;1.769348;1.25839487501,0.03371404198696837,0.0357880410156;0.0351687079819;0.033714041987;0.0360940830142;0.0365269170143;0.0361029170163;0.0356207079894,303.46875,1.1837868690490723,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.0091901249834336,2.143144167;2.144588083;1.805301916;1.92232687501;1.9132255;1.00919012498;1.53867779201,0.0316231669858098,0.0364782499964;0.0341877089813;0.0327209999959;0.0487520830065;0.0325934159919;0.0346894999966;0.0316231669858,303.8125,0.9343938827514648,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.1866172919981182,1.70745204203;1.186617292;1.48792066699;1.78950016701;1.49272170902;1.32831083401;1.537243167,0.036825957999099046,0.0429935840075;0.0368259579991;0.0463089580007;0.0383317500236;0.0501910840103;0.116289666999;0.0996325410088,303.390625,1.095076084136963,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2950487499765586,2.12372425001;1.87869270801;1.98222095802;2.39652737501;1.67761725001;1.29504874998;1.58235870799,0.02667141699930653,0.0343293749902;0.027389875002;0.0353956249892;0.0411480420153;0.0297982910124;0.0292093329772;0.0266714169993,299.46875,1.2162489891052246,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1468344169843476,1.347319166;1.29710233401;1.49398991701;1.70643712499;1.38579187499;1.14683441698;1.41502991601,0.029786125000100583,0.0543517500046;0.0297861250001;0.0313123329834;0.0318711249856;0.0330064999871;0.0326507919817;0.0330222089833,299.8125,1.0743331909179688,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.0621320830250625,2.084515875;2.19790150001;1.62588966699;1.75614779102;1.82877133301;1.26512720902;1.06213208303,0.02721237498917617,0.0541668340156;0.0533485419874;0.0488391249964;0.0401116250141;0.0272123749892;0.0354292920092;0.0320304170018,303.984375,0.9741182327270508,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0949305419926532,1.267184625;1.19491108399;1.351402584;1.09493054199;1.173129;1.29540708402;1.275811042,0.03144308298942633,0.0348562920117;0.0332800000033;0.0314430829894;0.0318673329893;0.0334786250023;0.032259708998;0.0325181669905,294.890625,1.0212290287017822,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.069649417011533,2.09887370799;1.97309491702;1.28173675001;2.24212475002;2.33688345898;1.06964941701;1.144803542,0.02853616702486761,0.0285361670249;0.0326857909968;0.0313880000031;0.0337786249875;0.0290564169991;0.0365752500074;0.0295143749972,304.5625,0.9819228649139404,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8642586249916349,1.03026087501;0.896860333014;0.929877666989;1.22786420799;1.10743550002;1.02812533299;0.864258624992,0.023791957995854318,0.0309432079957;0.0287001249962;0.0269259579945;0.0244197079737;0.0254370839975;0.0250590829819;0.0237919579959,302.203125,0.7828347682952881,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.9809660000028089,1.51275987501;1.707623875;1.152638625;1.05158345899;1.559022917;0.980966000003;1.65163604199,0.02748433398664929,0.0400450000016;0.0278635419963;0.027894208004;0.0283210829948;0.029630791978;0.0274843339866;0.0286366660148,305.625,0.8974900245666504,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.30967870799941,8.61318774999;5.13767500001;4.309678708;4.82883437502;5.03399733402;5.12391008402;4.66329195802,0.04123970799264498,0.0778107919905;0.0822714999958;0.0427380000183;0.0412397079926;0.0462212499988;0.0441440409923;0.0499612079875,298.96875,4.224168062210083,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.221913207991747,6.25668616701;5.829244333;4.69897679199;4.22191320799;4.62871995801;4.91514391601;5.63000908299,0.036718832998303697,0.039094000007;0.0472421669983;0.0466299580003;0.0467059999937;0.0405929159897;0.0369270000083;0.0367188329983,307.25,4.140387773513794,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,4.698488333000569,5.40486537499;5.01806554102;5.01436795801;5.31258970802;4.698488333;6.765706459;5.16496008402,0.03635783298523165,0.0569684170187;0.0450264999818;0.0427497499913;0.0465717499901;0.0411992919981;0.0396580419911;0.0363578329852,301.28125,4.5944318771362305,242,weighted_log_loss,0.4690446548046607,,,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,4.4522932920081075,6.368317666;5.81819387499;5.239774916;4.65696741699;4.45229329201;4.59412029202;4.81160445901,0.03612870801589452,0.040426874999;0.0411599999934;0.0393201670086;0.0391771670256;0.0368550840067;0.0361287080159;0.0366397079779,307.515625,4.363679885864258,242,weighted_log_loss,0.4690446548046531,,,,,,0.8608,0.8606337996400004,0.4688855933957899,0.217172621800863,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046531,0.21728673320465283,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.213252542016562,5.43860208301;5.21325254202;5.32697566701;6.12144679201;7.87189991699;6.32490204202;6.02671883302,0.04910358300548978,0.0491035830055;0.056165624992;0.0579008749919;0.0597748340224;0.0544742080092;0.061467417021;0.0577373749984,313.484375,5.112000942230225,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.0237554170016665,7.45439287499;6.78099379101;5.023755417;5.84492866701;6.58923791599;8.10399116701;5.55672662501,0.04256508298567496,0.0492322500213;0.0503922500066;0.0479380420002;0.0491715419921;0.0452807080001;0.0425650829857;0.0481465420162,306.203125,4.936042785644531,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.1344284169899765,5.259891458;5.13442841699;6.109027792;6.310259583;5.73237991598;5.531281459;5.653303459,0.050003708980511874,0.0500037089805;0.0509629169828;0.0597484580067;0.0572853340127;0.0562552080082;0.0583958330099;0.0555760419811,303.4375,5.040603160858154,300,weighted_log_loss,0.40399800173658323,,,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,4.796222417004174,7.15810158302;7.483794334;5.5520695;5.280141959;4.796222417;5.41046158399;5.42850074999,0.052197208016877994,0.0521972080169;0.135178459022;0.0830162920174;0.0955065829912;0.0969579170051;0.134983250027;0.0983687499829,303.453125,4.691602945327759,300,weighted_log_loss,0.40399800173658373,,,,,,0.8732,0.8732445154322369,0.40386023869713056,0.18881179143427762,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658373,0.18885658207182607,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.332433791976655,5.87902245802;5.88032712499;5.33243379198;5.69025691602;5.598993583;5.750905792;6.05023804199,0.05896362499333918,0.0589636249933;0.0659238329972;0.0637944579939;0.0695494999818;0.0617936250055;0.0615763340029;0.0678334170079,312.890625,5.230726718902588,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.202404791023582,7.48267908301;6.56325895799;5.20240479102;5.68963841701;5.55547841598;7.59670612498;7.01789337501,0.043741917004808784,0.0437419170048;0.0444814160001;0.0466167079867;0.047774332983;0.0451405000058;0.0502840830013;0.0636491670157,314.3125,5.109864950180054,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.161592166987248,5.28958004099;5.16159216699;5.71910624998;7.375959458;5.947078167;5.70004366699;5.434113875,0.04481195900007151,0.045595832984;0.0448119590001;0.0569240000041;0.0721086660051;0.069920207985;0.0557472080109;0.0538889169984,304.5625,5.065559148788452,300,weighted_log_loss,0.4416028396767337,,,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.2874542499776,6.869198;7.25852108301;5.28745424998;5.484615625;6.23679237501;5.34921079199;5.94109458302,0.04808745899936184,0.0540927920083;0.0480874589994;0.048292499996;0.0489240839961;0.0509035830037;0.0573855419934;0.0565433749871,305.59375,5.198134899139404,300,weighted_log_loss,0.4416028396767332,,,,,,0.8764,0.8763781901543135,0.44170011173589635,0.19664726430534515,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767332,0.19663285027813293,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.2751299170195125,5.53099174998;6.154331;5.52810391597;5.68622466599;5.91584954099;5.27512991702;5.65945845799,0.04584254100336693,0.0686247090052;0.0554238330224;0.0674344579747;0.065405707981;0.0458425410034;0.047543875;0.0527557909954,312.90625,5.160888195037842,300,log_loss,0.38450253495515646,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.096370124985697,7.17259329199;7.06712333398;5.09637012499;5.46982233401;5.485711791;5.23528662501;5.68191845799,0.050005333992885426,0.070819583023;0.0588273750036;0.0544067499868;0.0548992500117;0.0606767080026;0.0500053339929;0.0553731669788,305.0,4.985939025878906,300,log_loss,0.38450253495515646,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.024424041999737,5.024424042;5.5748645;7.04598875;5.90082429201;5.453164167;5.67375875;5.59705004201,0.04029587502009235,0.0439934580063;0.0413817919907;0.0472313749779;0.0402958750201;0.043851541006;0.0418013750168;0.0409343329957,296.171875,4.895659923553467,300,weighted_log_loss,0.39151497167119526,,,,,,0.8904,0.8903474099386319,0.3915059931267773,0.17594955773138732,,,,,,0.8903668960243838,0.8903434225860798,0.39151497167119526,0.17598271294582365,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.048111959011294,9.30093929201;6.30123875002;5.04811195901;6.334529833;5.324024125;6.717954041;6.24000287501,0.04530070800683461,0.0453007080068;0.0499868339975;0.0488675000088;0.0476007090183;0.0482690840145;0.102291374991;0.0656604590185,314.203125,4.9392688274383545,300,weighted_log_loss,0.3915149716711953,,,,,,0.8904,0.8903474099386319,0.3915059931267773,0.17594955773138782,,,,,,0.8903668960243838,0.8903434225860798,0.3915149716711953,0.17598271294582413,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.225805082998704,5.02098508299;4.66930870901;4.85193899999;5.11541054203;4.95077212501;4.35800404201;4.225805083,0.03347349999239668,0.0334734999924;0.0486230829847;0.0387207079912;0.0349659999774;0.0342303339858;0.0381666669855;0.0386943329941,304.328125,4.135279178619385,217,log_loss,0.3967875593276263,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.075355875014793,7.876597375;6.07507745799;4.07535587501;4.614579291;4.59099124998;5.52410166699;4.840913291,0.03381212498061359,0.0350526249968;0.0360272920225;0.0342008750013;0.0338121249806;0.0349165419757;0.0351073329803;0.0352352079935,305.8125,3.9796929359436035,217,log_loss,0.3967875593276263,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.24974870798178,5.24974870798;5.297034833;6.32122620899;5.71957225;5.850927208;5.53410479199;5.78058316599,0.04136116601875983,0.0425677500025;0.0447579169995;0.0423186660046;0.0437037920055;0.0413611660188;0.0582662919769;0.0551066659973,310.78125,5.129683017730713,300,weighted_log_loss,0.3882938418632006,,,,,,0.89,0.8900066744531312,0.3883884573403599,0.18123339640926087,,,,,,0.8900282139831547,0.8900340987515769,0.3882938418632006,0.18117630880208746,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.157980707997922,7.266588375;7.619182375;5.53532608302;5.157980708;5.98638491702;5.49414224998;5.78990508302,0.04080270801205188,0.051753000007;0.0483556249819;0.0549541249929;0.0525432499999;0.0409160830022;0.0413730840082;0.0408027080121,300.328125,5.072102785110474,300,weighted_log_loss,0.38829384186320154,,,,,,0.89,0.8900066744531312,0.3883884573403609,0.18123339640926167,,,,,,0.8900282139831547,0.8900340987515769,0.38829384186320154,0.18117630880208824,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.874636874999851,1.03460745802;0.913073125004;1.19057837501;1.262483667;0.981770209008;0.874636875;0.96694945902,0.00486924999859184,0.015004291985;0.00777645802009;0.00685045798309;0.00539029200445;0.00688720800099;0.00524583298829;0.00486924999859,271.5,0.8433799743652344,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9912192090123426,1.403727625;1.04509408399;1.84487008402;1.113320542;0.991219209012;1.36460524998;1.590615583,0.0049852920055855066,0.0136738329893;0.00516375000007;0.00498529200559;0.00601904198993;0.0058018330019;0.00689304101979;0.00514454199583,269.703125,0.961432933807373,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7443708750070073,1.03181100002;0.967009000015;0.878753333003;0.744370875007;0.75688999999;0.92181845801;0.89657529199,0.006325583002762869,0.0137468339817;0.00632558300276;0.00738966700737;0.00817533300142;0.0103940000117;0.0074125000101;0.0080589170102,269.15625,0.7143838405609131,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8021204159886111,1.23493400001;0.838035499997;1.55295487499;1.21091283299;0.967086749995;1.24476070798;0.802120415989,0.006009000004269183,0.0158907909936;0.00600900000427;0.00701549998485;0.00798925000709;0.015768458019;0.0487545829965;0.00834374999977,271.0625,0.7686252593994141,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.6733213340048678,1.01453954101;0.805071625015;0.843812332983;0.826478959003;0.673321334005;0.805169250001;0.833397292008,0.005622208002023399,0.0162628749968;0.00772866702755;0.00643245800165;0.00769770800252;0.00562220800202;0.00658020802075;0.00800783300656,276.34375,0.6447618007659912,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
