status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.1139772919996176,2.149978334;2.326234375;2.16261487499;2.113977292;2.127977333;2.197841667;2.16198175,0.023656666991882958,0.0247405420087;0.0241090420022;0.0236566669919;0.0243420839979;0.0247680419998;0.024535375007;0.0237387079978,293.515625,2.0460731983184814,242,weighted_log_loss,0.4690446548046607,,,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.0645560000120895,2.25053545901;3.48109958401;2.887496667;2.30257458301;2.06455600001;2.18150800001;2.28436016699,0.024861665995558724,0.0270982910006;0.0291538750025;0.0276484589995;0.0266657079919;0.0248616659956;0.0258029999968;0.0250964589941,296.0625,1.9957308769226074,242,weighted_log_loss,0.4690446548046531,,,,,,0.8608,0.8606337996400004,0.4688855933957899,0.217172621800863,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046531,0.21728673320465283,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.292253250008798,2.29225325001;2.43260874999;2.36474725;2.299780792;2.329785458;2.30301225001;2.70964375,0.032050459005404264,0.0411860839959;0.0359928329999;0.0320917909994;0.0350417080044;0.0384728750068;0.0329886249965;0.0320504590054,301.59375,2.2334651947021484,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.3762508340005297,2.66388920799;3.280280084;2.93683320901;2.58062291601;2.82237550001;2.48661425;2.376250834,0.02523358300095424,0.0270038330054;0.0254279999936;0.0272308749991;0.027739082987;0.0255991670128;0.025970792005;0.025233583001,303.96875,2.307401180267334,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.079816416997346,2.079816417;2.34500275001;2.39798562499;2.35201891701;2.492206083;2.398966708;2.447740584,0.025912790995789692,0.0267810000078;0.0266830830078;0.0262035000051;0.0259127909958;0.0295453340077;0.0322624999972;0.0324660839979,296.453125,2.0261027812957764,300,weighted_log_loss,0.40399800173658323,,,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.3460051669972017,2.520712791;2.954802833;3.743571917;3.184339375;2.362382833;2.526007875;2.346005167,0.0311603330046637,0.033002791999;0.0314736250002;0.034388709013;0.0321318750066;0.0317904580006;0.0311603330047;0.0327983340103,293.203125,2.276378870010376,300,weighted_log_loss,0.40399800173658373,,,,,,0.8732,0.8732445154322369,0.40386023869713056,0.18881179143427762,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658373,0.18885658207182607,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.2850432920095045,2.28504329201;2.31307195801;2.555190208;2.29556004201;2.55424808399;3.61138954101;3.395754,0.0257382910058368,0.0308412500017;0.0301404580096;0.027675749996;0.0257382910058;0.0262086669973;0.0490803749999;0.0551354580093,311.125,2.2272839546203613,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.4518616249988554,2.76238025;2.73193029201;3.13884325001;2.950337792;2.81808658299;2.57466487501;2.451861625,0.025839791996986605,0.0281590420054;0.025839791997;0.0319836249982;0.0416336250055;0.0314155840024;0.0369529160089;0.0360954169882,297.90625,2.3851349353790283,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.261132458006614,2.26113245801;2.44042729201;2.60083550001;2.859109;2.64819075;2.511226792;2.556661,0.026140834001125768,0.0277558330126;0.0284317500045;0.0261408340011;0.0280314160045;0.0424750419916;0.0305547089956;0.0283228330081,299.28125,2.2021517753601074,300,weighted_log_loss,0.4416028396767337,,,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.195473416999448,2.72652825;3.203930291;2.71114849999;2.434891875;2.31316095901;2.25174175001;2.195473417,0.02544912499433849,0.025962167012;0.0254865419993;0.0259857909987;0.0268464160035;0.0254491249943;0.0260693330056;0.0256259169983,306.953125,2.130434036254883,300,weighted_log_loss,0.4416028396767332,,,,,,0.8764,0.8763781901543135,0.44170011173589635,0.19664726430534515,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767332,0.19663285027813293,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.0424042500089854,2.04240425001;2.536380458;2.504191792;2.33632341701;2.463526042;2.46206025001;2.42094120799,0.025861000001896173,0.0269328750001;0.0259391250001;0.0260166250082;0.0267628330039;0.0258610000019;0.0267064579966;0.0269474590023,306.359375,1.9897887706756592,300,log_loss,0.38450253495515646,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.3654472499911208,2.94437662499;3.222990625;2.88952804101;2.614743917;2.49748937499;2.36544724999;2.57558120799,0.025358457991387695,0.0271691660018;0.0257894170063;0.0261403330078;0.0253584579914;0.0257709169964;0.0264728750044;0.0270493329881,298.859375,2.2992351055145264,300,log_loss,0.38450253495515646,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,,,,,,0.8952,0.8951715660609452,0.38450253495515646,0.175199211952615,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.0678443329961738,2.067844333;2.46757254199;2.397840625;2.297342916;2.2838685;2.38060375;2.349904834,0.025732374997460283,0.0258768750064;0.025775874994;0.0260332089965;0.0258849170059;0.0257667499973;0.0257323749975;0.0265992499917,296.03125,2.0160229206085205,300,weighted_log_loss,0.39151497167119526,,,,,,0.8904,0.8903474099386319,0.3915059931267773,0.17594955773138732,,,,,,0.8903668960243838,0.8903434225860798,0.39151497167119526,0.17598271294582365,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.251156833997811,2.501953;3.576343041;2.98137191701;2.3735095;2.251156834;2.539565125;2.46919595801,0.025326000002678484,0.0266429579933;0.025596499996;0.025819625007;0.0253260000027;0.0261902910133;0.0254644160013;0.0564502919879,304.734375,2.184843063354492,300,weighted_log_loss,0.3915149716711953,,,,,,0.8904,0.8903474099386319,0.3915059931267773,0.17594955773138782,,,,,,0.8903668960243838,0.8903434225860798,0.3915149716711953,0.17598271294582413,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,45,,,,1.694126457994571,1.69412645799;1.93168191701;1.96005545801;1.85720775;1.87827512501;1.984405375;2.00896974999,0.023707959000603296,0.0296284170036;0.0287470000039;0.0262288750091;0.0243535830086;0.0237079590006;0.0246485420066;0.0243599169917,297.25,1.6412367820739746,217,log_loss,0.3967875593276263,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,45,,,,1.9809613749966957,2.388028667;2.67521275001;2.24627908299;2.34389516599;2.05584291599;1.99735037501;1.980961375,0.023352208008873276,0.0243773749971;0.0237604580034;0.0234567500011;0.0233522080089;0.0233759999974;0.0237271249935;0.0240073339955,296.921875,1.9156100749969482,217,log_loss,0.3967875593276263,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,,,,,,0.8848,0.8848153346671805,0.3967875593276263,0.1863427678329116,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.190874540989171,2.19087454099;2.551836125;2.444603917;2.57004629201;2.361942458;2.385689709;2.445269,0.02536087499174755,0.0270850840025;0.0259485419956;0.0261033330025;0.0253608749917;0.0263085839979;0.0269327080023;0.0258197499934,293.75,2.133281946182251,300,weighted_log_loss,0.3882938418632006,,,,,,0.89,0.8900066744531312,0.3883884573403599,0.18123339640926087,,,,,,0.8900282139831547,0.8900340987515769,0.3882938418632006,0.18117630880208746,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.2404932920035208,3.009641959;3.174020083;2.71343358299;2.529487333;2.439278167;2.240493292;2.24313029199,0.025064832996577024,0.0261768329947;0.0251955840067;0.0260541669995;0.0253985000018;0.0262565840094;0.0250648329966;0.0257610420085,298.375,2.172644853591919,300,weighted_log_loss,0.38829384186320154,,,,,,0.89,0.8900066744531312,0.3883884573403609,0.18123339640926167,,,,,,0.8900282139831547,0.8900340987515769,0.38829384186320154,0.18117630880208824,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.055392207999830134,0.136114833003;0.0553922079998;0.0559282909962;0.060177583;0.0653429999948;0.0688070830074;0.0684437079908,0.005681208000169136,0.00597745800042;0.00568120800017;0.00588104200142;0.00594091700623;0.00608133299102;0.00663983299455;0.00609641600749,263.953125,0.04344010353088379,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.05937624999205582,0.142935333002;0.0626481250074;0.0593762499921;0.0629610420001;0.0675705000031;0.0718042500084;0.120515999995,0.009943917000782676,0.0114535419998;0.0138808750053;0.0105194160133;0.0145489590068;0.0120294579974;0.00994391700078;0.0135954169964,265.859375,0.046585798263549805,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.11531416600337252,0.269267083;0.115314166003;0.128114709005;0.120134458994;0.132637417002;0.131272041996;0.136727374993,0.008592792000854388,0.00922433300002;0.00905270800286;0.00898137500917;0.00859279200085;0.00906245800434;0.00884437499917;0.00933766600792,269.96875,0.09448719024658203,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.08798783300153445,0.207285208002;0.0879878330015;0.104641707992;0.11547491599;0.0955589579971;0.11144170801;0.123865875008,0.008281457994598895,0.00992675000452;0.00980600000184;0.00987683401036;0.0082814579946;0.00937491700461;0.00901637499919;0.00873950000096,266.375,0.06913995742797852,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.05794804099423345,0.134852959003;0.0579480409942;0.243760500001;0.167773165987;0.112402333005;0.099222667006;0.105492165996,0.007674458000110462,0.0106946250016;0.00790683300875;0.00853641600406;0.00767445800011;0.00922637499752;0.00918458300293;0.00814449999598,266.578125,0.04542803764343262,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.06062899999960791,0.139235167007;0.0606289999996;0.0642052499898;0.0701689999987;0.0744755829946;0.0797512499994;0.210885541004,0.01001837500371039,0.014235374998;0.0108767080092;0.0156093330006;0.0106292909913;0.0150443750026;0.0100183750037;0.0118794579903,266.90625,0.04775238037109375,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.0936300419998588,0.242058417003;0.101958458006;0.0936300419999;0.095341082997;0.0967494999932;0.119282540996;0.112590999997,0.007385249991784804,0.00797133299056;0.00738524999178;0.0078793749999;0.00816345799831;0.00835250000819;0.00742591600283;0.00741058301355,267.34375,0.07443594932556152,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.07969408300414216,0.201374666998;0.0796940830041;0.084683167006;0.0862122499966;0.117542833992;0.252349500006;0.131636291,0.008303708003950305,0.0100775839965;0.00951966700086;0.00902745799976;0.0085555419937;0.00846408400685;0.00965162500506;0.00830370800395,268.734375,0.0640110969543457,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.08117099999799393,0.172769959012;0.081170999998;0.210880416998;0.239017500004;0.136872792005;0.124367209006;0.111117416993,0.00734445899433922,0.00950920800096;0.00940058400738;0.0086132909928;0.00762041599955;0.00762433299678;0.00748604199907;0.00734445899434,269.0,0.06608390808105469,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.10598966699035373,0.227739584006;0.10598966699;0.125534000006;0.332410292001;0.279029750003;0.173853958011;0.169306333002,0.009861458005616441,0.0118871250015;0.0105126249982;0.0106267079973;0.0108029580006;0.0121205840114;0.0176555829967;0.00986145800562,269.046875,0.08641791343688965,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.09721283399267122,0.395864208011;0.112778541996;0.109622542004;0.110605459005;0.111802166997;0.111569165994;0.0972128339927,0.007702957998844795,0.00891187500383;0.00853162500425;0.00770295799884;0.00870183299412;0.00951629198971;0.00873029200011;0.00779587500438,267.515625,0.07755184173583984,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.08183000001008622,0.189145041993;0.0875691669935;0.089130124994;0.0818300000101;0.0847439170029;0.211782375001;0.174748042002,0.008379499995498918,0.00954583298881;0.00962483299372;0.00844316699659;0.00899170900811;0.0083794999955;0.00866687500093;0.00949141599995,268.234375,0.06331110000610352,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.10398200000054203,0.251756750004;0.106809082994;0.132508458002;0.129496041001;0.110579250002;0.103982000001;0.11892995899,0.008426208005403168,0.0114390840026;0.00921304199437;0.010266792;0.00946687500982;0.00939200000721;0.0084262080054;0.0101041250018,268.84375,0.0827791690826416,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.06752645900996868,0.153943583995;0.0765793339961;0.06752645901;0.0733862079942;0.0767195419903;0.0809595419996;0.234777291,0.009109791993978433,0.00970966600289;0.00910979199398;0.0104297920043;0.0107224579988;0.0112962499988;0.0104977500014;0.0114161250094,268.375,0.05315589904785156,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.11826129100518301,0.194692374993;0.125865041002;0.118261291005;0.130901166995;0.132494541002;0.132303792008;0.128134958999,0.0077752500073984265,0.00833258300554;0.00808658300957;0.00821604100929;0.00792224999168;0.00827012500667;0.0077752500074;0.00818254200567,266.109375,0.10043907165527344,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.10696883300261106,0.184429583009;0.106968833003;0.112918083003;0.116581291993;0.125149250001;0.128622667005;0.129360000006,0.008018458989681676,0.00801845898968;0.0168362080003;0.0110815830121;0.013826792012;0.016824374994;0.0115310830006;0.0219385000091,265.984375,0.09059000015258789,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.11143379099667072,0.145284457991;0.235503250005;0.155371166999;0.113252583003;0.111433790997;0.124684541996;0.143758916005,0.008747959000174887,0.00928129100066;0.0100516670063;0.00909779198992;0.00971445799223;0.00987641699612;0.00927725000656;0.00874795900017,268.84375,0.09106612205505371,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.06536920799408108,0.152276334004;0.0653692079941;0.0842200420011;0.188424709006;0.225774374994;0.180039333005;0.374065374999,0.009816874997341074,0.0199074580014;0.0120312920044;0.012391708995;0.00981687499734;0.0110710410081;0.0121209170029;0.0121181249997,267.671875,0.05221199989318848,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.1191815000056522,0.30263279099;0.142891917014;0.166034207999;0.143612875007;0.136822708009;0.122033708991;0.119181500006,0.00844691701058764,0.00914616700902;0.00844691701059;0.00964491600462;0.00913112499984;0.00939775000734;0.00883791700471;0.00863749999553,267.46875,0.09794187545776367,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.1243941669963533,0.22633416699;0.124394166996;0.137857416994;0.38683683399;0.204576709002;0.471325208011;0.198510832997,0.009534500000881962,0.0117595420015;0.011768167009;0.00993916700827;0.00988987500023;0.0103198330035;0.00953450000088;0.0104366669984,265.90625,0.10509991645812988,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.23224158299854025,0.369504041999;0.232241582999;0.244875459;0.233065207998;0.240594667004;0.248153833003;0.234815707998,0.009839500009547919,0.0114093750017;0.0106308749964;0.0101469160145;0.010756290998;0.00985545798903;0.00983950000955;0.0103524169972,270.734375,0.20295095443725586,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.15310566600237507,0.221664249999;0.153105666002;0.178872332996;0.393075125001;0.274786042006;0.228749500006;0.251923125004,0.009810458999709226,0.0115440410009;0.0111921659991;0.0106027500005;0.0106352079893;0.0113195830054;0.00981045899971;0.0106274579884,272.4375,0.13110780715942383,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.23430395900504664,0.404398291997;0.241300583992;0.323459416002;0.266268124993;0.235105875006;0.234303959005;0.249343082993,0.010873999999603257,0.0120477079909;0.0108739999996;0.0118506250001;0.0231192079955;0.0183343749959;0.0264623749972;0.0299842920067,273.40625,0.20099902153015137,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
