candidate_arm,dataset,repeat,fold,registered_fold,child,child_fold,baseline_best_iteration,candidate_best_iteration,baseline_rounds_completed,candidate_rounds_completed,baseline_stop_reason,candidate_stop_reason,baseline_selected_tree_mode,candidate_selected_tree_mode,baseline_selected_lane,candidate_selected_lane,candidate_linear_residual_active,candidate_representation_kind,candidate_representation_json
ordinal,airfoil_self_noise,1,1,4,S1F8,7,668,1000,718,1000,early_stopping,iteration_limit,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[4],""category_schema_sha256"":""c592ba78a13e5434afb8980820a0c0ab668db594fb2491950286c66a3fe071a1"",""compact_category_domains"":{""attack-angle"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]},""domain"":""airfoil_attack_angle_numeric"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":5,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[27],""output_feature_count"":5,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,airfoil_self_noise,2,2,8,S1F1,0,997,998,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[4],""category_schema_sha256"":""c592ba78a13e5434afb8980820a0c0ab668db594fb2491950286c66a3fe071a1"",""compact_category_domains"":{""attack-angle"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]},""domain"":""airfoil_attack_angle_numeric"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":5,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[27],""output_feature_count"":5,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,airfoil_self_noise,2,2,8,S1F2,1,360,1000,410,1000,early_stopping,iteration_limit,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[4],""category_schema_sha256"":""c592ba78a13e5434afb8980820a0c0ab668db594fb2491950286c66a3fe071a1"",""compact_category_domains"":{""attack-angle"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]},""domain"":""airfoil_attack_angle_numeric"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":5,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[27],""output_feature_count"":5,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,airfoil_self_noise,2,2,8,S1F3,2,402,618,452,668,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[4],""category_schema_sha256"":""c592ba78a13e5434afb8980820a0c0ab668db594fb2491950286c66a3fe071a1"",""compact_category_domains"":{""attack-angle"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]},""domain"":""airfoil_attack_angle_numeric"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":5,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[27],""output_feature_count"":5,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,airfoil_self_noise,2,2,8,S1F4,3,656,988,706,1000,early_stopping,iteration_limit,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[4],""category_schema_sha256"":""c592ba78a13e5434afb8980820a0c0ab668db594fb2491950286c66a3fe071a1"",""compact_category_domains"":{""attack-angle"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]},""domain"":""airfoil_attack_angle_numeric"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":5,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[27],""output_feature_count"":5,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,airfoil_self_noise,2,2,8,S1F5,4,130,344,180,394,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[4],""category_schema_sha256"":""c592ba78a13e5434afb8980820a0c0ab668db594fb2491950286c66a3fe071a1"",""compact_category_domains"":{""attack-angle"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]},""domain"":""airfoil_attack_angle_numeric"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":5,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[27],""output_feature_count"":5,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,airfoil_self_noise,2,2,8,S1F6,5,371,477,421,527,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[4],""category_schema_sha256"":""c592ba78a13e5434afb8980820a0c0ab668db594fb2491950286c66a3fe071a1"",""compact_category_domains"":{""attack-angle"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]},""domain"":""airfoil_attack_angle_numeric"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":5,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[27],""output_feature_count"":5,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,airfoil_self_noise,2,2,8,S1F7,6,593,780,643,830,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[4],""category_schema_sha256"":""c592ba78a13e5434afb8980820a0c0ab668db594fb2491950286c66a3fe071a1"",""compact_category_domains"":{""attack-angle"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]},""domain"":""airfoil_attack_angle_numeric"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":5,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[27],""output_feature_count"":5,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,airfoil_self_noise,2,2,8,S1F8,7,292,689,342,739,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[4],""category_schema_sha256"":""c592ba78a13e5434afb8980820a0c0ab668db594fb2491950286c66a3fe071a1"",""compact_category_domains"":{""attack-angle"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]},""domain"":""airfoil_attack_angle_numeric"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":5,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[27],""output_feature_count"":5,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,0,0,0,S1F1,0,326,435,376,485,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,0,0,0,S1F2,1,407,479,457,529,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,0,0,0,S1F3,2,168,312,218,362,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,0,0,0,S1F4,3,171,275,221,325,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,0,0,0,S1F5,4,445,426,495,476,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,0,0,0,S1F6,5,164,484,214,534,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,0,0,0,S1F7,6,785,299,835,349,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,0,0,0,S1F8,7,204,452,254,502,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,1,1,4,S1F1,0,217,221,267,271,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,1,1,4,S1F2,1,635,368,685,418,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,1,1,4,S1F3,2,360,591,410,641,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,1,1,4,S1F4,3,564,377,614,427,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,1,1,4,S1F5,4,224,218,274,268,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,1,1,4,S1F6,5,712,450,762,500,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,1,1,4,S1F7,6,419,314,469,364,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,1,1,4,S1F8,7,197,286,247,336,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,2,2,8,S1F1,0,272,444,322,494,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,2,2,8,S1F2,1,428,712,478,762,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,2,2,8,S1F3,2,753,348,803,398,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,2,2,8,S1F4,3,494,527,544,577,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,2,2,8,S1F5,4,403,500,453,550,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,2,2,8,S1F6,5,467,498,517,548,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
