panel,contrast,contrast_code,numerator_lane,denominator_lane,numerator_arm,denominator_arm,numerator_engine,denominator_engine,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,test_rmse_pct,numerator_val_rmse,denominator_val_rmse,val_rmse_ratio,val_rmse_log_ratio,val_rmse_pct,numerator_train_time_s,denominator_train_time_s,train_time_s_ratio,train_time_s_log_ratio,train_time_s_pct,numerator_infer_time_s,denominator_infer_time_s,infer_time_s_ratio,infer_time_s_log_ratio,infer_time_s_pct,numerator_incremental_memory_bytes,denominator_incremental_memory_bytes,incremental_memory_bytes_ratio,incremental_memory_bytes_log_ratio,incremental_memory_bytes_pct,incremental_memory_bytes_ratio_available,incremental_memory_bytes_ratio_unavailable_reason,numerator_peak_memory_bytes,denominator_peak_memory_bytes,peak_memory_bytes_ratio,peak_memory_bytes_log_ratio,peak_memory_bytes_pct
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,airfoil_self_noise,363612,0,0,0,1.6240325202727985,1.4745877720958112,1.1013467973931343,0.09653379215179116,10.134679739313434,1.982682475166275,1.8219964967637527,1.0881922543143931,0.08451783715646108,8.819225431439314,12.810908794403076,86.59480714797974,0.1479408432945734,-1.910942792591444,-85.20591567054265,0.019102811813354492,0.04339003562927246,0.44025803473798153,-0.8203942813737628,-55.974196526201844,98304.0,261603328.0,0.0003757750360117743,-7.8865199021116466,-99.96242249639882,True,,569360384.0,831373312.0,0.6848432296080248,-0.3785653287988848,-31.51567703919752
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,airfoil_self_noise,363612,1,1,4,1.737078680752263,1.5380519662021495,1.1294018140632545,0.12168812447388064,12.940181406325447,1.8441647588210368,1.7038489937137744,1.082352230523331,0.07913666397680331,8.235223052333108,12.553614139556885,117.35978603363037,0.10696691399862937,-2.2352357073031164,-89.30330860013707,0.019952774047851562,0.045796871185302734,0.4356798517330779,-0.8308475903682634,-56.43201482669221,56164352.0,93159424.0,0.6028842771720014,-0.5060300124932746,-39.71157228279986,True,,952074240.0,896073728.0,1.062495428947561,0.060620319640179075,6.249542894756099
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,airfoil_self_noise,363612,2,2,8,1.562777544459568,1.4507324102398316,1.077233494908419,0.07439617589113807,7.723349490841902,1.8532384775049267,1.7476720901084681,1.0604040014107605,0.05864996891746644,6.040400141076052,18.445444107055664,119.66221117973328,0.15414594068757856,-1.8698554585187444,-84.58540593124214,0.027885913848876953,0.048047780990600586,0.5803788078024285,-0.544074271728957,-41.962119219757156,108675072.0,177717248.0,0.6115054853876648,-0.4918313535146615,-38.84945146123352,True,,949207040.0,984809472.0,0.9638484062021694,-0.03682125171445446,-3.6151593797830617
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,Another-Dataset-on-used-Fiat-500,363615,0,0,0,707.8946103447962,699.1124531364128,1.0125618663621057,0.012483620711727999,1.2561866362105656,756.0482463790288,741.5103212271322,1.0196058297986166,0.019416111234564434,1.960582979861658,3.5738282203674316,6.815776109695435,0.5243464812882666,-0.6456025893406852,-47.56535187117335,0.010761260986328125,0.014346837997436523,0.7500789364353968,-0.28757682940949514,-24.99210635646032,81920.0,7405568.0,0.011061946902654867,-4.504244267398131,-98.89380530973452,True,,855261184.0,853311488.0,1.0022848584923774,0.0022822521725053327,0.22848584923773618
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,Another-Dataset-on-used-Fiat-500,363615,1,1,4,764.7160896212212,748.332592830932,1.0218933358606106,0.021657118292334184,2.1893335860610597,749.8526168949609,729.1512185568638,1.028391090642445,0.027995533052783295,2.839109064244494,2.9701409339904785,8.39516806602478,0.35379171812064486,-1.039046905894918,-64.6208281879355,0.010247230529785156,0.015333890914916992,0.6682733421441344,-0.40305799431631434,-33.17266578558657,65536.0,6635520.0,0.009876543209876543,-4.617592705986649,-99.01234567901234,True,,873103360.0,862109696.0,1.0127520477394096,0.012671425058045669,1.2752047739409633
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,Another-Dataset-on-used-Fiat-500,363615,2,2,8,742.3353393192898,739.827361351747,1.0033899502756434,0.003384217346783406,0.3389950275643372,755.8648550412837,735.860336448835,1.027185211108113,0.02682225656420223,2.7185211108113005,3.005486249923706,5.024816989898682,0.5981285001952494,-0.5139496648459604,-40.187149980475056,0.010088205337524414,0.014152050018310547,0.7128440985208396,-0.33849253812746954,-28.715590147916036,65536.0,1114112.0,0.058823529411764705,-2.833213344056216,-94.11764705882352,True,,873185280.0,874381312.0,0.9986321391095788,-0.0013687972661141489,-0.13678608904211798
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,concrete_compressive_strength,363625,0,0,0,4.647961955136889,4.542078489326441,1.0233116768147594,0.023044109985329082,2.331167681475943,4.527999973776482,4.338947664842935,1.0435710046621156,0.04264848993711084,4.357100466211561,8.24591588973999,24.81152892112732,0.3323421106354511,-1.1015903868974037,-66.76578893645488,0.011348962783813477,0.016527175903320312,0.6866849394114253,-0.37587969542734306,-31.33150605885747,81920.0,15794176.0,0.005186721991701245,-5.261653382176445,-99.48132780082987,True,,875429888.0,891224064.0,0.9822781086844621,-0.017880804323377682,-1.7721891315537919
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,concrete_compressive_strength,363625,1,1,4,4.335899416678336,4.20074860530889,1.0321730301115002,0.03166631784191815,3.217303011150019,4.530385852379292,4.304593360698958,1.052453849355859,0.051124437020013756,5.245384935585906,10.341428756713867,43.133795738220215,0.23975234684830857,-1.4281487765352847,-76.02476531516913,0.012065649032592773,0.02665090560913086,0.4527294197634682,-0.7924606393236266,-54.727058023653186,32768.0,7110656.0,0.004608294930875576,-5.37989735354046,-99.53917050691244,True,,932020224.0,939130880.0,0.9924284717376134,-0.007600337796094031,-0.7571528262386606
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,concrete_compressive_strength,363625,2,2,8,4.908868895768861,4.827947956872789,1.0167609385227274,0.016622024068179673,1.676093852272742,4.1143290859703825,3.985771812284294,1.0322540475824207,0.031744806902478793,3.2254047582420675,18.668285369873047,95.11613011360168,0.19626834426060683,-1.6282724527486379,-80.37316557393932,0.02075028419494629,0.03784608840942383,0.5482808149277426,-0.6009676872850817,-45.17191850722574,90030080.0,13254656.0,6.792336217552534,1.91579494977923,579.2336217552534,True,,1036288000.0,924155904.0,1.1213346097932844,0.11451959178316075,12.133460979328436
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,diamonds,363631,0,0,0,704.5987633190181,530.3616980101332,1.328524978260319,0.2840692878929311,32.8524978260319,720.7068351278125,535.3401075264616,1.3462597421624876,0.2973301859803744,34.62597421624876,18.895840167999268,85.41673922538757,0.22121940429192882,-1.5086002903426425,-77.87805957080711,0.08687496185302734,0.07778596878051758,1.1168461769519828,0.11050879972847552,11.684617695198284,30474240.0,81559552.0,0.37364403374849336,-0.9844517162202904,-62.635596625150654,True,,1085980672.0,1047707648.0,1.0365302516146184,0.03587883878193693,3.6530251614618425
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,diamonds,363631,1,1,4,710.7202523713205,507.7553283310696,1.3997297767556118,0.3362792013879767,39.97297767556118,758.8257043129186,535.1087593145967,1.418077523688593,0.3493020977640371,41.8077523688593,19.881119966506958,96.3623640537262,0.20631623312419328,-1.578345175019526,-79.36837668758068,0.08431887626647949,0.08250117301940918,1.022032453364544,0.021793246037168725,2.203245336454396,294912.0,18137088.0,0.016260162601626018,-4.119037174812472,-98.3739837398374,True,,1130414080.0,1104691200.0,1.0232851316277345,0.023018169177724063,2.328513162773449
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,diamonds,363631,2,2,8,729.1857502496383,538.9615914189844,1.3529456678533056,0.302284191585084,35.29456678533056,723.9912769921029,525.151981591028,1.3786319053746328,0.3210916345170282,37.863190537463275,18.713828802108765,98.90000295639038,0.18921969911730502,-1.6648465098280998,-81.0780300882695,0.07779812812805176,0.07836103439331055,0.9928165028752244,-0.007209422672253393,-0.7183497124775617,32768.0,10797056.0,0.0030349013657056147,-5.797576353942562,-99.69650986342944,True,,1130692608.0,1145896960.0,0.9867314841292536,-0.013357329115612385,-1.32685158707464
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,Food_Delivery_Time,363672,0,0,0,7.4479570388793945,7.418807029724121,1.003929204390744,0.003921505228303957,0.39292043907439567,7.427596092224121,7.395001411437988,1.0044076639033115,0.004397978602042179,0.4407663903311487,22.520197868347168,70.64475989341736,0.31878086785663473,-1.1432513468636833,-68.12191321433653,0.08097100257873535,0.10922002792358398,0.741356728414196,-0.29927335466504607,-25.8643271585804,82362368.0,49790976.0,1.6541625534715367,0.5032948707757822,65.41625534715368,True,,1182515200.0,1150173184.0,1.0281192575604337,0.027731169604447634,2.8119257560433653
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,Food_Delivery_Time,363672,1,1,4,7.405984401702881,7.3681864738464355,1.0051298820938652,0.005116769075091483,0.5129882093865223,7.443229675292969,7.407313823699951,1.0048487012225813,0.004836984130662665,0.48487012225812975,21.252063989639282,67.59222102165222,0.31441582579201655,-1.1570388832053218,-68.55841742079835,0.08513903617858887,0.09149909019470215,0.9304905217901114,-0.07204338909882373,-6.950947820988862,245760.0,85901312.0,0.002860957467098989,-5.856598931470323,-99.7139042532901,True,,1263550464.0,1265647616.0,0.9983430206216262,-0.0016583536870479134,-0.1656979378373835
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,Food_Delivery_Time,363672,2,2,8,7.433337211608887,7.400493621826172,1.0044380269021311,0.004428207901346678,0.44380269021311314,7.4312357902526855,7.382925033569336,1.0065435794706956,0.006522263193854336,0.6543579470695615,20.666283130645752,75.4172842502594,0.2740258196260186,-1.294532944821896,-72.59741803739814,0.08595681190490723,0.09894585609436035,0.8687257384779608,-0.14072780942494292,-13.127426152203924,3457024.0,92733440.0,0.037279151943462895,-3.2893210377211624,-96.27208480565372,True,,1270120448.0,1268645888.0,1.0011623101560079,0.0011616351965160483,0.1162310156007873
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,healthcare_insurance_expenses,363675,0,0,0,4187.028780318542,4110.344471234632,1.01865641909591,0.018484522797517874,1.8656419095909982,4810.165613024677,4754.0552569285765,1.0118026301891054,0.011733522387150369,1.1802630189105434,2.2655439376831055,2.62125301361084,0.8642980764997819,-0.14583757372667835,-13.570192350021815,0.009362220764160156,0.009430885314941406,0.9927191829305289,-0.007307451577469437,-0.7280817069471146,32768.0,180224.0,0.18181818181818182,-1.7047480922384253,-81.81818181818181,True,,1272184832.0,1272135680.0,1.0000386373881125,3.8636641707840566e-05,0.003863738811249462
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,healthcare_insurance_expenses,363675,1,1,4,5107.169918073936,5098.499658199951,1.0017005512317805,0.0016991069317068722,0.17005512317804783,4285.278294419365,4243.973094654044,1.0097326723907254,0.009685615017760772,0.9732672390725394,2.6957998275756836,2.3284878730773926,1.157746990544916,0.14647586697557563,15.774699054491602,0.010205984115600586,0.008208990097045898,1.2432691469896315,0.21774431924990692,24.326914698963154,49152.0,49152.0,1.0,0.0,0.0,True,,1172226048.0,1172193280.0,1.000027954434272,2.795404355414324e-05,0.002795443427205946
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,healthcare_insurance_expenses,363675,2,2,8,4689.5953459006205,4629.589420567522,1.0129613924436829,0.0128781124412321,1.2961392443682884,4543.940761936442,4451.249181728748,1.0208237230546808,0.020609873007905552,2.082372305468083,2.7434680461883545,2.7081239223480225,1.0130511471608314,0.012966714772612336,1.3051147160831444,0.009430170059204102,0.010388851165771484,0.9077202001193372,-0.09681909751700953,-9.22797998806628,32768.0,32768.0,1.0,0.0,0.0,True,,1172275200.0,1172357120.0,0.9999301236810845,-6.987876037923628e-05,-0.006987631891552937
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,houses,363678,0,0,0,0.2146609119824387,0.21331461661293485,1.0063113132652637,0.0062914803318596365,0.6311313265263685,0.21392748802823455,0.2106886766277911,1.0153724986661967,0.015255538927812094,1.5372498666196721,44.37725806236267,145.37214589118958,0.30526658178093385,-1.1865698454980464,-69.47334182190662,0.053006887435913086,0.07242178916931152,0.7319190542502444,-0.31208535276077337,-26.80809457497556,3801088.0,22970368.0,0.16547788873038516,-1.7989176959282254,-83.45221112696149,True,,1180123136.0,1218887680.0,0.9681967874185093,-0.03231991957902241,-3.180321258149066
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,houses,363678,1,1,4,0.21068540428445592,0.2106063246544923,1.00037548554201,0.00037541506495534116,0.037548554200994566,0.21746670977485258,0.21370350501863156,1.0176094667043152,0.01745621653245611,1.760946670431518,41.59670567512512,149.48350310325623,0.27826954019395744,-1.279165065976954,-72.17304598060426,0.05684804916381836,0.07136893272399902,0.7965377510080409,-0.22748075463712666,-20.34622489919591,71483392.0,32768.0,2181.5,7.687767992563664,218050.0,True,,1303920640.0,1243906048.0,1.0482468849608808,0.047119135407635425,4.824688496088081
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,houses,363678,2,2,8,0.21186478936178937,0.20867992214997869,1.015261972397717,0.01514668007589772,1.5261972397716983,0.2206686388393109,0.21752308328251307,1.0144607896749627,0.014357229635339622,1.446078967496267,49.068207025527954,156.17802500724792,0.31418124939952846,-1.1577852322184972,-68.58187506004715,0.08543992042541504,0.07418012619018555,1.1517899040284894,0.14131717066609178,15.178990402848935,115359744.0,105185280.0,1.0967289719626168,0.0923320878351263,9.672897196261676,True,,1304444928.0,1277952000.0,1.0207307692307692,0.020518811197577102,2.073076923076922
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,miami_housing,363686,0,0,0,81752.52241017236,81043.44538692867,1.0087493445010676,0.008711290788742287,0.8749344501067569,84648.30351947798,84155.52329064306,1.0058555898598958,0.005838512526403507,0.585558985989576,31.39292287826538,46.75935411453247,0.6713720382315693,-0.3984318422626966,-32.86279617684307,0.03531289100646973,0.03265094757080078,1.0815272950316908,0.078374204217041,8.152729503169077,442368.0,114688.0,3.857142857142857,1.349926716949016,285.7142857142857,True,,1230356480.0,1210974208.0,1.0160055200779305,0.015878782289100092,1.6005520077930546
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,miami_housing,363686,1,1,4,87063.6532853574,83847.26355435576,1.0383601037726957,0.03764264536354008,3.836010377269572,82306.13459315384,81379.19798475962,1.0113903384568599,0.011325956975109013,1.1390338456859883,29.044530868530273,72.3391101360321,0.401505227447679,-0.9125347258851111,-59.849477255232095,0.029465198516845703,0.03974103927612305,0.741429994120682,-0.2991745330267994,-25.8570005879318,196608.0,6799360.0,0.02891566265060241,-3.543371870442698,-97.10843373493975,True,,1312145408.0,1243054080.0,1.055581916436009,0.054092194424136666,5.558191643600896
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,miami_housing,363686,2,2,8,82956.72507024583,81584.38735030356,1.0168210826178026,0.016681174960022197,1.6821082617802574,85023.24429797949,82332.02224807868,1.0326874280069516,0.03216455771480662,3.268742800695157,28.6599018573761,76.7237479686737,0.3735466868625596,-0.9847122839275685,-62.64533131374404,0.026531696319580078,0.0410161018371582,0.6468605043189137,-0.43562461156183924,-35.313949568108626,81920.0,32768.0,2.5,0.9162907318741551,150.0,True,,1219674112.0,1222868992.0,0.9973873898014416,-0.0026160290205809868,-0.2612610198558407
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,physiochemical_protein,363693,0,0,0,3.5346902894719903,3.5565968046197383,0.9938405964040419,-0.006178450976233652,-0.6159403595958124,3.5941191841437004,3.592784198810144,1.000371574038318,0.0003715050217808871,0.037157403831789004,122.33699703216553,221.5210633277893,0.5522589824839408,-0.5937381715648613,-44.77410175160592,0.2456216812133789,0.1266617774963379,1.939193386264301,0.6622721063385176,93.91933862643009,98353152.0,166576128.0,0.5904396577161405,-0.5268878370233179,-40.95603422838595,True,,1323483136.0,1395621888.0,0.9483106759644057,-0.053073113152656635,-5.168932403559435
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,physiochemical_protein,363693,1,1,4,3.464994586893859,3.489421664329434,0.992999677371961,-0.007024939839372686,-0.7000322628038957,3.630708025688193,3.636231379664306,0.9984810224104542,-0.0015201324055791466,-0.1518977589545778,122.2332820892334,221.88957285881042,0.5508743854629488,-0.5962484713859384,-44.91256145370512,0.1958327293395996,0.12663698196411133,1.5464102689615442,0.4359362894496513,54.64102689615442,237600768.0,117702656.0,2.018652561247216,0.7024302399495025,101.86525612472161,True,,1470038016.0,1344913408.0,1.0930354380108909,0.08895863136860581,9.303543801089088
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,physiochemical_protein,363693,2,2,8,3.5124565965484122,3.5254285450451763,0.9963204619435571,-0.0036863242083144195,-0.36795380564429436,3.5857891746232022,3.5931695088431046,0.9979460100054454,-0.0020561023249694977,-0.20539899945546392,123.04051470756531,221.03607606887817,0.5566535422444978,-0.5858122393236745,-44.33464577555022,0.19831514358520508,0.12920284271240234,1.5349131599731323,0.4284738061314249,53.49131599731323,126271488.0,127238144.0,0.9924027813546227,-0.007626224513619391,-0.7597218645377324,True,,1360297984.0,1356857344.0,1.002535741885626,0.002532532316784523,0.2535741885625997
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,QSAR-TID-11,363697,0,0,0,0.8548912524171045,0.8479125899121617,1.008230403213692,0.008196718146737095,0.823040321369195,0.7653819922193839,0.7523881960460376,1.0172700691499834,0.017122636532757016,1.7270069149983414,130.93289017677307,226.43965888023376,0.5782241981119783,-0.5477935995112063,-42.17758018880217,0.11683106422424316,0.1051781177520752,1.1107924986795845,0.10507372334846916,11.079249867958453,111673344.0,100220928.0,1.114271701814615,0.10820100926658688,11.42717018146151,True,,1516716032.0,1369538560.0,1.1074650077760497,0.10207362675045965,10.746500777604972
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,QSAR-TID-11,363697,1,1,4,0.7694407194388602,0.7569452067545476,1.016507816646185,0.016373043821759612,1.6507816646184947,0.8175373238681248,0.812650241314546,1.0060137588166755,0.0059957483401601955,0.6013758816675541,118.53584003448486,212.81115221977234,0.5570001327377413,-0.5851898007465488,-44.29998672622587,0.1044759750366211,0.09774303436279297,1.0688840971402367,0.06661520440641291,6.888409714023669,71991296.0,98893824.0,0.7279655400927767,-0.317501566943184,-27.20344599072233,True,,1489993728.0,1469399040.0,1.0140157216925907,0.013918409676597389,1.4015721692590688
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,QSAR-TID-11,363697,2,2,8,0.8197596061289474,0.8129106746527611,1.0084251956454033,0.008389901784466209,0.8425195645403338,0.7876746408133835,0.7754497717396546,1.015764875455832,0.015641900578693378,1.576487545583194,138.10488510131836,240.8805148601532,0.573333568227788,-0.5562875881432017,-42.6666431772212,0.12077903747558594,0.09993386268615723,1.2085897035211486,0.18945414556528528,20.85897035211486,3702784.0,100827136.0,0.03672408189795255,-3.3043225566097014,-96.32759181020475,True,,1498300416.0,1465155584.0,1.0226220562252588,0.022369972202192674,2.2622056225258813
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,QSAR_fish_toxicity,363698,0,0,0,0.9199405100682811,0.9175828088788084,1.0025694696616576,0.0025661742183072525,0.25694696616576085,0.8595383808029627,0.8391131131749131,1.024341494975293,0.02404996220829983,2.434149497529292,3.379488945007324,2.166930913925171,1.5595739224033358,0.44441265729103696,55.95739224033358,0.006127119064331055,0.006793022155761719,0.9019724835041415,-0.10317126547780323,-9.80275164958585,81920.0,32768.0,2.5,0.9162907318741551,150.0,True,,1414266880.0,1414283264.0,0.9999884153334646,-1.1584733638158974e-05,-0.0011584666535391364
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,QSAR_fish_toxicity,363698,1,1,4,0.8689565656862198,0.8717139289041058,0.9968368485044715,-0.0031681648339777616,-0.31631514955284823,0.9033997147406582,0.8835282046938753,1.0224910873713058,0.02224189238955038,2.2491087371305785,3.3923652172088623,2.2139840126037598,1.5322446765183573,0.426733769087153,53.224467651835724,0.006229877471923828,0.005890846252441406,1.0575522098105876,0.05595700169886837,5.755220981058762,32768.0,32768.0,1.0,0.0,0.0,True,,1414316032.0,1414365184.0,0.9999652480133447,-3.4752590519535636e-05,-0.0034751986655257028
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,QSAR_fish_toxicity,363698,2,2,8,0.914181829066523,0.8897893113619116,1.0274138129028276,0.027044783483553804,2.741381290282763,0.8812326676406236,0.8809692514130516,1.0002990072890166,0.0002989625952460617,0.02990072890165507,3.373987913131714,1.6610002517700195,2.0312988571412167,0.7086754195530931,103.12988571412167,0.0064373016357421875,0.005242824554443359,1.2278308321964528,0.20524906143765917,22.783083219645285,49152.0,32768.0,1.5,0.4054651081081644,50.0,True,,1414496256.0,1414397952.0,1.0000695023630803,6.949994790301213e-05,0.006950236308034263
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,superconductivity,363705,0,0,0,9.335603905865176,9.263816835145345,1.0077491893457438,0.007719318594813333,0.7749189345743757,9.619087965569253,9.614787242268253,1.0004473030128107,0.0004472030026401945,0.044730301281070695,73.67297291755676,160.97200179100037,0.45767569575988015,-0.7815944335410902,-54.23243042401198,0.10548925399780273,0.06518411636352539,1.6183275908735122,0.4813932646900028,61.83275908735122,124813312.0,103792640.0,1.2025256511444358,0.18442405428331,20.252565114443577,True,,1562951680.0,1533689856.0,1.0190793620271554,0.01889963347205852,1.9079362027155433
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,superconductivity,363705,1,1,4,9.529180591947165,9.526778041971792,1.0002521891414693,0.00025215734713310224,0.02521891414692945,9.329727466079342,9.30915472945094,1.0022099467917658,0.002207508451095852,0.22099467917657822,79.66077613830566,200.0373659133911,0.3982294796502963,-0.9207268578213343,-60.177052034970366,0.09714198112487793,0.06686615943908691,1.452782422973932,0.3734806300678112,45.27824229739319,128286720.0,1736704.0,73.86792452830188,4.302278694872782,7286.792452830188,True,,1586479104.0,1495187456.0,1.0610569916391808,0.05926557321203645,6.105699163918077
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,superconductivity,363705,2,2,8,9.394790494248497,9.30741428638217,1.0093878068793143,0.009344015278364017,0.9387806879314287,9.591965513323053,9.584253852501549,1.00080461775535,0.0008042942240183044,0.08046177553500122,76.06890082359314,215.78284692764282,0.35252524427532866,-1.0426330443285716,-64.74747557246714,0.07878875732421875,0.07375001907348633,1.0683218569165616,0.06608905929103155,6.832185691656156,102367232.0,106856448.0,0.9579883471327814,-0.04291966482974255,-4.201165286721864,True,,1560313856.0,1537867776.0,1.0145955851018496,0.01449009477281024,1.459558510184955
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,wine_quality,363708,0,0,0,0.6171929240226746,0.6115196943283081,1.0092772640799377,0.009234494584636873,0.9277264079937675,0.6410948038101196,0.6365933418273926,1.0070711735215534,0.007046290008960914,0.7071173521553398,25.248416900634766,76.45512890815735,0.33023836675450163,-1.1079405617731832,-66.97616332454983,0.0210111141204834,0.03734707832336426,0.56259057103642,-0.5752031426892562,-43.74094289635801,107724800.0,7012352.0,15.36214953271028,2.7319066614641683,1436.214953271028,True,,1530544128.0,1427718144.0,1.0720212070093298,0.06954584511089294,7.202120700932979
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,wine_quality,363708,1,1,4,0.6013498306274414,0.5852235555648804,1.0275557518305896,0.027182925605387192,2.755575183058956,0.6580817103385925,0.6539164185523987,1.006369761743274,0.006349560550084553,0.6369761743274083,21.62965989112854,73.37012195587158,0.2948020163321752,-1.2214512790289647,-70.51979836678248,0.01755213737487793,0.03698086738586426,0.47462752000206304,-0.7452249509850863,-52.53724799979369,98304.0,11157504.0,0.00881057268722467,-4.7318028369214575,-99.11894273127754,True,,1463140352.0,1469939712.0,0.995374395327582,-0.004636335886735017,-0.46256046724180155
primary,chimeraboost_vs_catboost,M/C,primary,primary,chimeraboost_0_14_1_default,catboost_1_2_10_default,chimeraboost,catboost,wine_quality,363708,2,2,8,0.6265285611152649,0.6216203570365906,1.0078958226240737,0.007864813736783148,0.7895822624073734,0.6373263597488403,0.6285482048988342,1.013965762341838,0.013869139650065095,1.3965762341838106,26.22494101524353,85.36909890174866,0.30719477366659137,-1.1802732906574038,-69.28052263334085,0.025701045989990234,0.04101419448852539,0.6266378338158185,-0.46738652275311304,-37.33621661841815,65536.0,15024128.0,0.004362050163576881,-5.434813111136574,-99.56379498364231,True,,1467154432.0,1425768448.0,1.029027142561651,0.028613834114963474,2.9027142561651065
