dataset,task_id,repeat,fold,registered_fold,child,child_fold,cap1000_iterations_requested,cap1000_iterations_attempted,cap1000_rounds_completed,cap1000_rounds_retained,cap1000_best_iteration,cap1000_resolved_learning_rate,cap1000_requested_tree_mode,cap1000_selected_tree_mode,cap1000_selected_lane,cap1000_linear_residual_active,cap1000_early_stopping_rounds,cap1000_stop_reason,cap1000_wall_clock_limit_seconds,cap1000_wall_clock_safety_margin_seconds,cap1000_wall_clock_effective_seconds,cap1000_wall_clock_elapsed_seconds,cap1000_deadline_hit,cap1000_deadline_is_soft,cap10000_iterations_requested,cap10000_iterations_attempted,cap10000_rounds_completed,cap10000_rounds_retained,cap10000_best_iteration,cap10000_resolved_learning_rate,cap10000_requested_tree_mode,cap10000_selected_tree_mode,cap10000_selected_lane,cap10000_linear_residual_active,cap10000_early_stopping_rounds,cap10000_stop_reason,cap10000_wall_clock_limit_seconds,cap10000_wall_clock_safety_margin_seconds,cap10000_wall_clock_effective_seconds,cap10000_wall_clock_elapsed_seconds,cap10000_deadline_hit,cap10000_deadline_is_soft,cap10000_completed_over_1000,cap1000_hit_cap,rounds_completed_delta,best_iteration_delta
airfoil_self_noise,363612,6,2,20,S1F8,7,1000,1000,1000,976,976,0.1,catboost,catboost,boosting,False,50,iteration_limit,2867.2103594303135,5.0,2862.2103594303135,3.839800832909532,False,True,10000,1175,1175,1125,1125,0.1,catboost,catboost,boosting,False,50,early_stopping,2865.2037201404573,5.0,2860.2037201404573,3.66078112507239,False,True,True,True,175,149
airfoil_self_noise,363612,7,0,21,S1F1,0,1000,1000,1000,998,998,0.1,catboost,catboost,boosting,False,50,iteration_limit,359.9990339994431,5.0,354.9990339994431,3.106934875017032,False,True,10000,1173,1173,1123,1123,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9989409685135,5.0,354.9989409685135,3.629068958107382,False,True,True,True,173,125
airfoil_self_noise,363612,7,0,21,S1F2,1,1000,495,495,445,445,0.1,catboost,catboost,boosting,False,50,early_stopping,411.07142351695467,5.0,406.07142351695467,1.5112173750530928,False,True,10000,495,495,445,445,0.1,catboost,catboost,boosting,False,50,early_stopping,411.0108417102269,5.0,406.0108417102269,1.5251836669631302,False,True,False,False,0,0
airfoil_self_noise,363612,7,0,21,S1F3,2,1000,944,944,894,894,0.1,catboost,catboost,boosting,False,50,early_stopping,479.38129660288496,5.0,474.38129660288496,2.906860165996477,False,True,10000,944,944,894,894,0.1,catboost,catboost,boosting,False,50,early_stopping,479.307887840271,5.0,474.307887840271,2.9365071669453755,False,True,False,False,0,0
airfoil_self_noise,363612,7,0,21,S1F4,3,1000,640,640,590,590,0.1,catboost,catboost,boosting,False,50,early_stopping,574.7912187194825,5.0,569.7912187194825,2.038973084068857,False,True,10000,640,640,590,590,0.1,catboost,catboost,boosting,False,50,early_stopping,574.6985129833222,5.0,569.6985129833222,1.9794290830614045,False,True,False,False,0,0
airfoil_self_noise,363612,7,0,21,S1F5,4,1000,405,405,355,355,0.1,catboost,catboost,boosting,False,50,early_stopping,718.0802076816559,5.0,713.0802076816559,1.293305707979016,False,True,10000,405,405,355,355,0.1,catboost,catboost,boosting,False,50,early_stopping,717.9760053157806,5.0,712.9760053157806,1.2516658749664202,False,True,False,False,0,0
airfoil_self_noise,363612,7,0,21,S1F6,5,1000,611,611,561,561,0.1,catboost,catboost,boosting,False,50,early_stopping,957.0944797039033,5.0,952.0944797039033,1.847043541027233,False,True,10000,611,611,561,561,0.1,catboost,catboost,boosting,False,50,early_stopping,956.9664415041606,5.0,951.9664415041606,1.8810078750830144,False,True,False,False,0,0
airfoil_self_noise,363612,7,0,21,S1F7,6,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,1434.900967884064,5.0,1429.900967884064,3.1587656249757856,False,True,10000,1713,1713,1663,1663,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.6952148914338,5.0,1429.6952148914338,5.317721459083259,False,True,True,True,713,663
airfoil_self_noise,363612,7,0,21,S1F8,7,1000,725,725,675,675,0.1,catboost,catboost,boosting,False,50,early_stopping,2867.2682701110843,5.0,2862.2682701110843,2.278250665985979,False,True,10000,725,725,675,675,0.1,catboost,catboost,boosting,False,50,early_stopping,2865.1262947559358,5.0,2860.1262947559358,2.266560708056204,False,True,False,False,0,0
airfoil_self_noise,363612,7,1,22,S1F1,0,1000,811,811,761,761,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99914000034335,5.0,354.99914000034335,2.50553716707509,False,True,10000,811,811,761,761,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990896224976,5.0,354.9990896224976,2.5071878749877214,False,True,False,False,0,0
airfoil_self_noise,363612,7,1,22,S1F2,1,1000,364,364,314,314,0.1,catboost,catboost,boosting,False,50,early_stopping,411.1403653894152,5.0,406.1403653894152,1.1715930830687284,False,True,10000,364,364,314,314,0.1,catboost,catboost,boosting,False,50,early_stopping,411.1401644434248,5.0,406.1401644434248,1.1549140829592943,False,True,False,False,0,0
airfoil_self_noise,363612,7,1,22,S1F3,2,1000,360,360,310,310,0.1,catboost,catboost,boosting,False,50,early_stopping,479.5070264657338,5.0,474.5070264657338,1.123399707954377,False,True,10000,360,360,310,310,0.1,catboost,catboost,boosting,False,50,early_stopping,479.5090581258138,5.0,474.5090581258138,1.097024834016338,False,True,False,False,0,0
airfoil_self_noise,363612,7,1,22,S1F4,3,1000,531,531,481,481,0.1,catboost,catboost,boosting,False,50,early_stopping,575.2281819057465,5.0,570.2281819057465,1.6662684159819037,False,True,10000,531,531,481,481,0.1,catboost,catboost,boosting,False,50,early_stopping,575.23480427742,5.0,570.23480427742,1.6278602920938283,False,True,False,False,0,0
airfoil_self_noise,363612,7,1,22,S1F5,4,1000,212,212,162,162,0.1,catboost,catboost,boosting,False,50,early_stopping,718.7010291576386,5.0,713.7010291576386,0.6710024999920279,False,True,10000,212,212,162,162,0.1,catboost,catboost,boosting,False,50,early_stopping,718.7169392108917,5.0,713.7169392108917,0.6461807080777362,False,True,False,False,0,0
airfoil_self_noise,363612,7,1,22,S1F6,5,1000,658,658,608,608,0.1,catboost,catboost,boosting,False,50,early_stopping,958.0885527769724,5.0,953.0885527769724,2.0004090419970453,False,True,10000,658,658,608,608,0.1,catboost,catboost,boosting,False,50,early_stopping,958.1163842201233,5.0,953.1163842201233,2.0250061249826103,False,True,False,False,0,0
airfoil_self_noise,363612,7,1,22,S1F7,6,1000,615,615,565,565,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.330317401886,5.0,1431.330317401886,1.8833165420219302,False,True,10000,615,615,565,565,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.3624455928802,5.0,1431.3624455928802,1.906919667031616,False,True,False,False,0,0
airfoil_self_noise,363612,7,1,22,S1F8,7,1000,394,394,344,344,0.1,catboost,catboost,boosting,False,50,early_stopping,2871.149737739563,5.0,2866.149737739563,1.2164451249409467,False,True,10000,394,394,344,344,0.1,catboost,catboost,boosting,False,50,early_stopping,2871.1950091362,5.0,2866.1950091362,1.2412827500374988,False,True,False,False,0,0
airfoil_self_noise,363612,7,2,23,S1F1,0,1000,849,849,799,799,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990485429764,5.0,354.9990485429764,2.5875322920037434,False,True,10000,849,849,799,799,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990341186524,5.0,354.9990341186524,2.694375207996927,False,True,False,False,0,0
airfoil_self_noise,363612,7,2,23,S1F2,1,1000,339,339,289,289,0.1,catboost,catboost,boosting,False,50,early_stopping,411.130997473853,5.0,406.130997473853,0.9962207920616493,False,True,10000,339,339,289,289,0.1,catboost,catboost,boosting,False,50,early_stopping,411.11874326978415,5.0,406.11874326978415,1.0076812090119347,False,True,False,False,0,0
airfoil_self_noise,363612,7,2,23,S1F3,2,1000,907,907,857,857,0.1,catboost,catboost,boosting,False,50,early_stopping,479.5192594210307,5.0,474.5192594210307,2.8272848749766126,False,True,10000,907,907,857,857,0.1,catboost,catboost,boosting,False,50,early_stopping,479.5036682446798,5.0,474.5036682446798,2.7839460829272866,False,True,False,False,0,0
airfoil_self_noise,363612,7,2,23,S1F4,3,1000,289,289,239,239,0.1,catboost,catboost,boosting,False,50,early_stopping,574.9695332336427,5.0,569.9695332336427,0.8947440000483766,False,True,10000,289,289,239,239,0.1,catboost,catboost,boosting,False,50,early_stopping,574.9576866436005,5.0,569.9576866436005,0.8766917090397328,False,True,False,False,0,0
airfoil_self_noise,363612,7,2,23,S1F5,4,1000,909,909,859,859,0.1,catboost,catboost,boosting,False,50,early_stopping,718.5324823379517,5.0,713.5324823379517,2.7199887079186738,False,True,10000,909,909,859,859,0.1,catboost,catboost,boosting,False,50,early_stopping,718.5214146137238,5.0,713.5214146137238,2.806327542057261,False,True,False,False,0,0
airfoil_self_noise,363612,7,2,23,S1F6,5,1000,869,869,819,819,0.1,catboost,catboost,boosting,False,50,early_stopping,957.3161715189616,5.0,952.3161715189616,2.7237169590080157,False,True,10000,869,869,819,819,0.1,catboost,catboost,boosting,False,50,early_stopping,957.2782299200694,5.0,952.2782299200694,2.6599395419470966,False,True,False,False,0,0
airfoil_self_noise,363612,7,2,23,S1F7,6,1000,731,731,681,681,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.8821618556976,5.0,1429.8821618556976,2.2364620830630884,False,True,10000,731,731,681,681,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.8476844310762,5.0,1429.8476844310762,2.268603250035085,False,True,False,False,0,0
airfoil_self_noise,363612,7,2,23,S1F8,7,1000,606,606,556,556,0.1,catboost,catboost,boosting,False,50,early_stopping,2867.970389509201,5.0,2862.970389509201,1.8578584579518065,False,True,10000,606,606,556,556,0.1,catboost,catboost,boosting,False,50,early_stopping,2867.8756229400637,5.0,2862.8756229400637,1.8576092920266092,False,True,False,False,0,0
airfoil_self_noise,363612,8,0,24,S1F1,0,1000,792,792,742,742,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990713834763,5.0,354.9990713834763,2.39450733398553,False,True,10000,792,792,742,742,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990691423416,5.0,354.9990691423416,2.4197601249907166,False,True,False,False,0,0
airfoil_self_noise,363612,8,0,24,S1F2,1,1000,760,760,710,710,0.1,catboost,catboost,boosting,False,50,early_stopping,411.15288086618693,5.0,406.15288086618693,2.3969802499050274,False,True,10000,760,760,710,710,0.1,catboost,catboost,boosting,False,50,early_stopping,411.1501299858094,5.0,406.1501299858094,2.32340670900885,False,True,False,False,0,0
airfoil_self_noise,363612,8,0,24,S1F3,2,1000,861,861,811,811,0.1,catboost,catboost,boosting,False,50,early_stopping,479.358078956604,5.0,474.358078956604,2.501001458032988,False,True,10000,861,861,811,811,0.1,catboost,catboost,boosting,False,50,early_stopping,479.364705324173,5.0,474.364705324173,2.560893375077285,False,True,False,False,0,0
airfoil_self_noise,363612,8,0,24,S1F4,3,1000,890,890,840,840,0.1,catboost,catboost,boosting,False,50,early_stopping,574.8285465908051,5.0,569.8285465908051,2.670735334046185,False,True,10000,890,890,840,840,0.1,catboost,catboost,boosting,False,50,early_stopping,574.8267331314087,5.0,569.8267331314087,2.698803833918646,False,True,False,False,0,0
airfoil_self_noise,363612,8,0,24,S1F5,4,1000,877,877,827,827,0.1,catboost,catboost,boosting,False,50,early_stopping,717.9995106220246,5.0,712.9995106220246,2.6624180000508204,False,True,10000,877,877,827,827,0.1,catboost,catboost,boosting,False,50,early_stopping,717.9922342300415,5.0,712.9922342300415,2.618502083932981,False,True,False,False,0,0
airfoil_self_noise,363612,8,0,24,S1F6,5,1000,699,699,649,649,0.1,catboost,catboost,boosting,False,50,early_stopping,956.621041059494,5.0,951.621041059494,2.173755915951915,False,True,10000,699,699,649,649,0.1,catboost,catboost,boosting,False,50,early_stopping,956.6230354468028,5.0,951.6230354468028,2.130000500008464,False,True,False,False,0,0
airfoil_self_noise,363612,8,0,24,S1F7,6,1000,426,426,376,376,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.0563050270082,5.0,1429.0563050270082,1.2643172920215875,False,True,10000,426,426,376,376,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.0804329395296,5.0,1429.0804329395296,1.30562254099641,False,True,False,False,0,0
airfoil_self_noise,363612,8,0,24,S1F8,7,1000,410,410,360,360,0.1,catboost,catboost,boosting,False,50,early_stopping,2867.0980871677402,5.0,2862.0980871677402,1.2614072079304606,False,True,10000,410,410,360,360,0.1,catboost,catboost,boosting,False,50,early_stopping,2867.1134438037875,5.0,2862.1134438037875,1.2012325839605182,False,True,False,False,0,0
airfoil_self_noise,363612,8,1,25,S1F1,0,1000,396,396,346,346,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9992595911026,5.0,354.9992595911026,1.1369549579685554,False,True,10000,396,396,346,346,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9992024898529,5.0,354.9992024898529,1.200093875057064,False,True,False,False,0,0
airfoil_self_noise,363612,8,1,25,S1F2,1,1000,362,362,312,312,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2972373417446,5.0,406.2972373417446,1.1239028749987483,False,True,10000,362,362,312,312,0.1,catboost,catboost,boosting,False,50,early_stopping,411.28994494846893,5.0,406.28994494846893,1.1285328340018168,False,True,False,False,0,0
airfoil_self_noise,363612,8,1,25,S1F3,2,1000,542,542,492,492,0.1,catboost,catboost,boosting,False,50,early_stopping,479.69639245669055,5.0,474.69639245669055,1.6957486249739304,False,True,10000,542,542,492,492,0.1,catboost,catboost,boosting,False,50,early_stopping,479.6869800726573,5.0,474.6869800726573,1.6714317499427125,False,True,False,False,0,0
airfoil_self_noise,363612,8,1,25,S1F4,3,1000,338,338,288,288,0.1,catboost,catboost,boosting,False,50,early_stopping,575.3636347579957,5.0,570.3636347579957,1.0384148330194876,False,True,10000,338,338,288,288,0.1,catboost,catboost,boosting,False,50,early_stopping,575.3557230472564,5.0,570.3557230472564,1.0158941670088097,False,True,False,False,0,0
airfoil_self_noise,363612,8,1,25,S1F5,4,1000,724,724,674,674,0.1,catboost,catboost,boosting,False,50,early_stopping,718.9962922096253,5.0,713.9962922096253,2.220719833043404,False,True,10000,724,724,674,674,0.1,catboost,catboost,boosting,False,50,early_stopping,718.9908320903778,5.0,713.9908320903778,2.2209744590800256,False,True,False,False,0,0
airfoil_self_noise,363612,8,1,25,S1F6,5,1000,195,195,145,145,0.1,catboost,catboost,boosting,False,50,early_stopping,958.0681273937225,5.0,953.0681273937225,0.5928078329889104,False,True,10000,195,195,145,145,0.1,catboost,catboost,boosting,False,50,early_stopping,958.0607586701713,5.0,953.0607586701713,0.6116046669194475,False,True,False,False,0,0
airfoil_self_noise,363612,8,1,25,S1F7,6,1000,607,607,557,557,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.864205169678,5.0,1431.864205169678,1.8142117919633165,False,True,10000,607,607,557,557,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.8456896781922,5.0,1431.8456896781922,1.834257958107628,False,True,False,False,0,0
airfoil_self_noise,363612,8,1,25,S1F8,7,1000,866,866,816,816,0.1,catboost,catboost,boosting,False,50,early_stopping,2872.272345304489,5.0,2867.272345304489,2.646910624927841,False,True,10000,866,866,816,816,0.1,catboost,catboost,boosting,False,50,early_stopping,2872.2179079532625,5.0,2867.2179079532625,2.6070562499808148,False,True,False,False,0,0
airfoil_self_noise,363612,8,2,26,S1F1,0,1000,812,812,762,762,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99904320240023,5.0,354.99904320240023,2.5246690419735387,False,True,10000,812,812,762,762,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9989595890045,5.0,354.9989595890045,2.4684257080079988,False,True,False,False,0,0
airfoil_self_noise,363612,8,2,26,S1F2,1,1000,786,786,736,736,0.1,catboost,catboost,boosting,False,50,early_stopping,411.1382492133549,5.0,406.1382492133549,2.3164158751023933,False,True,10000,786,786,736,736,0.1,catboost,catboost,boosting,False,50,early_stopping,411.1446036066328,5.0,406.1446036066328,2.300658916006796,False,True,False,False,0,0
airfoil_self_noise,363612,8,2,26,S1F3,2,1000,519,519,469,469,0.1,catboost,catboost,boosting,False,50,early_stopping,479.35159718195604,5.0,474.35159718195604,1.5706593330251053,False,True,10000,519,519,469,469,0.1,catboost,catboost,boosting,False,50,early_stopping,479.36030430793767,5.0,474.36030430793767,1.5685102910501882,False,True,False,False,0,0
airfoil_self_noise,363612,8,2,26,S1F4,3,1000,472,472,422,422,0.1,catboost,catboost,boosting,False,50,early_stopping,574.9692966747284,5.0,569.9692966747284,1.4292844170704484,False,True,10000,472,472,422,422,0.1,catboost,catboost,boosting,False,50,early_stopping,574.9795581150055,5.0,569.9795581150055,1.4144432499306276,False,True,False,False,0,0
airfoil_self_noise,363612,8,2,26,S1F5,4,1000,338,338,288,288,0.1,catboost,catboost,boosting,False,50,early_stopping,718.424909734726,5.0,713.424909734726,1.0115972500061616,False,True,10000,338,338,288,288,0.1,catboost,catboost,boosting,False,50,early_stopping,718.4407880783082,5.0,713.4407880783082,0.9656690829433501,False,True,False,False,0,0
airfoil_self_noise,363612,8,2,26,S1F6,5,1000,781,781,731,731,0.1,catboost,catboost,boosting,False,50,early_stopping,957.6291413466136,5.0,952.6291413466136,2.347229790990241,False,True,10000,781,781,731,731,0.1,catboost,catboost,boosting,False,50,early_stopping,957.662581729889,5.0,952.662581729889,2.375493875006214,False,True,False,False,0,0
airfoil_self_noise,363612,8,2,26,S1F7,6,1000,685,685,635,635,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.5024274349214,5.0,1430.5024274349214,2.0565814999863505,False,True,10000,685,685,635,635,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.541320323944,5.0,1430.541320323944,2.0464178329566494,False,True,False,False,0,0
airfoil_self_noise,363612,8,2,26,S1F8,7,1000,398,398,348,348,0.1,catboost,catboost,boosting,False,50,early_stopping,2869.3501544952396,5.0,2864.3501544952396,1.174710665945895,False,True,10000,398,398,348,348,0.1,catboost,catboost,boosting,False,50,early_stopping,2869.4357429981233,5.0,2864.4357429981233,1.2040632090065628,False,True,False,False,0,0
airfoil_self_noise,363612,9,0,27,S1F1,0,1000,432,432,382,382,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9991231441498,5.0,354.9991231441498,1.2729062080616131,False,True,10000,432,432,382,382,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99917578697205,5.0,354.99917578697205,1.307385666994378,False,True,False,False,0,0
airfoil_self_noise,363612,9,0,27,S1F2,1,1000,996,996,946,946,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2816051210676,5.0,406.2816051210676,2.982106582960114,False,True,10000,996,996,946,946,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2777108941759,5.0,406.2777108941759,2.984108875039965,False,True,False,False,0,0
airfoil_self_noise,363612,9,0,27,S1F3,2,1000,514,514,464,464,0.1,catboost,catboost,boosting,False,50,early_stopping,479.4289864063263,5.0,474.4289864063263,1.600261791027151,False,True,10000,514,514,464,464,0.1,catboost,catboost,boosting,False,50,early_stopping,479.42504889170334,5.0,474.42504889170334,1.5325448339572176,False,True,False,False,0,0
airfoil_self_noise,363612,9,0,27,S1F4,3,1000,495,495,445,445,0.1,catboost,catboost,boosting,False,50,early_stopping,575.0581337451935,5.0,570.0581337451935,1.54607154102996,False,True,10000,495,495,445,445,0.1,catboost,catboost,boosting,False,50,early_stopping,575.0629377174378,5.0,570.0629377174378,1.493377291946672,False,True,False,False,0,0
airfoil_self_noise,363612,9,0,27,S1F5,4,1000,700,700,650,650,0.1,catboost,catboost,boosting,False,50,early_stopping,718.5125683307648,5.0,713.5125683307648,2.1578162499936298,False,True,10000,700,700,650,650,0.1,catboost,catboost,boosting,False,50,early_stopping,718.5292435169221,5.0,713.5292435169221,2.023746707942337,False,True,False,False,0,0
airfoil_self_noise,363612,9,0,27,S1F6,5,1000,341,341,291,291,0.1,catboost,catboost,boosting,False,50,early_stopping,957.4400123596192,5.0,952.4400123596192,1.0223219159524888,False,True,10000,341,341,291,291,0.1,catboost,catboost,boosting,False,50,early_stopping,957.4980268955231,5.0,952.4980268955231,1.0497930420096964,False,True,False,False,0,0
airfoil_self_noise,363612,9,0,27,S1F7,6,1000,586,586,536,536,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.749396276474,5.0,1430.749396276474,1.8098885420477018,False,True,10000,586,586,536,536,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.8256722450258,5.0,1430.8256722450258,1.7455820419127122,False,True,False,False,0,0
airfoil_self_noise,363612,9,0,27,S1F8,7,1000,619,619,569,569,0.1,catboost,catboost,boosting,False,50,early_stopping,2870.0466620445254,5.0,2865.0466620445254,1.908702041953802,False,True,10000,619,619,569,569,0.1,catboost,catboost,boosting,False,50,early_stopping,2870.245876455307,5.0,2865.245876455307,1.8229230830911547,False,True,False,False,0,0
airfoil_self_noise,363612,9,1,28,S1F1,0,1000,467,467,417,417,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99917409420016,5.0,354.99917409420016,1.4280870000366122,False,True,10000,467,467,417,417,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990853071213,5.0,354.9990853071213,1.415464207995683,False,True,False,False,0,0
airfoil_self_noise,363612,9,1,28,S1F2,1,1000,393,393,343,343,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2620005811964,5.0,406.2620005811964,1.219700291985646,False,True,10000,393,393,343,343,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2641238689423,5.0,406.2641238689423,1.2089400000404567,False,True,False,False,0,0
airfoil_self_noise,363612,9,1,28,S1F3,2,1000,911,911,861,861,0.1,catboost,catboost,boosting,False,50,early_stopping,479.64322053591417,5.0,474.64322053591417,2.7630273749819025,False,True,10000,911,911,861,861,0.1,catboost,catboost,boosting,False,50,early_stopping,479.64654917716985,5.0,474.64654917716985,2.7489911670563743,False,True,False,False,0,0
airfoil_self_noise,363612,9,1,28,S1F4,3,1000,438,438,388,388,0.1,catboost,catboost,boosting,False,50,early_stopping,575.1287403774262,5.0,570.1287403774262,1.341726207989268,False,True,10000,438,438,388,388,0.1,catboost,catboost,boosting,False,50,early_stopping,575.1333536815644,5.0,570.1333536815644,1.348375500063412,False,True,False,False,0,0
airfoil_self_noise,363612,9,1,28,S1F5,4,1000,681,681,631,631,0.1,catboost,catboost,boosting,False,50,early_stopping,718.6418443202973,5.0,713.6418443202973,2.054535915958695,False,True,10000,681,681,631,631,0.1,catboost,catboost,boosting,False,50,early_stopping,718.6462635517121,5.0,713.6462635517121,2.0167460000375286,False,True,False,False,0,0
airfoil_self_noise,363612,9,1,28,S1F6,5,1000,565,565,515,515,0.1,catboost,catboost,boosting,False,50,early_stopping,957.639839633306,5.0,952.639839633306,1.7338391250232235,False,True,10000,565,565,515,515,0.1,catboost,catboost,boosting,False,50,early_stopping,957.6557288169861,5.0,952.6557288169861,1.7458520829677582,False,True,False,False,0,0
airfoil_self_noise,363612,9,1,28,S1F7,6,1000,1000,1000,987,987,0.1,catboost,catboost,boosting,False,50,iteration_limit,1435.763422870636,5.0,1430.763422870636,3.05278179096058,False,True,10000,1269,1269,1219,1219,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.783605861664,5.0,1430.783605861664,3.7590291250962764,False,True,True,True,269,232
airfoil_self_noise,363612,9,1,28,S1F8,7,1000,288,288,238,238,0.1,catboost,catboost,boosting,False,50,early_stopping,2869.078223180771,5.0,2864.078223180771,0.8151857079938054,False,True,10000,288,288,238,238,0.1,catboost,catboost,boosting,False,50,early_stopping,2868.5526889801026,5.0,2863.5526889801026,0.8582989590940997,False,True,False,False,0,0
airfoil_self_noise,363612,9,2,29,S1F1,0,1000,406,406,356,356,0.1,catboost,catboost,boosting,False,50,early_stopping,359.999208521843,5.0,354.999208521843,1.2457941669272259,False,True,10000,406,406,356,356,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990228891373,5.0,354.9990228891373,1.2186946249566972,False,True,False,False,0,0
airfoil_self_noise,363612,9,2,29,S1F2,1,1000,362,362,312,312,0.1,catboost,catboost,boosting,False,50,early_stopping,411.284776530947,5.0,406.284776530947,1.0852148339617997,False,True,10000,362,362,312,312,0.1,catboost,catboost,boosting,False,50,early_stopping,411.28776658603124,5.0,406.28776658603124,1.1146377910627052,False,True,False,False,0,0
airfoil_self_noise,363612,9,2,29,S1F3,2,1000,308,308,258,258,0.1,catboost,catboost,boosting,False,50,early_stopping,479.6871338049571,5.0,474.6871338049571,0.8847323330119252,False,True,10000,308,308,258,258,0.1,catboost,catboost,boosting,False,50,early_stopping,479.68665587107347,5.0,474.68665587107347,0.9246137080481276,False,True,False,False,0,0
airfoil_self_noise,363612,9,2,29,S1F4,3,1000,929,929,879,879,0.1,catboost,catboost,boosting,False,50,early_stopping,575.4823766136169,5.0,570.4823766136169,2.802522790967487,False,True,10000,929,929,879,879,0.1,catboost,catboost,boosting,False,50,early_stopping,575.4755739021301,5.0,570.4755739021301,2.8284871249925345,False,True,False,False,0,0
airfoil_self_noise,363612,9,2,29,S1F5,4,1000,1000,1000,995,995,0.1,catboost,catboost,boosting,False,50,iteration_limit,718.791020679474,5.0,713.791020679474,2.9853079590247944,False,True,10000,1063,1063,1013,1013,0.1,catboost,catboost,boosting,False,50,early_stopping,718.7773638725281,5.0,713.7773638725281,3.192879708018154,False,True,True,True,63,18
airfoil_self_noise,363612,9,2,29,S1F6,5,1000,1000,1000,999,999,0.1,catboost,catboost,boosting,False,50,iteration_limit,957.5899622122447,5.0,952.5899622122447,2.9974185000173748,False,True,10000,1430,1430,1380,1380,0.1,catboost,catboost,boosting,False,50,early_stopping,957.5164737542472,5.0,952.5164737542472,4.266008708043955,False,True,True,True,430,381
airfoil_self_noise,363612,9,2,29,S1F7,6,1000,680,680,630,630,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.1800654411318,5.0,1430.1800654411318,2.0632077920017764,False,True,10000,680,680,630,630,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.5629848957062,5.0,1429.5629848957062,2.050588917103596,False,True,False,False,0,0
airfoil_self_noise,363612,9,2,29,S1F8,7,1000,524,524,474,474,0.1,catboost,catboost,boosting,False,50,early_stopping,2868.7054329872135,5.0,2863.7054329872135,1.5787673339946195,False,True,10000,524,524,474,474,0.1,catboost,catboost,boosting,False,50,early_stopping,2867.4812052726747,5.0,2862.4812052726747,1.534549834090285,False,True,False,False,0,0
concrete_compressive_strength,363625,0,0,0,S1F1,0,1000,272,272,222,222,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9991280078888,5.0,354.9991280078888,0.8028321249876171,False,True,10000,272,272,222,222,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9992223262787,5.0,354.9992223262787,0.776810958981514,False,True,False,False,0,0
concrete_compressive_strength,363625,0,0,0,S1F2,1,1000,306,306,256,256,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3354381356921,5.0,406.3354381356921,0.912367167067714,False,True,10000,306,306,256,256,0.1,catboost,catboost,boosting,False,50,early_stopping,411.33847885131837,5.0,406.33847885131837,0.8945562080480158,False,True,False,False,0,0
concrete_compressive_strength,363625,0,0,0,S1F3,2,1000,462,462,412,412,0.1,catboost,catboost,boosting,False,50,early_stopping,479.76937586466477,5.0,474.76937586466477,1.323336457950063,False,True,10000,462,462,412,412,0.1,catboost,catboost,boosting,False,50,early_stopping,479.7751890977224,5.0,474.7751890977224,1.3770252919057384,False,True,False,False,0,0
concrete_compressive_strength,363625,0,0,0,S1F4,3,1000,568,568,518,518,0.1,catboost,catboost,boosting,False,50,early_stopping,575.5107883739472,5.0,570.5107883739472,1.6754504999844357,False,True,10000,568,568,518,518,0.1,catboost,catboost,boosting,False,50,early_stopping,575.5092842388153,5.0,570.5092842388153,1.6646753329550847,False,True,False,False,0,0
