dataset,task_id,repeat,fold,registered_fold,default_rmse,candidate_rmse,candidate_default_rmse_log_ratio,candidate_default_rmse_ratio,candidate_default_rmse_pct,default_val_rmse,candidate_val_rmse,candidate_default_val_rmse_log_ratio,candidate_default_val_rmse_ratio,candidate_default_val_rmse_pct,default_train_time_s,candidate_train_time_s,candidate_default_train_time_log_ratio,candidate_default_train_time_ratio,candidate_default_train_time_pct,default_infer_time_s,candidate_infer_time_s,candidate_default_infer_time_log_ratio,candidate_default_infer_time_ratio,candidate_default_infer_time_pct,default_peak_memory_bytes,candidate_peak_memory_bytes,candidate_default_peak_memory_log_ratio,candidate_default_peak_memory_ratio,candidate_default_peak_memory_pct,chimera_rmse,chimera_val_rmse,default_chimera_rmse_log_ratio,default_chimera_rmse_ratio,default_chimera_rmse_pct,candidate_chimera_rmse_log_ratio,candidate_chimera_rmse_ratio,candidate_chimera_rmse_pct,default_chimera_val_rmse_log_ratio,default_chimera_val_rmse_ratio,default_chimera_val_rmse_pct,candidate_chimera_val_rmse_log_ratio,candidate_chimera_val_rmse_ratio,candidate_chimera_val_rmse_pct,candidate_wins
healthcare_insurance_expenses,363675,0,2,2,4343.843158209032,4310.528509427921,-0.00769895600001201,0.9923306050500114,-0.7669394949988639,4769.179309782085,4723.69415004762,-0.009583085252853939,0.9904626861814212,-0.9537313818578808,4.6162450313568115,2.643733024597168,-0.5573896680108298,0.5727020568966893,-42.72979431033107,0.010838031768798828,0.009138107299804688,-0.17060812315514648,0.8431519204540455,-15.684807954595447,506003456.0,506036224.0,6.475635423989824e-05,1.0000647584509779,0.006475845097786426,4341.048298706273,4762.681520997307,0.0006436141690661986,1.0006438213331077,0.0643821333107697,-0.007055341830945679,0.9929694886630384,-0.7030511336961642,0.0013633832693634182,1.0013643130988563,0.1364313098856318,-0.008219701983490665,0.9918139873981068,-0.8186012601893222,True
healthcare_insurance_expenses,363675,1,0,3,4224.010067818748,4261.827886717745,0.008913219760389045,1.0089530607862698,0.8953060786269784,4764.8311378089265,4819.234341955194,0.011352966774897529,1.0114176562763324,1.14176562763324,5.8287999629974365,2.421199083328247,-0.8785482344908526,0.4153855165211666,-58.46144834788334,0.01024317741394043,0.007543087005615234,-0.3059803503882875,0.7364010893094057,-26.359891069059426,506085376.0,506118144.0,6.474587247327011e-05,1.0000647479685325,0.006474796853250808,4228.154110489051,4838.600813777326,-0.0009805874365284258,0.9990198931822228,-0.09801068177771599,0.007932632323860548,1.007964179012576,0.7964179012575956,-0.015363492419180641,0.984753923952902,-1.5246076047098045,-0.00401052564428311,0.9959975057733658,-0.40024942266342345,False
healthcare_insurance_expenses,363675,1,1,4,5100.281095330341,5102.0013838375735,0.0003372360110689631,1.0003372928815253,0.033729288152528625,4273.292154254843,4310.161169187256,0.008590771171325447,1.0086277777417356,0.862777774173562,4.950566053390503,2.0936062335968018,-0.860613874580017,0.4229023935884968,-57.70976064115032,0.014989614486694336,0.00852203369140625,-0.5647025852191253,0.5685292106058437,-43.14707893941563,506150912.0,506200064.0,9.710466271845602e-05,1.0000971093775288,0.009710937752882565,5107.169918073936,4285.278294419365,-0.0013497637716649929,0.9986511467497456,-0.1348853250254356,-0.0010125277605960686,0.9989879846726714,-0.10120153273286414,-0.0028009696415474193,0.9972029494140132,-0.2797050585986782,0.005789801529777852,1.0058065948249604,0.5806594824960376,False
healthcare_insurance_expenses,363675,1,2,5,4298.928659690218,4321.803144874653,0.005306867070496041,1.0053209734320372,0.532097343203719,4677.305454754539,4684.506293510195,0.0015383432970772555,1.0015395271541088,0.15395271541087663,5.2780420780181885,2.4437761306762695,-0.7700107728365811,0.4630080803739754,-53.69919196260247,0.009165763854980469,0.009335994720458984,0.018402106874043277,1.0185724690458848,1.8572469045884832,503169024.0,503218176.0,9.768009775774735e-05,1.0000976848686138,0.00976848686138343,4337.2845117604365,4715.0784670937355,-0.008882621005573608,0.9911567129234392,-0.8843287076560791,-0.003575753935077516,0.9964306314598902,-0.35693685401098074,-0.008043371374003109,0.9919888899828895,-0.8011110017110523,-0.006505028076925669,0.9935160838155925,-0.6483916184407468,False
healthcare_insurance_expenses,363675,2,0,6,4569.823872551629,4554.872989691329,-0.0032770176293228015,0.9967283459325201,-0.3271654067479868,4568.950619990317,4542.781756444205,-0.005744008804352546,0.9942724564735681,-0.57275435264319,4.733805179595947,2.3428027629852295,-0.7033813822164097,0.49490899479416234,-50.50910052058377,0.010936975479125977,0.00790095329284668,-0.3251658721660696,0.7224075164039849,-27.759248359601507,503234560.0,503300096.0,0.0001302210504167423,1.0001302295295458,0.013022952954577782,4541.69973803241,4550.646627777848,0.0061733306170841246,1.006192424894078,0.6192424894077897,0.0028963129877613205,1.0029005113545058,0.29005113545057526,0.004014216043597062,1.004022283800447,0.4022283800446891,-0.0017297927607554534,0.9982717024684723,-0.17282975315277005,True
healthcare_insurance_expenses,363675,2,1,7,4432.917971394108,4464.918672266792,0.007192948157286635,1.0072188795459756,0.7218879545975554,4606.634386916462,4614.292117709171,0.0016609464459657244,1.0016623265815185,0.16623265815185473,5.257320880889893,2.321563959121704,-0.8173804798867128,0.44158688649963845,-55.84131135003616,0.009690284729003906,0.007018089294433594,-0.32263280855928245,0.7242397401830528,-27.57602598169472,503316480.0,503382016.0,0.00013019985696419018,1.0001302083333334,0.013020833333343695,4477.736479589109,4613.055060254761,-0.010059617145969377,0.9899908115630971,-1.0009188436902905,-0.0028666689886827556,0.9971374359833937,-0.28625640166063393,-0.001392817927993548,0.9986081515927225,-0.13918484072774628,0.00026812851797228715,1.0002681644676363,0.026816446763633373,False
healthcare_insurance_expenses,363675,2,2,8,4676.137973235971,4689.546163081498,0.0028632609878130135,1.002867364034652,0.28673640346519313,4523.193223169776,4587.516606139436,0.014120623523000078,1.0142207904451588,1.4220790445158782,5.664448022842407,2.6673548221588135,-0.753122175311318,0.4708940414674934,-52.91059585325066,0.011286020278930664,0.00824284553527832,-0.31421920010784055,0.7303589158586307,-26.964108414136934,503398400.0,503431168.0,6.509145351505252e-05,1.0000650935720097,0.006509357200967791,4689.5953459006205,4543.940761936442,-0.0028737486895020767,0.9971303765736604,-0.28696234263395626,-1.048770168906458e-05,0.9999895123533067,-0.001048764669331348,-0.004576435070152565,0.9954340208524584,-0.45659791475416434,0.009544188452847657,1.0095898794649831,0.9589879464983131,False
healthcare_insurance_expenses,363675,3,0,9,4289.090982193509,4313.975541163276,0.005785060083625602,1.0058018258584573,0.5801825858457343,4674.787739828233,4657.831568388372,-0.003633747298046779,0.9963728467721866,-0.36271532278133733,5.236629009246826,2.369230031967163,-0.7931129511333131,0.4524341953160292,-54.75658046839709,0.009544849395751953,0.006850004196166992,-0.3317524138609223,0.7176649847629515,-28.233501523704852,503480320.0,503513088.0,6.508086299512825e-05,1.0000650829808004,0.006508298080043495,4301.038990740411,4638.647520003617,-0.002781801041296466,0.9972220645819245,-0.27779354180754723,0.0030032590423291713,1.0030077733428402,0.3007773342840192,0.00776091747362727,1.0077911114540965,0.77911114540965,0.004127170175580331,1.004135698671224,0.4135698671223986,False
healthcare_insurance_expenses,363675,3,1,10,4659.815122366264,4629.093802611737,-0.006614648074712845,0.9934071805537799,-0.6592819446220144,4482.485161295669,4504.444223571529,0.0048868985250077,1.0048988588886956,0.48988588886955675,4.855865001678467,2.3001060485839844,-0.7472320231052784,0.47367586368009307,-52.632413631990694,0.008745908737182617,0.012291908264160156,0.34035516305819413,1.4054466646675572,40.54466646675572,503562240.0,503595008.0,6.507027592099985e-05,1.0000650723930373,0.006507239303732426,4622.465472881373,4492.516035282909,0.008047559147778828,1.0080800277912318,0.8080027791231847,0.0014329110730659305,1.0014339381806636,0.14339381806636187,-0.0022352928861328974,0.9977672035205973,-0.22327964794026656,0.0026516056388749473,1.0026551242544133,0.2655124254413277,True
healthcare_insurance_expenses,363675,3,2,11,4671.483488490171,4657.101169133762,-0.0030834968604134187,0.9969212522335046,-0.30787477664954155,4509.454003985472,4553.851859625029,0.009797354617872775,1.009845505819622,0.9845505819622069,4.8284218311309814,2.4880499839782715,-0.6630204065367283,0.515292588550716,-48.4707411449284,0.011820077896118164,0.007773876190185547,-0.41903069598941917,0.6576840066966537,-34.231599330334625,503627776.0,503660544.0,6.506180874120483e-05,1.0000650639253066,0.006506392530658545,4676.137071908701,4543.2747402159575,-0.0009956723794917698,0.9990048231377806,-0.09951768622193935,-0.004079169239905137,0.9959291392698271,-0.40708607301729316,-0.007471977685015188,0.9925558681426169,-0.7444131857383129,0.002325376932857643,1.002328082718715,0.23280827187150965,True
healthcare_insurance_expenses,363675,4,0,12,4427.264397962336,4444.944755132809,0.003985564422422308,1.0039935173464252,0.39935173464251683,4552.698213659381,4616.11231990566,0.013832790454339055,1.0139289061717334,1.3928906171733368,5.570626974105835,2.1970481872558594,-0.9303928839116019,0.3943987270137608,-60.560127298623925,0.009456157684326172,0.00733494758605957,-0.2540158702711845,0.7756794917049065,-22.432050829509354,503693312.0,503742464.0,9.75784287395059e-05,1.0000975831896692,0.009758318966923696,4425.79338202745,4630.380030300477,0.00033231816282693587,1.0003323733866247,0.033237338662472915,0.004317882585249294,1.004327218071935,0.4327218071934924,-0.016918873517652148,0.9832234468590572,-1.677655314094284,-0.003086083063313177,0.9969186739962052,-0.30813260037948487,False
healthcare_insurance_expenses,363675,4,1,13,4542.101351486122,4522.481764557332,-0.004328851600820841,0.9956805043721952,-0.4319495627804759,4589.571451905229,4594.24160713562,0.001017040656843582,1.00101755801807,0.10175580180700194,5.6407630443573,2.3634328842163086,-0.8699041738411752,0.4189916976889418,-58.10083023110582,0.01029205322265625,0.011060953140258789,0.07204910575707205,1.0747081171237953,7.470811712379533,503758848.0,503824384.0,0.00013008553142021897,1.0001300939929099,0.013009399290986323,4518.192252671948,4602.79972039585,0.005277787974169673,1.0052917400316543,0.5291740031654335,0.0009489363733488455,1.0009493867559194,0.09493867559193792,-0.0028780991050042478,0.9971260386516484,-0.2873961348351606,-0.0018610584481607022,0.9981406722473047,-0.18593277526952612,True
healthcare_insurance_expenses,363675,4,2,14,4613.216494686594,4629.292081829039,0.003478623410518196,1.0034846808427396,0.34846808427395626,4502.889012564892,4491.380556684884,-0.002559065429819157,0.9974442061867625,-0.255579381323745,5.550678014755249,2.5030360221862793,-0.7964156811669294,0.4509423921784892,-54.90576078215108,0.009390830993652344,0.007634878158569336,-0.20700680676290792,0.8130141159744084,-18.698588402559157,503840768.0,503889920.0,9.754987244949698e-05,1.000097554630593,0.009755463059302194,4659.556468523553,4493.008654614606,-0.009994930274939086,0.990054853042345,-0.9945146957655027,-0.006516306864420903,0.993504878222003,-0.6495121777997048,0.0021966372426039443,1.0021990516177035,0.2199051617703507,-0.00036242818721508006,0.9996376374819467,-0.03623625180533274,False
healthcare_insurance_expenses,363675,5,0,15,4210.545914747231,4204.070029749707,-0.0015391994878339503,0.9984619844721696,-0.15380155278303942,4716.676100026033,4747.057482453953,0.0064206132883884645,1.006441269610977,0.6441269610977018,4.69579005241394,2.1557862758636475,-0.7785108555783841,0.45908915258156263,-54.091084741843744,0.010528087615966797,0.006822109222412109,-0.43387800254400866,0.6479913039539834,-35.20086960460166,503906304.0,503939072.0,6.502584779730012e-05,1.0000650279620236,0.00650279620235672,4206.9834616731305,4738.400974208966,0.0008464367933837285,1.0008467951221,0.08467951221000636,-0.0006927626944502606,0.999307477210223,-0.06925227897770503,-0.004595396154659013,0.9954151465228078,-0.45848534771921745,0.0018252171337295262,1.0018268838564115,0.18268838564114986,True
healthcare_insurance_expenses,363675,5,1,16,4868.318836813683,4863.145431106835,-0.0010632328397413818,0.9989373321920232,-0.10626678079768137,4364.874382676391,4385.239101149093,0.0046547408281893835,1.0046655909626006,0.4665590962600552,5.15468430519104,2.3230538368225098,-0.7970232460092719,0.45066849864754505,-54.93315013524549,0.00913691520690918,0.008120059967041016,-0.11798528453410231,0.8887091302872948,-11.12908697127052,503971840.0,504020992.0,9.752450310875643e-05,1.0000975292587777,0.009752925877770657,4861.097790853436,4348.76109763451,0.0014843741536562517,1.001485476382276,0.14854763822760297,0.00042114131391500894,1.0004212300063684,0.04212300063684005,0.0036984111729425236,1.0037052587346418,0.3705258734641781,0.00835315200113185,1.0083881369189087,0.8388136918908717,True
healthcare_insurance_expenses,363675,5,2,17,4548.3094170301,4548.8735048698045,0.000124013740356811,1.0001240214303786,0.012402143037859581,4596.624882178889,4619.292043092595,0.004919143001343811,1.0049312618485766,0.4931261848576618,5.9565300941467285,2.4731340408325195,-0.8790019237830491,0.4151971033039489,-58.48028966960511,0.010947227478027344,0.0071790218353271484,-0.42192308670347745,0.6557844759996515,-34.42155240003485,504053760.0,504086528.0,6.500682573958961e-05,1.000065008938729,0.0065008938729071986,4538.775043628971,4587.392536684068,0.002098445753663804,1.002100649031838,0.21006490318380422,0.002222459494020583,1.0022249309877143,0.22249309877142576,0.002010525064071062,1.0020125475247632,0.20125475247632085,0.00692966806541497,1.0069537337721672,0.6953733772167237,False
healthcare_insurance_expenses,363675,6,0,18,4101.661826477081,4078.594277853004,-0.005639825813158941,0.9943760481482965,-0.5623951851703501,4841.42111044942,4825.973829897042,-0.003195751036218464,0.9968093499408599,-0.3190650059140099,5.586077928543091,2.3376970291137695,-0.8711111489552485,0.41848629020531153,-58.15137097946885,0.009905815124511719,0.008416891098022461,-0.16288143920171136,0.8496919225955522,-15.030807740444786,504135680.0,504168448.0,6.499626273785487e-05,1.0000649983750407,0.006499837504070349,4047.1687743148264,4791.341179923299,0.013374646533851004,1.013464487201051,1.3464487201050979,0.0077348207206920875,1.007764811721621,0.7764811721620912,0.01039792745276743,1.0104521737537635,1.0452173753763505,0.0072021764165489536,1.0072281744658178,0.7228174465817805,True
healthcare_insurance_expenses,363675,6,1,19,4839.998848075874,4829.992359419709,-0.0020695969651107825,0.9979325431740251,-0.2067456825974867,4409.302847909649,4414.253273536301,0.0011220931964245565,1.0011227229785313,0.1122722978531332,5.441559076309204,2.2694993019104004,-0.8745063793990298,0.4170678421541116,-58.29321578458884,0.009559154510498047,0.008229255676269531,-0.1498037125362234,0.8608769391928967,-13.912306080710335,504184832.0,504250368.0,0.0001299756297525025,1.0001299840769506,0.012998407695063996,4839.6359520846845,4387.259268099673,7.498133945156479e-05,1.0000749841506225,0.007498415062245911,-0.0019946156256591486,0.9980073722981536,-0.19926277018463834,0.005011872970765417,1.0050244534145174,0.5024453414517405,0.006133966167189944,1.0061528174623517,0.6152817462351745,True
healthcare_insurance_expenses,363675,6,2,20,4694.496915436353,4709.081176070992,0.003101855950206739,1.0031066716833241,0.3106671683324125,4395.942096724538,4460.919925506515,0.014673141442439959,1.0147813204433227,1.4781320443322699,4.8563759326934814,2.349513053894043,-0.7260843713078018,0.4837996659354453,-51.62003340645547,0.008898019790649414,0.008402824401855469,-0.0572608688997026,0.9443476862892205,-5.5652313710779495,504266752.0,504332288.0,0.0001299545161023071,1.0001299629605562,0.012996296055622913,4706.514275286397,4445.004757826777,-0.0025566114435900808,0.9974466539041121,-0.2553346095887865,0.0005452445066165908,1.0005453931794224,0.0545393179422371,-0.011099074697601576,0.9889622927813858,-1.103770721861419,0.0035740667448384673,1.0035804613373507,0.3580461337350682,False
healthcare_insurance_expenses,363675,7,0,21,4676.552066328763,4690.661140698673,0.0030124402483059287,1.0030169822060777,0.3016982206077712,4494.026543332124,4478.919371890808,-0.0033672744399625486,0.9966383884706399,-0.3361611529360098,4.9031150341033936,2.275820016860962,-0.7675302899476588,0.4641579895702221,-53.58420104297779,0.01061391830444336,0.008179903030395508,-0.2604858913443815,0.7706770295161508,-22.93229704838492,504365056.0,504397824.0,6.496670458670402e-05,1.0000649688149688,0.006496881496875773,4682.092454919294,4498.657833232941,-0.0011840153187150336,0.9988166853508607,-0.11833146491393443,0.001828424929590865,1.0018300975176977,0.1830097517697693,-0.0010300128674238882,0.9989705174137485,-0.10294825862514623,-0.00439728730738651,0.9956123666049196,-0.43876333950804147,False
healthcare_insurance_expenses,363675,7,1,22,4621.106290252865,4580.467032828014,-0.008833168032671897,0.9912057297815094,-0.8794270218490552,4544.9685738970675,4548.107897001006,0.0006904864901804457,1.0006907249308539,0.06907249308538699,4.807453870773315,2.358739137649536,-0.7120403906118151,0.49064207396546794,-50.9357926034532,0.00882101058959961,0.009402990341186523,0.0638913173142205,1.065976539272393,6.5976539272393,504414208.0,504446976.0,6.496037419452503e-05,1.0000649624841653,0.006496248416532069,4591.907027644126,4534.405512441063,0.006338720974019506,1.0063588531808143,0.6358853180814306,-0.0024944470586524127,0.9975086614891719,-0.2491338510828056,0.002326826964362725,1.0023295361270672,0.2329536127067211,0.0030173134545431776,1.0030218701266014,0.3021870126601378,True
healthcare_insurance_expenses,363675,7,2,23,4296.409691088167,4313.4097429887615,0.003948996636488188,1.003956804197667,0.39568041976669743,4652.065133075613,4657.72338026926,0.0012155481044998362,1.0012162871825283,0.12162871825283084,4.744098901748657,2.205471992492676,-0.7659599676884666,0.4648874397790794,-53.511256022092056,0.009196043014526367,0.007443904876708984,-0.21137772423574658,0.8094682533509632,-19.053174664903683,504496128.0,504528896.0,6.494982628213698e-05,1.0000649519355678,0.006495193556776968,4332.1319271663115,4682.255791519972,-0.008280064407127908,0.9917541209088915,-0.8245879091108521,-0.00433106777063979,0.9956782977775572,-0.4321702222442769,-0.006468764887196664,0.9935521125310929,-0.6447887468907121,-0.005253216782696781,0.9947605572307384,-0.5239442769261582,False
healthcare_insurance_expenses,363675,8,0,24,4403.114807293975,4418.762038114417,0.003547373762563997,1.0035536731394152,0.35536731394152365,4659.344207430326,4670.092942517594,0.0023042633055974154,1.002306920160594,0.23069201605940837,4.7582361698150635,2.381647825241089,-0.6920844353549097,0.5005316550594116,-49.94683449405885,0.010725975036621094,0.009105920791625977,-0.1637435347941573,0.8489597225926914,-15.104027740730864,504561664.0,504610816.0,9.741050417641712e-05,1.0000974152487336,0.009741524873363439,4427.84944522004,4702.355923499105,-0.005601812418319157,0.9944138484760888,-0.5586151523911176,-0.0020544386557552353,0.9979476702588808,-0.2052329741119241,-0.009188933230790293,0.9908531559991371,-0.9146844000862853,-0.00688466992519294,0.9931389751208998,-0.686102487910023,False
healthcare_insurance_expenses,363675,8,1,25,4201.82354425451,4206.4415707097805,0.0010984494081640143,1.0010990529246724,0.10990529246723835,4766.826257180418,4782.879534942102,0.0033620497285432416,1.0033677077568124,0.3367707756812388,5.889402151107788,2.5171420574188232,-0.8500303364115266,0.427401965910131,-57.2598034089869,0.011338949203491211,0.008073806762695312,-0.3396185423105779,0.7120418848167539,-28.79581151832461,504676352.0,504709120.0,6.492663292762247e-05,1.000064928740707,0.006492874070707089,4174.771118103082,4780.437390480344,0.006459073476329249,1.006479978275724,0.6479978275724108,0.007557522884493322,1.0075861530394723,0.7586153039472299,-0.0028513180370417844,0.997152743109442,-0.2847256890557981,0.0005107316915013767,1.0005108621371384,0.051086213713835704,False
healthcare_insurance_expenses,363675,8,2,26,5000.433642216602,4980.139207396004,-0.0040667931784807735,0.995941465026301,-0.4058534973699013,4330.37745126285,4346.745116262838,0.0037726064799529974,1.0037797317172004,0.3779731717200363,5.439229965209961,2.315894842147827,-0.8538413466006509,0.42577623247419194,-57.4223767525808,0.01001286506652832,0.008284330368041992,-0.1895049498119782,0.8273686215682072,-17.263137843179276,504741888.0,504807424.0,0.0001298321920744434,1.0001298406206383,0.012984062063825519,4992.675347314414,4341.288807970712,0.001552729279559757,1.00155393538784,0.15539353878399886,-0.002514063898921052,0.9974890937130225,-0.2510906286977477,-0.002516554982672665,0.9974866088872437,-0.251339111275628,0.001256051497280352,1.0012568406603375,0.12568406603374882,True
healthcare_insurance_expenses,363675,9,0,27,3902.3386317381064,3924.186380481083,0.005583015567823086,1.0055986296435901,0.5598629643590147,4862.236468563939,4844.087713512562,-0.0037395775910514626,0.9962674059213873,-0.37325940786127054,4.68160605430603,2.640634298324585,-0.572622072239626,0.5640445325158857,-43.59554674841143,0.008136987686157227,0.008397102355957031,0.031466640314992446,1.0319669489290633,3.1966948929063266,504823808.0,504905728.0,0.00016226127345785803,1.0001622744385303,0.016227443853034096,3902.1308376514835,4833.7294458734095,5.325002230765009e-05,1.0000532514401153,0.005325144011525396,0.005636265590130823,1.0056521792187967,0.5652179218796682,0.005880199060524691,1.005897521367247,0.5897521367246972,0.00214062146947306,1.0021429142353002,0.21429142353002195,False
healthcare_insurance_expenses,363675,9,1,28,4475.168596629459,4449.344334793824,-0.0057872814148837055,0.9942294326396808,-0.5770567360319223,4592.226507810643,4622.309852081671,0.006529563719780289,1.0065509277950164,0.6550927795016426,5.2620038986206055,2.3198471069335938,-0.8190106421959613,0.4408676146252427,-55.91323853747573,0.010202884674072266,0.008376121520996094,-0.1972855097898882,0.8209562088143197,-17.904379118568027,504922112.0,504987648.0,0.00012978585352425514,1.0001297942760725,0.01297942760725146,4479.69768878435,4622.181069938619,-0.0010115377263538387,0.9989889737054733,-0.10110262945266513,-0.006798819141237545,0.9932242405404897,-0.6775759459510255,-0.006501702338521597,0.993519387995682,-0.6480612004318043,2.7861381258848256e-05,1.0000278617693907,0.0027861769390735702,True
healthcare_insurance_expenses,363675,9,2,29,5212.681445466144,5183.38274589703,-0.005636513318648202,0.9943793420189531,-0.5620657981046939,4234.228688777812,4210.717898146216,-0.00556802843725241,0.9944474443022154,-0.5552555697784567,4.426387071609497,2.3415701389312744,-0.636761987958056,0.5290025705049437,-47.09974294950563,0.008395910263061523,0.00778508186340332,-0.07553539308188548,0.9272469118273463,-7.275308817265369,505020416.0,505085952.0,0.0001297605918903671,1.0001297690111601,0.012976901116013018,5211.852986721173,4266.475952306229,0.00015894402807241625,1.0001589566603437,0.015895666034371203,-0.005477569290575794,0.9945374052382752,-0.5462594761724837,-0.007586998860929286,0.992441709764944,-0.7558290235056053,-0.013155027298181663,0.9869311218946696,-1.3068878105330417,True
houses,363678,0,0,0,0.21952056641181938,0.21830658806507625,-0.005545482711103758,0.9944698650947095,-0.5530134905290529,0.21740357804064056,0.21814483942162302,0.0034038103087805174,1.0034096098494014,0.3409609849401418,24.175336837768555,21.075581073760986,-0.13721789933572867,0.8717802450981823,-12.821975490181769,0.18696284294128418,0.16384482383728027,-0.13199011247827228,0.8763496599628401,-12.36503400371599,509100032.0,511279104.0,0.004271109111778823,1.00428024329804,0.42802432980399985,0.21800050992267891,0.21790811261106294,0.0069485228817499,1.0069727198788645,0.6972719878864497,0.0014030401706461935,1.001404024891987,0.1404024891987099,-0.0023180392678416035,0.9976846453104621,-0.23153546895379185,0.0010857710409387644,1.001086360703709,0.10863607037090439,True
houses,363678,0,1,1,0.2138164039785261,0.21342505223548117,-0.001831993814305864,0.9981696832620744,-0.18303167379255525,0.22435569889983395,0.22402572328084852,-0.001471852589033847,0.9985292300547589,-0.14707699452410905,23.363139867782593,18.212055921554565,-0.24907577301960449,0.7795209044940362,-22.04790955059638,0.17199397087097168,0.13799786567687988,-0.22022120419529648,0.8023412970702597,-19.76587029297403,511737856.0,512081920.0,0.0006721183181215678,1.000672344240251,0.06723442402509772,0.2129777957125363,0.22364077284847753,0.003929806664861342,1.0039375384799347,0.39375384799347213,0.002097812850555593,1.0021000147994232,0.21000147994232332,0.0031916620033254003,1.0031967607795775,0.31967607795775344,0.001719809414291691,1.0017212891346599,0.17212891346598536,True
houses,363678,0,2,2,0.21928755520854085,0.2189924988212711,-0.0013464287463311971,0.9986544772821734,-0.13455227178266194,0.21970928652288052,0.22051185182966118,0.0036461956322325468,1.0036528510901022,0.36528510901021605,23.834912061691284,19.094393968582153,-0.22175661671681587,0.8011103174687881,-19.888968253121185,0.1834239959716797,0.13992905616760254,-0.2706648382914805,0.7628721390913723,-23.71278609086277,512475136.0,512770048.0,0.0005753004505387175,1.000575465967582,0.057546596758206725,0.2188822684191699,0.22042595092115877,0.0018499078808992657,1.0018516200160845,0.1851620016084521,0.0005034791345681814,1.0005036059014616,0.05036059014615901,-0.003256567394176138,0.9967487294699952,-0.3251270530004846,0.0003896282380565005,1.0003897041529977,0.03897041529976608,True
houses,363678,1,0,3,0.21825832514189394,0.21739829082359158,-0.00394822621304997,0.9960595577843675,-0.39404422156325003,0.22223559953570068,0.2231882476930624,0.00427749711128868,1.0042866586602326,0.42866586602325896,23.526767015457153,19.83906626701355,-0.1704857572964716,0.8432550997754696,-15.674490022453035,0.1818842887878418,0.14551615715026855,-0.22308358284187882,0.8000479762163806,-19.99520237836194,513163264.0,513474560.0,0.0006064378347710934,1.0006066217553717,0.0606621755371739,0.21739829082359158,0.22318824769306242,0.003948226213049906,1.003956030726112,0.39560307261119476,0.0,1.0,0.0,-0.004277497111288845,0.9957316383492026,-0.4268361650797359,-1.1102230246251565e-16,0.9999999999999999,-1.1102230246251565e-14,True
houses,363678,1,1,4,0.21813647801838273,0.21655178781429324,-0.0072911893373321,0.9927353268995388,-0.7264673100461194,0.2198783512716691,0.22098964332365362,0.005041392976086106,1.0050541221796385,0.505412217963852,24.05579900741577,18.83116388320923,-0.2448629396485849,0.7828118233530333,-21.718817664696665,0.18314790725708008,0.13584399223327637,-0.29878695140857936,0.741717414453421,-25.8282585546579,513900544.0,514162688.0,0.0005099764246435019,1.0005101064847286,0.051010648472860076,0.21633442180733864,0.22082300695076335,0.008295453369735672,1.0083299559819887,0.8329955981988713,0.00100426403240346,1.001004768474377,0.10047684743770269,-0.0042870624665894575,0.9957221138678504,-0.4277886132149633,0.0007543305094968803,1.0007546150883067,0.07546150883066538,True
houses,363678,1,2,5,0.21822433053230425,0.21866821072419318,0.002031988659468944,1.002034054547475,0.20340545474750726,0.21950546500506574,0.22133305350198396,0.00829146678658801,1.0083259361987915,0.8325936198791517,24.338659048080444,18.443660020828247,-0.2773453123977399,0.7577927766847481,-24.22072233152519,0.22073602676391602,0.13790416717529297,-0.4704085354001153,0.6247469848806589,-37.5253015119341,514605056.0,514850816.0,0.000477456122895838,1.0004775701232131,0.04775701232131446,0.21866821072419318,0.22133305350198396,-0.002031988659468864,0.9979700744318579,-0.2029925568142077,0.0,1.0,0.0,-0.008291466786587874,0.9917428126165447,-0.8257187383455267,0.0,1.0,0.0,False
houses,363678,2,0,6,0.21926725639715894,0.21863583608476525,-0.0028838378209048725,0.9971203164450145,-0.2879683554985468,0.21851506388288613,0.22005022222878262,0.00700084874288905,1.0070254119721433,0.7025411972143347,24.40038776397705,20.930954933166504,-0.1533698636304699,0.8578123895255237,-14.218761047447625,0.18806195259094238,0.16010713577270508,-0.16092825387127266,0.8513531502087377,-14.864684979126231,515260416.0,515522560.0,0.0005086308403515793,1.0005087602149512,0.0508760214951165,0.2184451311343398,0.2199490483190652,0.003756467730829196,1.0037635320986558,0.3763532098655764,0.0008726299099242379,1.000873010762177,0.08730107621770511,-0.006540966564563753,0.9934803789916886,-0.6519621008311383,0.00045988217832536803,1.0004599879403464,0.04599879403464069,True
houses,363678,2,1,7,0.21886082037483987,0.21924583416281024,0.0017576262907655468,1.0017591718212102,0.17591718212102148,0.21882147942839392,0.22077793973671045,0.008901163835300083,1.0089408969970737,0.8940896997073677,24.2694730758667,19.841570138931274,-0.20144006978608486,0.817552572192493,-18.2447427807507,0.20679402351379395,0.15382790565490723,-0.2958887605777438,0.7438701711060152,-25.612982889398484,515932160.0,516227072.0,0.0005714467281446645,1.0005716100349318,0.057161003493177986,0.21850037081630075,0.22032510035891884,0.0016482927493648644,1.0016496519305322,0.16496519305322366,0.0034059190401303234,1.0034117257729334,0.34117257729333605,-0.0068479495261025486,0.9931754442499948,-0.6824555750005179,0.0020532143091974643,1.0020553235970568,0.20553235970568462,False
