status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,0,none,6000,1500,2500,9,0.3477664169986383,0.019029833001695806,0.3192610740661621,75,log_loss,0.2546494600995614,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,0.01990466700226534,0.011106419984571403,0.27758241698757047,0.007592992984427838,0.00290432499605231,0.01956817100290209
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,0,none,6000,1500,2500,9,0.08244933400055743,0.012736832999507897,0.05312705039978027,18,log_loss,0.2855887488742946,,,,0.874,0.870672645121304,0.2855887488742946,0.17737671643056174,,,,0.874,0.870672645121304,0.2855887488742946,0.17737671643056174,0.022456541999417823,0.0024619580144644715,0.03340728799594217,0.010614750004606321,0.002230170000984799,0.004209244998492068
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,medium,0,stress,6000,1500,2500,9,0.3296326669988048,0.020846709001489216,0.2866518497467041,84,weighted_log_loss,0.2614276974900795,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,medium,0,stress,6000,1500,2500,9,0.6563996660006524,0.018975540999235818,0.6330690383911133,300,weighted_log_loss,0.26658596793032324,,,,0.8808,0.8791513537643786,0.27134286104291205,0.1679733188420703,,,,0.8847619047619047,0.8846912029507458,0.26658596793032324,0.16404793870838594,0.02271295899845427,0.08456438102075481,0.3154252949934744,0.017223915034264792,0.004085126987774856,0.21025986700624344
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,0,stress,6000,1500,2500,9,0.7805044999986421,0.022295250000752276,0.3879070281982422,84,weighted_log_loss,0.26088090423099597,,,,0.8868,0.885020653215952,0.2628074078203023,0.16341546422020414,,,,0.889671592775041,0.8896360433156508,0.26088090423099597,0.1614582910183753,0.3444950830016751,0.02519680099794641,0.3075577549825539,0.013870121001673397,0.007300709006813122,0.03328195901121944
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,0,stress,6000,1500,2500,9,0.4822816669984604,0.01674783300040872,0.413362979888916,31,weighted_log_loss,0.2832419418147789,,,,0.8756,0.8734614993388261,0.28519436911350204,0.17808653190064355,,,,0.8772577996715929,0.8772446212115571,0.2832419418147789,0.17618823642376855,0.05136133300038637,0.01997904099698644,0.27678525199371506,0.0816007910107146,0.004308790990762645,0.030204165002942318
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,medium,1,none,6000,1500,2500,9,0.4661855829981505,0.023049667001032503,0.2679872512817383,78,log_loss,0.259795650437754,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,medium,1,none,6000,1500,2500,9,0.7952537089986436,0.021219458998530172,0.7537870407104492,300,log_loss,0.2659884273779927,,,,0.8832,0.8800680293567178,0.2659884273779927,0.1653137484592467,,,,0.8832,0.8800680293567178,0.2659884273779927,0.1653137484592467,0.04077287499967497,0.08947424504367518,0.4294881330206408,0.019701373999851057,0.004330120005761273,0.2092780900093203
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,1,none,6000,1500,2500,9,0.5185105829987151,0.016045500000473112,0.23729586601257324,78,log_loss,0.259795650437754,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.24571233299866435,0.013454579006065615,0.1857991589968151,0.014393127017683582,0.006321081986243371,0.01668941597745288
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,1,none,6000,1500,2500,9,0.15143787499982864,0.015760082998895086,0.11600613594055176,27,log_loss,0.2818930739033329,,,,0.87,0.8661685887053536,0.2818930739033329,0.17701113022408155,,,,0.87,0.8661685887053536,0.2818930739033329,0.17701113022408155,0.027229708000959363,0.005624920984701021,0.07764583299285732,0.019887582999217557,0.0031126270041568205,0.009367835995362839
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,medium,1,stress,6000,1500,2500,9,0.729376625000441,0.03675383299923851,0.6770439147949219,85,weighted_log_loss,0.26263013911452465,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,medium,1,stress,6000,1500,2500,9,0.6957048750009562,0.020052584000950446,0.6730670928955078,300,weighted_log_loss,0.2704039402547435,,,,0.8768,0.8747738611089246,0.27256287445136973,0.1704130635059746,,,,0.8789490968801315,0.8789272535718,0.2704039402547435,0.1684915793221682,0.022047291000490077,0.09990225197543623,0.31198541603589547,0.018085425948811462,0.004697169024439063,0.23530791999655776
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,1,stress,6000,1500,2500,9,0.6023552080005175,0.015491124999243766,0.5549640655517578,85,weighted_log_loss,0.2625329582710055,,,,0.8848,0.8821915513016525,0.25920958813196115,0.16354304262706976,,,,0.8836124794745487,0.8836060677829494,0.2625329582710055,0.16544431536261706,0.034814208000170765,0.04745004499636707,0.4180457900110923,0.011314123999909498,0.005945918001089012,0.07105832501110854
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,1,stress,6000,1500,2500,9,0.3350287079992995,0.026465457998710917,0.2754995822906494,21,weighted_log_loss,0.29101043534440946,,,,0.8676,0.8647162924907325,0.287157173409269,0.18066323078391403,,,,0.8664203612479476,0.8664130998210603,0.29101043534440946,0.18274365123004022,0.04833800000051269,0.021273168011248345,0.15835321499980637,0.06242833297801553,0.003202455998689402,0.02980349599965848
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,medium,2,none,6000,1500,2500,9,0.5271112080008606,0.01981533300204319,0.25939083099365234,98,log_loss,0.28944761256722984,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,medium,2,none,6000,1500,2500,9,0.9027701250015525,0.017311583000264363,0.875990629196167,300,log_loss,0.2970299437493477,,,,0.868,0.8638592294531399,0.2970299437493477,0.1864746304539517,,,,0.868,0.8638592294531399,0.2970299437493477,0.1864746304539517,0.02607720900050481,0.08992919697266188,0.5185694919673551,0.018712170989601873,0.004768703005538555,0.24215280794305727
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,2,none,6000,1500,2500,9,0.5051617079989228,0.015594458000123268,0.24235916137695312,98,log_loss,0.28944761256722984,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,0.22636133299965877,0.014298951988166664,0.18576712800495443,0.013667001981957583,0.00882520699451561,0.01913958899967838
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,2,none,6000,1500,2500,9,0.11202291700101341,0.014775749998079846,0.07840299606323242,29,log_loss,0.31172751743556415,,,,0.8612,0.8576462817783138,0.31172751743556415,0.19654404232643338,,,,0.8612,0.8576462817783138,0.31172751743556415,0.19654404232643338,0.02538970900059212,0.003978123975684866,0.04889399898456759,0.01586712302014348,0.0028762920082954224,0.006492581000202335
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,medium,2,stress,6000,1500,2500,9,0.3017154170011054,0.014416665999306133,0.26662707328796387,79,weighted_log_loss,0.2895819352944617,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,medium,2,stress,6000,1500,2500,9,1.5391399999971327,0.019899209000868723,1.2367138862609863,300,weighted_log_loss,0.30133737386330356,,,,0.8688,0.8662679494505896,0.3015528982192844,0.1890837117135124,,,,0.8690311986863711,0.8690309252227788,0.30133737386330356,0.18898408261470478,0.2781953750018147,0.1221643759527069,0.8211248659863486,0.0230453409931215,0.005128458979015704,0.2633004330091353
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,2,stress,6000,1500,2500,9,0.593909374998475,0.03237437499774387,0.25131678581237793,80,weighted_log_loss,0.28962820097305614,,,,0.8688,0.8661464005787699,0.2914006770341346,0.1835573408420289,,,,0.8685057471264367,0.8685053023828458,0.28962820097305614,0.1826890886486589,0.27814520800166065,0.02364467198276543,0.18383128804634907,0.013455838994559599,0.0079621690492786,0.02175108899609768
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,2,stress,6000,1500,2500,9,0.08999095800027135,0.013941166002041427,0.06123805046081543,19,weighted_log_loss,0.31786042510470264,,,,0.8556,0.8533891315616893,0.3201209162985336,0.2021730803430015,,,,0.8579146141215107,0.8578848729864599,0.31786042510470264,0.20027342855929797,0.020378166998852976,0.003506458997435402,0.03671024999130168,0.012922749017889146,0.0024111640013870783,0.005482334017870016
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,medium,0,none,6000,1500,2500,9,0.8950067500009027,0.01823412500016275,0.8483481407165527,51,log_loss,0.5572020077779898,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_multiclass,multiclass,medium,0,none,6000,1500,2500,9,1.1796584999974584,0.03361362500072573,1.1459369659423828,154,log_loss,0.5620003671941131,,,,0.7392,0.7389039656038893,0.5620003671941131,0.3458326656801181,,,,0.7392,0.7389039656038893,0.5620003671941131,0.3458326656801181,0.032493417002115166,0.07329257294622948,0.8532681790093193,0.039063151947630104,0.00843854200138594,0.16774021196761169
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,0,none,6000,1500,2500,9,1.0651498749975872,0.02894166700207279,1.016110897064209,51,log_loss,0.5572020077779898,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.03463874999943073,0.028373372999340063,0.9493807850085432,0.011173582988703856,0.004873378009506268,0.02061617200524779
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,0,none,6000,1500,2500,9,1.043406667002273,0.0359498750003695,0.7347750663757324,29,log_loss,0.5823549340883379,,,,0.7372,0.7361702555708582,0.5823549340883379,0.3518355376495999,,,,0.7372,0.7361702555708582,0.5823549340883379,0.3518355376495999,0.24236349999773665,0.026532869997026864,0.6688614170307119,0.012444123000022955,0.009152165977866389,0.01637574997948832
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,medium,0,stress,6000,1500,2500,9,0.7927302499992948,0.019886874997609993,0.5137176513671875,45,weighted_log_loss,0.5665232873247144,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_multiclass,multiclass,medium,0,stress,6000,1500,2500,9,0.9966131249966566,0.03848149999976158,0.7216250896453857,153,weighted_log_loss,0.5651210467239675,,,,0.7364,0.737361721794849,0.5634720483794178,0.3472858845930532,,,,0.7358230994152047,0.7384744202838056,0.5651210467239675,0.34887074678490226,0.25865116699787905,0.07484041605130187,0.46516943101232755,0.030458219993306557,0.007175946029747138,0.14069407800707268
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,0,stress,6000,1500,2500,9,0.605514958002459,0.024105624997901032,0.5334470272064209,45,weighted_log_loss,0.5665231291051613,,,,0.74,0.7397457378122168,0.562524526794729,0.34500149751255177,,,,0.7387149122807019,0.7404325834098092,0.5665231291051613,0.3477567000787212,0.055964290997508215,0.029689169972698437,0.4686256659661012,0.008514207038388122,0.003608042981795734,0.020794211977772648
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,0,stress,6000,1500,2500,9,0.6471509580005659,0.030876749999151798,0.5719380378723145,36,weighted_log_loss,0.5955350102243585,,,,0.734,0.7332719394577243,0.5895367224451835,0.3580880954317285,,,,0.7319619883040936,0.7336128265423206,0.5955350102243585,0.36180764434919,0.050768832999892766,0.04254916400532238,0.47870220498589333,0.01868666500377003,0.005378248999477364,0.022999288004939444
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,medium,1,none,6000,1500,2500,9,0.544182166999235,0.027709624999260996,0.4952669143676758,58,log_loss,0.5444246160042694,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_multiclass,multiclass,medium,1,none,6000,1500,2500,9,1.3358254159975331,0.02617900000041118,1.2750210762023926,134,log_loss,0.5370128938577553,,,,0.756,0.7514842894064699,0.5370128938577553,0.3322523803278071,,,,0.756,0.7514842894064699,0.5370128938577553,0.3322523803278071,0.05915820800146321,0.0626674089980952,1.0082215739384992,0.033122216980700614,0.0071050470251066145,0.15996082900528563
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,1,none,6000,1500,2500,9,1.3582728749970556,0.023585708000609884,1.0838489532470703,58,log_loss,0.5444246160042694,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.22555766599907656,0.030983709995780373,1.0085436290100915,0.010348290037654806,0.01043604799269815,0.021545124996919185
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,1,none,6000,1500,2500,9,0.47525991699876613,0.024939082999480888,0.24349284172058105,28,log_loss,0.5769307928159194,,,,0.7372,0.7345499739818436,0.5769307928159194,0.35319851303112737,,,,0.7372,0.7345499739818436,0.5769307928159194,0.35319851303112737,0.2053518749999057,0.020115166011237307,0.18940787601604825,0.011226538987102685,0.009042705005413154,0.013208249994931975
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,medium,1,stress,6000,1500,2500,9,0.49698500000158674,0.01936508399739978,0.4462001323699951,48,weighted_log_loss,0.5443736243423761,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_multiclass,multiclass,medium,1,stress,6000,1500,2500,9,1.385534708002524,0.03884758300046087,1.1816840171813965,224,weighted_log_loss,0.5417553512899114,,,,0.75,0.746206942223751,0.5368622931921522,0.33541410160094215,,,,0.7470482456140352,0.7461779509377805,0.5417553512899114,0.33917206731033184,0.19057304200032377,0.103912445010792,0.8102163139956247,0.044124832085799426,0.010546381996391574,0.20771075198354083
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,1,stress,6000,1500,2500,9,0.9699761250012671,0.03052291700078058,0.6671619415283203,48,weighted_log_loss,0.5443661718307466,,,,0.7496,0.7465307958627014,0.537578915692861,0.33665309925680004,,,,0.7455219298245614,0.7457385132329697,0.5443661718307466,0.3416128300027352,0.21638404199984507,0.02728358101376216,0.6054781329657999,0.007254195988934953,0.007839248988602776,0.017534336020617047
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,1,stress,6000,1500,2500,9,1.5318981250020443,0.05069512500267592,1.4534320831298828,30,weighted_log_loss,0.5812077720148249,,,,0.7412,0.7390094796390564,0.573931389384315,0.3515585394439727,,,,0.738077485380117,0.7387657385087261,0.5812077720148249,0.3564701987382565,0.052213666996976826,0.03127283199864905,1.3638751689941273,0.013196253014029935,0.007930873998702737,0.03655103899654932
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,medium,2,none,6000,1500,2500,9,1.0760855829976208,0.024329500000021653,1.0137286186218262,61,log_loss,0.5555455432990786,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_multiclass,multiclass,medium,2,none,6000,1500,2500,9,2.694457333000173,0.03780508300042129,2.4272050857543945,195,log_loss,0.5479849718241543,,,,0.7404,0.7351657817707861,0.5479849718241543,0.33841624428774447,,,,0.7404,0.7351657817707861,0.5479849718241543,0.33841624428774447,0.24964195799839217,0.09580597208696418,2.0760900609711825,0.05089775503074634,0.010400711002148455,0.18754512003579293
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,2,none,6000,1500,2500,9,1.4311768750012561,0.03996408300008625,1.3702900409698486,61,log_loss,0.5555455432990786,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,0.039501332998042926,0.04518092196667567,1.273396883982059,0.013529579999158159,0.007445084997016238,0.027755250004702248
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,2,none,6000,1500,2500,9,0.6974336250023043,0.02797879100035061,0.6166157722473145,36,log_loss,0.5820677394589462,,,,0.7352,0.7306259309189006,0.5820677394589462,0.35534533238338933,,,,0.7352,0.7306259309189006,0.5820677394589462,0.35534533238338933,0.06644883400076651,0.036785582997254096,0.5357578369839757,0.016549664997000946,0.006069250019208994,0.020896369016554672
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,medium,2,stress,6000,1500,2500,9,1.2092914169988944,0.03318766700249398,0.9245712757110596,79,weighted_log_loss,0.5685206209255911,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_multiclass,multiclass,medium,2,stress,6000,1500,2500,9,4.4558947080004145,0.05292183300116449,4.408252000808716,240,weighted_log_loss,0.5559914583084813,,,,0.7424,0.7391558329903068,0.5495254574273227,0.3404936304497244,,,,0.7394839181286551,0.7397185158372824,0.5559914583084813,0.3449371080733804,0.04641862500284333,0.14679311399231665,3.8766439709434053,0.05723894905895577,0.014984669960540486,0.30400693501360365
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,2,stress,6000,1500,2500,9,1.9748063340011868,0.05083416699926602,1.6307010650634766,79,weighted_log_loss,0.5684350771895267,,,,0.7344,0.7306024485030136,0.5599521780869301,0.3468186755053676,,,,0.7300131578947369,0.7303619800998894,0.5684350771895267,0.35264253867330764,0.2801055419986369,0.06229533197983983,1.4943131700238155,0.014868246984406142,0.011965084006078541,0.0440679199891747
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,2,stress,6000,1500,2500,9,0.9341573329984385,0.025854540999716846,0.5959632396697998,34,weighted_log_loss,0.6023585619174211,,,,0.7208,0.7172111990071763,0.592282239316677,0.3646748458862219,,,,0.7164692982456141,0.7167243469311182,0.6023585619174211,0.37108141212140794,0.2683337910020782,0.02708175202133134,0.5203841629954695,0.01611966500786366,0.014545705973432632,0.017221546004293486
